x,y
"An intriguing read. I really enjoy Malcolm Gladwell's podcasts and articles in the New Yorker, but it took me a while to get around to this book. It was nice to hear the story told in Malcolm's own words, and I found the points he mentioned interesting and sometimes surprising. The overall message is that success is as much a product of a persons upbringing, culture and circumstances, as it is to how hard that person worked or how 'smart' they are. I liked that Malcolm concluded with the fact that anyone is capable of being successful as long as they are given the opportunity to practise their talents, but I can see how this opinion might be a little depressing to those who feel like they've missed out or were not offered these opportunities.",1
"the first half was riveting.. I enjoyed the first half of the book. The facts and figures made sense and were pertinent and relevant. the second half was more describing cultures and why some generate more successful people than others. not certain that I agree with all of the conclusions, but the book overall is entertaining and was worth the purchase.",1
"Excellent. Should be read by policy makers. Intriguing readable and fascinating book which shows how luck, fortune and class interplay for creating success . I'm passing this on to so many people",2
Read For a Class. The book is very interesting. It is full of interesting facts. Wouldn't have read this book if it wasn't for my class.,1
"Enjoyable read if a bit prosaic. Outliers is certainly an enjoyable read that does entertain but at the end of the day the argument Gladwell puts forward is a bit on the prosaic side and is made a bit redundant at certain points. He posits some intriguing, although hardly revolutionary, concepts about the requirements for success and then reinforces them with a string of anecdotes. Although arguably one could not say that his argument is flawed or the idea he is promoting erroneous the sheer volume of statistics and anecdotes he provides in support of his thesis does not so much prove his theory as highlight how ultimately simplistic and unoriginal it really is.",0
"What makes a success. This book was a very simple read. Straight forward, interesting but nothing that kept me glued to the pages.I like Gladwell 's writing so I'm not knocking the book. Content wise it was a unique concept. Once the thesis is laid out, this who are wildly successful are a product of multiple unique opportunities, it predictable. I'd recommend this book to any one who likes Gladwell 's writing topic and appreciates unique topic.",0
"Theory. OUTLIERS is an interesting book but I don't feel it is especially enlightening or in most cases practical. We have no choice who our parents are, where or when we are born, and much of the material in the book is based on these circumstances.<br /><br />Warren Buffett in his book, THE SNOWBALL, speaks of the Ovarian Lottery and it is hard to challenge this. It may be that with the information we are given in OUTLINERS, assuming it is factual, that we might want to make some decisions about when our children enter school. Certainly being in the right place at the right time has always been advantageous in life.<br /><br />Children born to good loving parents with positive parenting skills will always have a definite advantage in life no matter where in the world they are born. It doesn't hurt to have a little luck but in most cases luck is the result of preparation. As Gladwell states: ""Luck is winning the lottery"". Though many parents would like to blame others for their children's misgivings all should feel a responsiblity for our children's successes and failures. <br /><br />Everyone will have many opportunities in life. The key is to be aware of them and take advantage of them as no one knows when the last one will arrive.",0
"Good food for thought. I've had this book on my list for a long time, and I'm glad I finally had a chance to read it. It's great for conversation topics with some of his case studies (as a big Beatles fan, I love the story of their time in Hamburg and the 10,000 hour rule).",1
"Leave it to Gladwell to see the patterns others missed. Or did he?. His previous book, Blink, discussed at great length how people make snap assessments, and there is considerable research on decision making that reveals that humans see patterns - even where they don't exist. In this book, he tries to show how much of an individual's success is actually chance. Chance that leads to an opportunity to invest the time to become expert, at the right place and moment. He makes a strong case, but the ""magic formula"" seems a bit vague. In any case, a fascinating read. Better than ""Tipping Point"" in my opinion. I'm glad I read it, and recommend it, particularly to parents and students. There are some real nuggets of wisdom in here.",1
"leap of faith coming short. The book is a good read, maintaining the twist on the topic at hand as per other of Gladwell's titles. The only criticism is the stretch to accept the correlation between agricultural styles and educative approaches seen in contrast between Asian and Western culture. I do not think it's a well-supported argument.",1
"Duh. The blurb for the book says, ""In this stunning new book, Malcolm Gladwell takes us on an intellectual journey through the world of ""outliers"".""",0
"AKA ""Class Warfare: Prejudice and no Pride"". This book was mentioned by several thought leaders I respect. Well, now, I respect them a little less. Basically what this nonsense spews is that when you make it it's just stupid luck. Also, poor people are stupid and weak.",0
Made me think. Very well written and an interesting premise. My problem is its so anecdotal that it's hard to tell if Gladwell's theory can be extended out to all of society. But the stories were fascinating and I will read some of his other work based on this.,1
"Great book. Great book - gave it to two relatives as a gift. I especially like the chapter on how the sewing skills Jewish immigrants brought with them in the 19th century led to being their economic springboard, rising economically above other immigrant groups of the time, and making New York City the global center of textile manufacturing in 1890.",2
"Love Gladwell's Point-of-View!. Malcolm Gladwell's observations and social epiphanies are thought-provoking and applicable. His style of writing is exciting, and the fluidity makes all of books and articles such fast reads! I have been a fan of Gladwell since I read Blink in high school, and he hasn't lost his charisma with this one. Reading Outliers is inspirational for those who questioned success and ever doubted their ""luck"" in finding success. Otherwise, the book puts so many events and facts into new perspectives.",2
Just okay. Book is very helpful for entrepreneurs. But the paper quality and printing is too bad. I'm not satisfied with book quality. Please improve it.,0
"Which was perfect, because I was 2 days late to ordering .... The 1 book I had to read in college that wasn't a drag.",2
"30 pages in my book were just missing. Well it would be great to know what happens after page 16, my book didn't print anything after that until page 49.",0
Fascinating. Great book,2
"Amazing Book. Just like all of Mr. Gladwell's books, this was another hit. Well written and very inspiring and educational this makes you compare yourself against siblings, friends and co-workers. Just like all of this other books, they provide a thorough look into something that you may have overlooked.",2
"Must read for those who want to know what makes some people successful and others not so much.. I found it to be a very enlightening read as it was reinforced that success is earned, not given. Circumstances do play a part but not entirely. I recommend this book to everyone.",2
Tap if you hate this book. why (answer me in a review),0
"This is a very well written and interesting read.. Gladwell has a very accessible writing style and these theories are presented in a very interesting and thought-provoking way. I absolutely loved the book - for non-fiction, it has a great hook and I couldn't put it down. Would definitely recommend it.",2
Fascinating!. This is my second time buying this book.,2
Quirky. Revealing. Insightful.. OUTLIERS is the third book which slices the world view in a slightly different way.,1
"Unscientific. I actually liked this book quite a bit. While I liked it, overall it was rather Unscientific in its approach. There are almost no citations, so you are to take the author at his word. There are definitely some very interesting parts. The section where Gladwell describes the ethnic problem of airplane crashes is truly fascinating. The lack of political correctness is also a welcome relief. Gladwell describes things as they are without sugar coating it to keep people from being offended. His theories, however unscientific at times, seem plausible nonetheless. Worth your time to read this.",1
"Here's hoping I was born in a good year. Malcolm Gladwell has given us another page turner. After The Tipping Point and Blink, I for one have come to expect a lot from him. The writing is better than in his previous books. The book is written as a series of essays on remarkable people. He asks the question, ""How did these people become remarkable?"" In most cases, the answers are surprising. Rather than dismiss success as a matter of great, unusual ability, Gladwell digs in a little deeper. He proposes, pretty convincingly, that there is much more to success than unusual ability. He shows that it is often rooted in cultural background and temporal events (eg being born in the ""right"" year).",1
Interesting Read. Interesting read but why do I have to write this Amazon? I am just looking to read for a few minutes to elevate my insomnia and this is not helping.,1
Four Stars. Great perspectives. Need to process what I read and compare with related reading but definitely worth the purchase.,1
Four Stars. Interesting book,1
Outliers is outstanding. What made Bill Gates a computer whiz at a time when very few people knew about computers? How did Wayne Gretzky become such an outstanding hockey player? What are the circumstance that make an individual just good and another great? The answers may surprise you.,2
"great. New concepts, great stories",2
Interesting thoughts. Which sound convincing. In India we often see lives transformed based on this critical opportunity. Have seen many brilliant careers subdued cause of a lack of exposure a sense of entitlement that many don't have.,1
One Star. SOOOOO BORINGGGGG,0
"Educational and Eye Opening. Malcolm explains intricacies amd complexities in such simple language that this book will suit any audience. The book lays bare, in so many ways, how the world tends to work. It is an inspirational book that i enjoyed thoroughly.",2
Good buy from AMAZON !. Good buy from AMAZON !,1
A decent read. pretty interesting study of why some things or people are outliers and his you have to look beyond the obvious.,1
"Loved it - absolutely loved it!!. Beautiful, exciting and explains why things are the way things are. What I got from this book is that time and chance is just as important as having parents who propell your academic and social education - nothing is impossible!!",2
Interesting fast read. The author strings together some very interesting facts and figures that seem to support his theory of what makes people successful.,0
Four Stars. Great narrative style with interesting examples to drive point home,1
"Very informative. ""Outliers"" is very informative. In a few chapters I could relate to the experiences of people who I know personally as well as to those of my own. The chapter of 10,000 hours is especially significant because of projects I have undergone myself in which it has taken as much time to be acknowledged by others in proficiency.",1
"Observations On Icons Of Success In History. Book is very entertaining as well as interesting. Has some great history and examples of monumental successes and goes into detail on the circumstances surrounding those successes. Author has some very unique observational view points that are ammusing to say the least. Agree with the authors points or not his books are very thought provoking I think everyone would agree, even those who don't like the book for whatever reason.",2
Five Stars. My son loves it.,2
"Interesting read since it exposed the reader to a realistic way to look at how and why people succeed. A well-written and easy to understand approach to understanding individual success.. I enjoyed M. Gladwell's approach to presenting a comprehensive presentation of the path to success across different careers and cultures. ""Outliers"" allows the reader to think differently about how people within specific cultures become more successful than others. A positive approach to achievement that enables the reader to feel more empowered about oneself.",1
"Stubborness and consistency win the day.. Gladwell has made his mark in the popular culture media. If I am not too mistaken, he tells us here that success can come out of the unexpected , but laced, with consistent effort. What people label as failure and success needs, he finds, need a new appreciation. I am somewaht discomforted, however, by the idea that much of this is out of conscious control and is merely accidental.I recommen other books of Gladwell for th enjoyment of an active mind at work.",1
"It Explains A Lot..... Great companion to ""Tipping Point"". My daughter had to 'play-up' an age group, in club volleyball, because of her birthday. The first chapters explains why - laying statistics over my anecdotal evidence. After that example 'proved true', Gladwell provided several more.",1
"LESS IS MORE. This book, as other books by this author is long. Not long as in many pages, but long as in goes on & on & on & on on topics that do not need to be dragged out. ""COME ON MAN, I GET THE POINT""",0
"We can all be Outliers. From the Beatles to Robert Oppenheimer, and later understanding the cultivation of rice patties, this makes Outliers such an interesting read. The fundamental question in this book is, are geniuses really geniuses? Gladwell argues that it really where you are placed in society and maybe even luck in birth. This book was a fascinating read. Unfortunately sometimes Gladwell does not know how to end a chapter. Once a point is made, it is made. Overall, I did enjoy the book.",1
This is an excellent book and I highly recommend it. This is an excellent book and I highly recommend it. The insights which are constructed on top of careful research are ground breaking and shook my previous understanding of how success comes about to its very foundation. Part one of the book entitled Opportunity is very well written and I sailed through the 5 chapters in record time.,2
Conditions. Great conditions,2
The cover of the book was torn. The cover was badly damaged. Sorry to get that from Amazon....,0
"Amazing, Amazing, Amazing. Read with an open mind this book is definitely a life changer. One of the most inspirational and motivational book to date.",2
"Five Stars. Great book, from a great author.",2
Some Interesting Facts. A very well written and well researched book looking into why certain groups of the population are more successful than others.,1
Five Stars. If you like detail,2
"Good book, but overlooks obvious things.. Basic thesis of the book: people are only successful due in large part to opportunities afforded them (which come in various forms, culture, computer access, birthday, type of job their parents had etc). While yes these opportunities are huge—Bill Gates wouldn’t have become the person he is without the Mom’s club buying that computer for his school. (Example from the book) He wasn’t the only kid at that school who had access to that opportunity. On a more broad scale, yes a January Birthday is an advantage to aspiring Canadian hockey players but not all those who are born in January go pro. There are deeper levels in the individual outliers that enable them to achieve. Even taking his theory at face value, wouldn’t the real outliers be the pro players born in December?? Study them. The January kid should succeed. (Again this is another example from the book). I think the book makes a good point that a lot of times successful people had incredible advantages, what it doesn’t delve into is the difference between them and the other people who had the exact same advantages!",1
"💋💋💋💋💋. Oh my goodness i gave this book 5/5 kisses! It was an awesome book. It talks about how successful people are rarely successful on their own. Their was an advantage somewhere that they usually don’t mention. Even though persistence and hardwork is a major factor, if more people had some of the same opportunities then maybe their would be more successful people. I love how he talks about his advantages and his families advantages at the end of the book. I couldnt put the book down.",2
Great book. This book was chosen for a book club and I'm glad it was. It was very interesting and enjoyable. I would recommend it to anyone.,1
"Interesting and thought provoking. I enjoyed listening to this but I can't help but discredit the conclusions made by the author a little bit due to the inaccuracy of one fact he presented in the book. According to him, Singaporeans are outliers when it comes to math championship because they come from an agricultural society, in particular rice planting nation. The cultural belief that one must wake up before the crack of down to be rich (grow, harvest, etc.) certainly didn't come from this.",1
"Interesting Ideas for an average reader. While Gladwell brings up interesting theories about our inheritances, he does not actually prove anything and thus the book is more entertaining than scientific.",0
"great book. This book is a real eye-opener and gives a different perspective on how we look at things, especially achievement and children's accomplishments. It has some great ideas for grouping children that make a good deal of sense. Unlikely the 'system' will be listening, unfortunately. As an educator, I can see how his ideas would work to students' advantage.",2
Interesting and enjoyable. I really enjoyed this book . I think it helped more than most leadership books I have read.,2
"meh. 3-3.5stars out of 5 stars. Gladwell sets his premise on the idea that “self-made” stars/high performers are less “self-made” and more a mix of hard work, many hours, and ethnic and cultural legacies. While he does bring up good considerations on how we view success, I feel some of his arguments fall short in their rigor. For example, he correlates work ethic to cultivate rice with Asian (actually mainly East Asian but he doesn’t make that distinction from most other Asian countries/cultures) but his attempts to turn it into a causation fall short despite his insistence that there is a causal relationship. If anything, many of his chapters feel so focused on ethnicity that they miss the stronger point about one’s environment. Since the initial release of this book (2008), there has been excellent discussion in 10,000 hour rule, grit, mastery, etc that bear consideration for the modern reader. His discussion on education focuses too much on time spent vs standardized test scores without touching on what benefits (social, soft skills, etc) are built outside the classroom. In terms of writing style, I felt that he was at times long winded before making his connections and don’t understand how others have called this book “explosively entertaining.” In term of book design, the paperback has a nice matte feel and comfortably pliable, creamy pages that open nicely and are easy on the eyes. The white book cover is nice until I accidentally pet my dogs dirty head and get noticeable smudges afterwards. Given all the rave reviews and how influential this book has purportedly been, I wasn’t expecting to feel so meh about it.",0
"Pop-sociology for the masses. This is the first Gladwell book that I've read. It was pretty good, but surprisingly sparse. He has a knack for tying together seemingly unrelated points and his prose is understated which makes for a pretty easy read.",1
Don’t buy it unless ur teacher/ professor makes u. I highkey hate this book but I might be a lil biased by I had to do a book report on it.,0
"This is a very well written and interesting read.. Gladwell has a very accessible writing style and these theories are presented in a very interesting and thought-provoking way. I absolutely loved the book - for non-fiction, it has a great hook and I couldn't put it down. Would definitely recommend it.",2
Good book with great stories. And a fun read. The points Malcolm Gladwell makes are definitely accurate. And there’s an interesting set of anecdotes.,1
Four Stars. good reading.,1
"Interesting, Informative, Invaluable. Some things manage to remain hidden in plain sight for the longest time and then suddenly, in the blink of an eye, someone or something somehow manages to lift the veil of mystery from their existence. Others may not be hidden but their cause and effect mechanisms are not fully understood until a unique perspective finally comes along and combines common sense with the multiple streams of psychology, history, culture and mathematics flowing in the background. With 'Outliers' Mr. Gladwell somehow manages to accomplish both these 'little miracles' in a seemingly effortless manner. The ability to perform these rare feats simultaneously immediately makes it one of the rarest and most important books I have ever read.",2
Five Stars. Item as described and fast delivery,2
"Excellent Read, Freshman-College level required reading. Have you ever wondered why some people make it and some people don't? Malcolm Gladwell exams this question through interviews with many persons",2
"Fascinating. I enjoyed reading this book and it's study of the ""self made man""/genius myth very much. A fascinating insight drawn from the author's personal experience and background.",1
Insight into the reasons of success and failures. All star hockey players' birth dates show a rare recurring phenomenon;,1
Good read. Good read!,1
"Great for Book Club Discussion. Malcolm Gladwell uses lots of memorable stories in his well-written book debunking what we think about ""success."" Whether you believe he's made his case or not, you can't argue with the facts he presents, only his interpretation of them. It will make for a great book club discussion!",1
"Outliers. Not just a book, thought provoking and challenging especially if you have kids! What opportunities are you creating for them and what plays to their advantage naturally due to the factors discussed in the book? There are doubters out there who disagree with some of the concepts which is understandable, that's what the book is meant to do - make you question!",2
"Excellent book. The many interesting facts presented in the book are thought provoking. Moreover, now when considering what led to the success of an individual, some of the factors that at first would appear to be disadvantages should instead be viewed as those that directly led to their success.",2
"Absolutely fantastic book. One of the best books i've ever read in the thousands i've read to date, superb read and totally recommend it",2
"Expecting more.. It ok, I was expecting more information about how to be success. For example, How to use the examples of the successful people in my life.",0
Four Stars. Great book!,1
Insightful. Puts personal history in a different light. Reading this book made me appreciate all the outliers in my own life that brought me where I am today as a successful physician.,2
"Cherry-picking. I was not convinced by this book's thesis, and found its use of evidence highly selective and convenient rather than compelling and balanced. It is a very entertaining book, and very easy to read, with lots of interesting bits and pieces in it that are enjoyable, but as a theory it is not much more than a fun idea.",0
All good. All good,2
"Not Entirely Accurate, But Good Principles. Reading Outliers as someone with a couple decades of professional experience, and many years more of a committed drive toward excellence, I was encouraged. 10,000 hours sounds great. I have that easily and am enjoying success in my career. This book appeals to my ego, really.",0
"Gladwell Rocks. First book of Gladwell, and I enjoyed it so much I bought 3 more to give to friends. It was entertaining reading, while I learned so much. Chapter 7 on commercial airplane pilots was fascinating...thinking outside the box. I'm going to read all his others.",2
Very interesting and thought provoking. Very interesting and thought provoking. Lover this book. I will recommend to anyone who is looking for a book to read,2
Four Stars. It's a great book to read,1
Four Stars. read it!,1
Good book. So true,2
"Outstanding Book. One of the best books I've ever read from a practical standpoint. Very motivating and helped me really see the ""big picture"" of hard work, keeping my eyes peeled for opportunities, and allows me to view success just a bit differently than I had in the past.",2
"Fun anecdotal book which gives pause for thought.. I enjoy reading Malcolm Gladwell, though find it important to take his writing for what it is: as an inspiration to think along his lines. His books tend to be somewhat drawn out, with long anecdotes to support his claims. Although somewhat tedious at times, they serve to help the reader remember his key points.",1
Surprisingly good..... .. Interesting connections one wouldn't imagine are explained.,1
great read. Really interesting read that can be applied to other great people in the world. As a father in waiting definitely left me with some interesting thoughts ob how to educate my kid,2
"Makes One Seek Opportunity. It was a great listen, it really made me reevaluate how I look at my employees. It helped me check my bias concerning individualism. It helped me look at outside factors and how those affect success. It was definitely an eye opening book.",1
"Best recommendation I've had. A colleague recommended this book as an interesting description of what is ""success"". Thoroughly interesting factual examples that contain concepts and notions that can be applied in professional as well as personal situations.",2
Not a fan. Didn’t like this book at all. Just a bunch of stories about people……. Thought it would inspire me but I couldn’t even finish this book,0
"Takes More Than the Individual. Loved this book. Could hardly put it down. Easy to read although a little repetitive in some places. Not a reason to avoid reading it as I hope it provokes the reader to re-evaluate more closely what came together allowing the achievement of stunning success. Great success (or potential downfall) arises from an intermingling of many factors, not just the individual's efforts or smarts. Many have the smarts but the misfortune of not being born at the right time in the right place. Made me realize we mistakenly worship the ""cult""of the individual's efforts without looking deeper into the timimg & circumstances that prove to be as much if not more a factor in success.",2
Stunning. To say that it cleared away with myths is the least I can say.Gladwell's outliers did much more for me.His mention of the 10000 rule and examples strengthened my resolve to excel in my chosen field,2
Hidden agenda in arguments????. I’m not sure what the hidden agenda is but Gladwell tried to force feed you ideas with shabby and one sided success stories. You could easily take from this book that if you weren’t born into the right socioeconomic class for you’re particular field of interest and you might as well just give up and go home. True Bill Gates had a great advantage that he had an open computer terminal at the age of 13 Gladwell presents the story as if he and his colleagues were the only ones on the face of the planet with such an opportunity. It’s just not true he tells half a story in order to make a point that can’t be really supported any other way. That’s only one example of the mini holes in his ideas. I enjoyed the book thinking fast and slow but there he basically reported on findings without necessarily injecting his own ideas and his own agenda into the writing. I got a lot out of that book but I think I will revisit it because this book is having me questioning the integrity of his writing in general.,0
Not bad. pushed two ideas: hard helps get you there but it matters more where and when you come from.,1
Book. Good book,2
"very interesting and engaging book. Very, very interesting, definately a good read for two reasons: it is thought-provoking when it comes to our idea of how success is achieved and it is very well written! In the ending, when the author chooses to use his own family history to illustrate the point he makes throughout the book, there are some shocking passages on racism, it really makes us realize how far we've come and how much is still to be accomplished. The chapter on aviation and the way culture influences how we act is pretty engaging. I had a really good time reading the book!",1
"We like to listen to these on road trips.. Anytime we have to drive for a while, I purchase a set of CD's that we can learn from. We have enjoyed this set alot.",1
"Five Stars. Love, love, love this book. Blew my mind and brought about so much awareness. Highly recommended!",2
"mind bogling! new approach to success!. I wasn't expecting much of another success story; however Malcolm gives such a straight forward and pseudo-scientific approach of how people achieve success, that I'm still ""in shock""!",2
not cohesive. the story is somewhat scattered ... I would stop reading for a day and come back to it thinking i was reading another book.,0
Bad quality. Very disappointed the paper quality of the product is worst.,0
"Does as advertised: explains outliers. You may have heard that this book explains outliers in society well, and this delivers.",1
"Human connectivity, interrelationships are key to meaningful lives. One of my past pupils recommended that I read this study in June 2018. I picked it up from Amazon and began to read it on a journey to San Antonio, and completed it on the return trip to Berkeley.",2
"assumption based onesided research methods. this is like the normal incredibly biased base news reporting...this type of ""soft science research approach"" is what gives all soft sciences a bad name!! wouldn't recommend to anyone...its just agenda based preaching...",0
Four Stars. great,1
Humanistic. It was very interesting and the author did a lot of research. It's just plagued with humanistic presuppositions.,0
Five Stars. Thought-provoking and interesting.,2
"Passed the time during a flight. Somewhat entertaining.......the stories presented to support the hypothesis that success is based less on hard work and more on where and when you're born (pure luck) is an interesting one. But, many books with many stories could written to support the opposite.",0
"5 stars. Such a great book, ai can't stop reading it! Arrived fast and was in excellent shape.",2
Well written. Extremely insightful and very worthwhile read.. Well written. Extremely insightful and very worthwhile read.,2
"Good read with lots of compelling points. Good read with lots of compelling points. Only trouble is, that it sometimes took too long to get to the point.",1
Better than Blink. Excellent book - great insight and very well written. Gladwell is an excellent author and this is one of my favourite pieces.,2
"Success is less about personal ability than it is about opportunity and hard work.. I chose this rating because this book gave me a lot of food for thought.The information was fascinating and the writing style brisk, amusing and easy to read. Success doesn't occur in a vacuum, it is more like a puzzle of many parts. I recommend this book for anyone who has ever wondered how the famous, and the successfully where they are and why.",2
"Well written and provocative but a bit myopic. Interesting stories and statistics about how ""life is not fair"".",1
Nice Book. Everything fine just didn't liked the cover it is removable.,1
"A great book if you believe it's pointless trying to excel in life, as the odds are against you. I never leave reviews, but this book is a travesty. I am blown away and confused over the positive reviews this book has received.",0
smart. i loved the very insightful stories. it was obvious that this was researched thoroughly. one of the best,1
Good Perspective. This book is part of a body of information on how to be more successful. It got repetitive to me.,0
"Good quality product. An must read book from everyone , good packaging by Flipkart but too late delivery it took​ 6 days so recommend Flipkart to deliver to early",1
great. great,1
One of my recent favorites.. I’ve gifted this book to at least 10 people. I just can’t say enough nice things about the book or Malcolm Gladwell. It’s a joy to have your perceptions realigned this late in life - but not easy. Gladwell does an amazing job of making you reanalyze the way you think.,2
Essential reading. Everyone need to read this book.,2
A Very Iteresting read. This was probably my most interesting reads for the whole,2
"Complex interesting. A hard book to follow at times. With the inter weaving of how opportunities determination, luck culture contribute to life",1
"Fatalistic. Interesting points, but he takes great pains to disqualify years of work in favor of circumstances and luck. He'd have you think the 70 percent of millionaires who came from humble beginnings are a mere product of their environment. It's folly but entertaining if taken with a grain of salt.",0
Good listen. Liked it...food for thought...Liked the authors voice and although it gets a little lengthy the message was worth it.,0
"A Newer Perspective. Malcolm Gladwell gives his readers a brand new and better perspective on phenomena which we thought we already understood (but didn't). I really didn't know that geniuses also have to work hard to perfect their areas of genius. Gladwell shows us that anyone who wishes to do great things must put in his or her 10,000 hours of sweat. Bravo!!!",2
"Outliers. As usual, Gladwell does an outstanding job of exposing the critical issues we face and how they are best dealt with.",2
"Insightful, Yet Expected. I found the book to be quite interesting, and some of the data that Gladwell pulls together to form his thesis is intriguing, to say the least. Yet, I can't say that the book was exceptional or surprising. It's very much a good book and worth reading, but Gladwell has written himself into a category all his own, and this one doesn't stand out as being any better or worse than, say, Tipping Point or Blink.",1
"Four Stars. Well written, insightful and thought provoking",1
Interesting. Worth the read.. This was my first Malcolm Gladwell book and it was a good intro. I found the portion about the speech with the pilots to be the most interesting and thought provoking. Will definitely look for more of his work after this.,1
Four Stars. interesting book. claims weren't always convincing,1
"Simply Amazing!. Is truly a great book and one that you really need to read if you're starting your career and want to be successful. It helps you embrace your ethnicity, cultural background and other personal ""baggage"" and realize the good and the bad of the hand you got dealt. The best part is that gaining that awareness will help you create a plan to compensate or potentialize these subtleties of your own history.",2
"Wonderfully interesting, easy to read, amazing findings. Brilliant book for exemplifying patterns in human behaviour. I am not reading it in order to look at improving the odds of success in life - not as a sociologist or psychologist.....and I find it very gripping and the evidence against the examples is brilliant. I take each chapter as a chapter of learning but the sort of learning which implants itself in your mind instead of needing to try and take it all in. It is written in a way that the knowledge provided naturally settles in your mind. Would highly recommend to anyone who is looking at success, improving odds, running a business, psychology, sociology",2
"English Teachers Don't Read Their Recommendations. Summer reading, once again demonstrating that those selecting summer reading spend less time selecting the material they inflict than actually thinking about their students needs. Of all the wonderful and thrilling reads available this pedantic piece of semi-scientific fluffery isn't worth the time or effort. Better off reading a textbook on statistics than dwelling on those living at the edge of the bell curve. Flip a coin, what's the chance it will land on its edge? That's the chance a High School student will have of enjoying this book.",0
"Pretty good read.. Overall this is a pretty good book. The text is well written and a very informational, however, at times seems to lose focus of the overall topic. Yet despite this minor flaw, this book is a must read. Author Malcolm Gladwell does a wonderful job.",1
Two Stars. BORING!,0
"felt like half the story, but a great half!. great narrative and perspective. it just felt like it was building up and never really got there. what about those how are NOT lucky? Do they have a chance at success? are there things they can do to create/identify the all-important ""opportunities"" necessary for success?",1
"A bit fluffy, but enjoyable. ***1/2",0
Good read for awhile. Got tired of it Three quarters through. Got the idea of the principles.,1
"Fascinating.. Gladwell's books are absolutely fascinating. The topics he explores often seem completely mundane, however, the angle he takes on all of these subjects are completely unusual. The end result is a greater understanding of the subject matter and more importantly, a greater understanding of the processes being described in the books.",2
"Unconvincing and overly long.. I really wanted to enjoy this - having just finished ""Blink"" and liking it. But I found myself unconvinced by most of the claims and conclusions and even the logic of the arguments. Right from chapter one where the author asserts that the Beatles rose to the top because of the amount of time they spent playing together, especially in Hamburg, before they started having hits. It is easy to write that but it is not a fact - it's an unprovable opinion. A number of things contributed to the Beatles success - two very distinctive lead singers and, mostly some amazing songwriting and arranging. The long hours spent playing together would definitely make them a tight performing group and help develop their musicianship but those are not the things that made them famous. They were very competent musicians but certainly not in the top league of instrumentalists (the solo on While My Guitar Gently Weeps was played by Eric Clapton, for example). The Beatles did not change the face of pop music until they stopped performing and became a studio band - on Revolver they moved on from playing three chord love songs and started experimenting musically.",0
"The Outliers. The book was recommended in a class that I was taking called ""Skillful Teaching""....it's different from a lot of the self-help and self-improvement books (y-a-w-n!!!) that are on the market, rather it's the story of many different factors that make the difference between success and disaster. I'm not quite finished with it yet, but I'm very glad I'm reading it. I recommend it highly, especially to teachers or trainers, anyone in the human resource field. Not difficult or technical in the least :-)",1
"Almost A Book. I gave this book three stars. Two means you do not like it. That is a tad strong. On the other hand three stars (It's OK.) is also not quite right. The book -- small pages, large print, around 200 pages -- is not like one of those cheesy self help books with 2/3 padding but this book is padded. The idea -- the quirky things that make for success -- is a good one and the book starts out fine. Gladwell, however, does not have enough examples to fill a book. So, he starts with birth dates of hockey player but then goes to socioeconomic class (hardly news) and then a extended narrative about himself.",0
"Highly recommended. Good book. Easy to read. Thought provoking. Makes one think about privilege and opportunity. Interesting cases and anecdotes. I'll never look at self-proclaimed ""self-made"" people the same way.",2
"Four and a half stars. A good book that reveals how success is more related to history and circumstance than it might at first seem,especially in cases of success that are often put down to genius.",1
I really love it!. Is an information book. I bought it to read. It is very very good. I really love it!,2
"When were you born?. Well written, thought provoking book. A very good read.",1
"Entertaining book. I bought this book for a class I was taking in school. We were supposed supposed to study the way that Malcolm Gladwell writes since he is very successful in his style.I think he is an entertaining writer and this was a good read but I don't buy everything he's selling in it. I've read his other books as well and feel the same way about them. I'd probably like them a bit more if there were just a tiny bit ""more academic"".",1
"An interesting hypothesis sans convincing proof. As a Gladwell fan I took away a lot of interesting perspectives about success. The context of a person's life versus the content of his genetics...seems to be his central theme. His examples demonstrated the myriad failures of arbitrary distinctions. But his central hypothesis was not satisfactorily proved, at least from my perspective.",0
"great book. This book is a real eye-opener and gives a different perspective on how we look at things, especially achievement and children's accomplishments. It has some great ideas for grouping children that make a good deal of sense. Unlikely the 'system' will be listening, unfortunately. As an educator, I can see how his ideas would work to students' advantage.",2
amazing. Great story teller. Easy and fascinating read. Definitely recommend it. Being successful has a whole different meaning to me now.,2
They are lucky. Luck accounts for 90% of success.,1
"A new perspective. A new perspective of how famously successful people reach their success, from the reality of individuality to looking at the surrounding circumstances.",1
Incredible Read. I wish I had picked up this book earlier. This redefines how the world will see success for generations to come.,2
good read - interesting information. Good book. Lot of information that I found interesting.,1
"Buy it now, you won't regret it.. One of my favourite ever books. Gladwell is an awesome writer who provides such an educated, interesting insight on things that you just hadn't considered. This book has honestly changed the way i now think about things. Everyone should read this book.",2
"In improved understanding of the path to becoming an ""outlier"", but not really a ""how to"" book. Initial data is revealing and informative. Later examples and stories are longer and less compelling. A mixed message on how ""success"" is realized, and what truly leads to ""outliers"". An interesting read in the first few chapters, then a little less so as the story continues. The final chapter, an intimate story of his Mother's path through life, helps us understand Gladwell's key points, even though it is on a different level of impact than previous chapters.",1
"I like it, and I'd recommend it. The book started strong, but then faded as it went on. I like it, and I'd recommend it, but the last half didn't do for me what the first half did.",1
Four Stars. Great read,1
