x,y
"Very interesting. Gladwell posits that the root cause of someone like Bill Gates isn't merely that he is a highly motivated and hard working genius. In order to rise as high as he did, he needs to be lucky. With Gates, it was his high school giving him access to a computer and then allowing him to spend a semester as an intern.",1
Five Stars. it was a gift,2
"Pessimistic Excuses To Demotivate Everyone. The author is basically arguing that all phenomenally successful people are products of the privilege and luck! While there is some validity to his argument, it clearly devalues hard work and effort. It’s so ignorant! It tries to blame culture and community you were brought up in for your successes and failures. It’s so pessimistic and miserable! It’s a waste of time.",0
Outstanding. This author clearly has a gift of drawing together diverse academic studies and weaving them into a narrative that is at once simple and complex. He succeeds in giving us a powerful picture of what makes people succeed.,2
A bit forced. I must admit that the author probes all what he said. But some analisys sound a bit unnatural for me....,0
"Interesting enough but certainly no revelation. Basically, this book *reveals* that people don't gain success through talent and hard work alone; rather they have other, often hidden, advantages. These can be cultural, social, financial, and circumstantial. It also suggests that talent + advantages+ 10000 hours of practice = unusual success. This is demonstrated by a set of examples (The Beatles, Bill Gates etc).",0
"A good read for a day on the beach. Malcolm Gladwell is an excellent writer and his anecdotal based style is certainly entertaining. I learned something new from this book, which I read on the beach in Croatia. I missed a vision with the book. Now that we know these relationships that Malcolm has showed us then what are we going to do to make the world a better place. Anyway, the book is worthwhile reading.",0
What a horribly boring book for a teenager. I only purchased this book for one of my high school kids. What a horribly boring book for a teenager.,0
Three Stars. As expected,0
"Hurrah for Gladwell. Every book by Gladwell is a gem. This is no exception. Just read ""Blink"" .... a must-have in anyone's",2
"Interesting theory but not totally accurate. I recommend the book due to the quick, easy read, the engaging stories, and the interesting theory. I felt that the author undervalued the important ingredients of abnormal hard work, dedication, genetic ability, and being of a singular mind that all these outliers possess to take advantage of their good fate.",1
"Interesting read. I enjoyed the book, I especially liked the stories regarding Bill Gates and also the commonality of plane cranes.",1
"Great insight and the stories to prove it. This book was a pleasure to read. The thought progression was clear and easy to follow. The points were made by interesting stories and human examples that kept you wanting more. The points from how to become an expert, to how that expertise is used is clear and insightful. Malcolm Gladwell made his case and proved it well.",1
"Great book. This book really gives you the opportunity to see outliers from another perspective, more realistic more human, thanks to that, you can change your mind and see the world with the eyes of hope.",2
"Great listen. Intriguing, interesting and fascinating! This books makes one aware of how important the environment, culture and timing is to a person's success. well put together , a must read/listen.",1
"Back To The Past. That's the most appropriate title I can think of for this great piece of science. In a nutshell, Gladwell illustrates how important our past and enviornment plays in how and what we do as we mature. This is a brilliant but simple expose on what all the genius stuff is all about. No longer does a family need feel they are not going to have their young grow up to be leaders. Its all about the parents. We are the creators of our own children's destiny. And for so long parents would complain about how this system and that person stood in the way of our child's success...WRONG! its us. No, this is not a book on child rearing...or is it? its a scientific no-bull***t fact-based study on why we are what we are. I love all the case study stories--they're really interesting--of those whom have risen above and succeeded. And I love the fact that ""Outliers"" says We Can!!! Plain and simple. Great book",2
"A read to remember. The beauty of Outliers is it's detailing. Malcolm Gladwell take you through a journey a amazing revelations with analysis, data, history. The way each of his ideas unfold is mind-blowing. The chapters that involves plane crashes, asian maths, the 10000 hour rule, concerted cultivation are something to ponder on for a long time.",2
"not bad. Wasnt easy reading! If someone read this that didnt have much of an education they would have difficulties. However, for me content was good and informative.",0
"About successful people, not real outliers. Was disappointed there was no discussion of iconoclasts.",0
"A great read!. I love Malcolm Gladwell's writing style. I thoroughly enjoyed this book very much and could not put it down. I like how he sets up a sequence of events in a story that is full of facts and perceptions, that by the time he gets to the juicy stuff, I have already been intrigued and ready to learn something else I did not know about people and success. Thanks!",2
"Practical and always good for a second read!. Malcom Gladwell’s style of writing and practical creative example is what made me read this book again. Its just tickle some thoughts, memories or failure where it boost you for a forward and positive thinking. Love it! All the respect . Namaste",2
Five Stars. Great insight into success. Quite a revelation and once you know it kind of seems obvious. Would recommend.,2
"Four Stars. Good read, interesting stats, conclusions may not be fully accurate, variety of outliers helps reader see similarities.",1
Awesome read. Brilliantly written....,1
Nicely written about outliers. Very well written book covering many aspects in a outliers life. Nothing crazy exciting information in this book but well worth a read.,1
Four Stars. Good read,1
"Fascinating. I enjoyed reading this book and it's study of the ""self made man""/genius myth very much. A fascinating insight drawn from the author's personal experience and background.",1
Great!. Not finish reading it yet. But so far so good.,2
"I really enjoyed this book. I really enjoyed this book. I Believe his theory on 10,000 hours makes sense to me. I highly recommend thid book.",2
Eye opener. Simply amazing and eye opener.,2
"Good but fairly general info.... This book was recommended to me by a professor of mine. It has a lot of good/interesting information in it but I'm not 100% certain that all the thoughts in this book are well laid out or at least aren't described thoroughly enough to convince me. I would still consider it a good read, like most of Gladwell's material.",0
Freaking Awesome. One of the best books I have read that offers an interesting and relevant approach to some of society's common issues that affects how people view success. It humanises the Socias sciences. I had my 13 year old daughter read it which allowed her to gain confidence in her ability to become better in the activities she wishes to put the effort into.,2
"Not what i expected at all. Basically a lot of long winded stories, often making it hard to find how it ties into the sunject mater, to get his simple point across. Basically successful people or outliers work very hard to get where they are, have help from family or friends, have hard work and success instilled in them from a young age by their family or culture, and catch lucky breaks along the way. That was the whole book summed up with out all of the filler non sense.",0
Ok. Okay,1
"Outliers: story of success books. Haven’t finished the book yet but it is quite interesting however, it’s statistics is quite confusing and not for the laymen",0
Four Stars. Interesting but a little slow. Still working on it.,1
Book you really need to read if you are interested in being successful. For non fiction this a great read. The facts he gives give a lot of food for thought especially with regards to whether or not a high IQ guarantees success or do other factors affect how well you do. If you are in education or motivation you will find it really interesting. We are using it as book group book and it is sure to spark a lot of discussion!,2
Really?. I honestly don’t understand this book has gotten too many good reviews. I simply got this book over somebody’s suggestion and regretted. It really kicked off with a good start and i have to admit it that held it out until part 2. By the end of the jamaican part I completely lost my interest in book. It got me bored when it started overdiggind individual stories.,0
"New Way to think about things. Worth the pick. I did enjoy learning to see things through a different light. At the end of the day, achievement and success might not be as far fetched as it is made out to be.",1
Five Stars. Great read,2
"A mesmerising read, from beginning to end.. This book is incredible. It's insights are fascinating and challenging. Gladwell puts his point across so clearly and methodically, with humour and great storytelling along the way.",2
Garbage. This sucks,0
"I never knew.... Never judge a book by its covers, especially when it doesn't have a cover (read it on my Kindle). I read this book with never knowing that hard work could breed success. The 10,000 hour rule that was mentioned was very profound and devastating. I am a professional in the medical field, and after reading this book I no longer feel that it's ethical for me to continue practicing. I hope to one day practice again, but I want to wait until I've got a little more practice under my belt (8200 hours to go).",2
"one great read. At heart this is a cracking set of essays around the theme of achieving excellence, and despite the technical basis and dry subject it manages to read like a thriller. The author also flatters and draws in the reader with well chosen examples.",1
"Interesting..... This was an interesting book to listen to. I found it shocking how Bill Joy, Bill Gates, and Steve Jobs were all born months apart. However, I did like Malcolm Gladwell's book Blink a lot better. I still would recommend this book to other readers because it does have interesting discoveries. Like the birthday example.",0
Five Stars. Excellent,2
"False attribution to the success of Outliers. Very good, although what lacks substantially here is how each outlier benefited more from luck than the ""10 000"" hour rule. By luck, I mean it more in the Japanese sense of the intersection of insight and opportunity. There are thousands of skilled athletes and programmers than can put in 20, 000 hours and will never become GOATs. So manage your expectations accordingly.",0
Enjoyable Book; Don't full-heartedly agree with underpinning generalization. PROs,1
Interesting and inspiring. Interesting to think about these examples. Find something you enjoy in life and dont stress too much about making it,2
"Perfect. Perfect……But I just started reading, why do you force me to write a comment? My friend recommend this book for me, and it seems it's an interesting book with very different views.",2
"90% there.. Great book. This book is a like eating a great steak and then the last bite has a bad crunch. Gratitude is where I believe he was going, instead the final chapter/interview seem to shift from gratitude into “you didn’t accomplish this, you did because someone else”. It seems to miss the hard work requirement of the individual and that individuals made every single choice. Maybe he covers that in other books. Still would recommend the book, gratitude is what I am taking away from the read.",1
"learned something new. Gladwell helps to identify the ""conditions"" that contribute to above or way above average success in a range of activities. As usual, the content and narration are first rate.",1
Four Stars. I think every child should read this book.,1
Looks like super people not so special after all.. Looks like super people not so special after all.,1
"Leave it to Gladwell to see the patterns others missed. Or did he?. His previous book, Blink, discussed at great length how people make snap assessments, and there is considerable research on decision making that reveals that humans see patterns - even where they don't exist. In this book, he tries to show how much of an individual's success is actually chance. Chance that leads to an opportunity to invest the time to become expert, at the right place and moment. He makes a strong case, but the ""magic formula"" seems a bit vague. In any case, a fascinating read. Better than ""Tipping Point"" in my opinion. I'm glad I read it, and recommend it, particularly to parents and students. There are some real nuggets of wisdom in here.",1
"This book will stick with me.... I was fortunate to hear Malcolm Gladwell speak recently while at a conference. I had never read one of his books but after that conference I could not wait to do so. I decided to start with this book because my 16 year old son is required to read for his Junior Honors English class in high school (summer reading). I thought it would be a good book to discuss together. Was I right! He liked it just as much as I did. And, he is a hockey player born in August...this book really hit home for him and now has the reason why he will never be a professional hockey player in the NHL:)",2
"Four Stars. Great book, makes clear and concise connections between demographics, history, culture and intellect.",1
Magnificent.. This book is amazing. Although it is more likely a kind of research book but it’s not boring me. I have more knowledge about the secrets of numbers of successful and famous people. Some of them are my inspirations. I love it.,2
Awesome. Great book. Seriously. Everyone should have to read this.,2
Great Book. Great Book! I bought it for me and my girlfriend and we got a lot out of it. Great stories of journeys to success.,2
Outliers. Unique and interesting,1
Amazing book. He develops his points in a subtle but shrewd way. Uses great examples from different areas. generally great writing as well,1
"good quick read. I liked the message and the examples used, though I think the story could have been told, and the message communicated in fewer words. Still, a good read that is informative and easy to read.",0
"Food for thought book. I enjoy books that are thought-provoking. Really is more of an informative book with lots of interesting observations to ponder. Honestly, I am still reading it so I'm not sure what my true final thoughts will be",1
Five Stars. Amazing!,2
"A string of anecdotes doth not a theory make. This started out as an interesting book - the first Gladwell I've read - though I gave up on it halfway through. The reason being, it's written in a highly populist style, full (as far as I got) of lengthy anecdotes about individuals' life stories, which he stitches together to form an argument. But if you're arguing for what is in essence an academic theory, a bunch of increasingly tedious stories - mere anecdotal evidence - interspersed with bits of breathless journalistic reasoning just doesn't cut the mustard. So I got bored after a while and gave up.",0
"As a small business owner I had hoped to get .... As a small business owner I had hoped to get something out of this book that I could use myself. Since the bulk of the stories are about 19th century immigrants to NYC, I didn't get too much. I didn't take the stories as much more than an indication to look around and see what could be done to improve myself with the ideas and skills that I already have. Already doing that.",0
"Wasted money. I wouldn't recommend this book. I purchased it because a friend said it was a must read about success. I guess I just have a different view on what is a ""must read"".",0
Outliers. Have not finished to book. I just can't seem to get into the concepts. I will keep trying to get motivated to turn the pages. I guess it was not what I expected. Others seem to love it and recommended it to me.,0
Nice Book. Everything fine just didn't liked the cover it is removable.,1
Not as good as his other works. I enjoyed Blink and Tipping Point but I felt Outliers read like it was put together on short notice. The examples Gladwell used to prove his conclusions at times seemed forced; like the evidence could have been interpreted many different ways and he just manipulated it to work for his point. It was still somewhat interesting but I wouldn't pay full price for it again. Pick it up used.,0
Great Book. Very interesting topics. The style of writing is very intriguing and keeps you hooked and wanting to know more.,2
"Hard work and focus actually mean something. I recently heard the saying that it takes 10,000 hours of work and study to become an reasonable expert. I had become frustrated by people who think that a few hours of searching Google is somehow equivalent to a Ph.D. or MD. Or how Canadian hockey players are better when they're born during certain times of the year.",2
"I'd recommend this book as a great read for anyone. Compellingly and skillfully written. As someone who is around the same age as Bill Gates, yet missing the billions, I was deeply impressed by the material in the first half of this book. The author is adept at selling his ideas and I formed the impression that he had researched the examples extensively. Indeed, there are further details about his sources at the end. However, the second half seemed to drag a bit, for me (perhaps I was still depressed after reading the first half), but offered further support for the ideas presented in the first half. I'd recommend this book as a great read for anyone, and in particular for those who, like myself, may feel that they could have shone brighter, if only life had chosen them instead.",1
"Colleen's Review. Dear Mr. Gladwell, fter reading your book, ""The Outliers"" for my Senior English class, I have been able to connect your interesting stories of success to our essential question. The question asks, to what extent does time and place define a person? The overall purpose of our essential question is for us to compare the many different scenarios and circumstances of time and place to the outcomes of success. The question was consistently answered in many different ways throughout your book, while each chapter provided me with a lot of interesting and informative information as well. There were three chapters that stood out the most to me, and they were Chapter 1: The Matthew Effect, Chapter 2: The 10,000 Hour Rule and Chapter 5: The Three Lessons of Joe Flom. The Matthew Effect"", fascinated me the most out of all of the chapters. The details about the cut-off dates and the ice hockey players' success rates were the most interesting because before reading, I personally believed that anybody's success was determined by the fact that either they were good or they were not. The information provided in this chapter can be related to our essential question because it explains that in order to be a very successful ice hockey player, the ideal birth month is right in the beginning of January thru March. I completely agree with this because of your well-explained reasons of how the children who are born in early January thru March have a better opportunity to be successful rather than those born later in the year. Also provided were the ideal birth months for other situations such as baseball, European soccer, and even school. Though, one question I have is: how many people actually have taken the opportunities given and became so successful that they are currently or have played on a national league? I have considered that since this is such a great opportunity, that a lot of parents who would want their children to be successful in a certain sport would"" plan ahead"", though I have never heard of anyone doing that before. Regardless of never hearing these facts however, I certainly trust the statistics and completely agree with this chapter's inspiring information. Perhaps I will have to test it out with my future family! The 10,000 Hour Rule"" was another chapter than I found interesting because I used to be a musician myself, and actually thought about what it took so many famous musicians to get where they are today. My favorite story in this chapter was about The Beatles. I listen to them occasionally, and I know a bit about each of them from the many biography books that my mother has collected, though I did not know their unique background story of how they became the legend that they are today. I found it interesting that they kept going and playing at one particular club in Hamburg for a long time, before obtaining success. Most people, especially myself, would give up once nothing great has happened. However, The Beatles took these opportunities as more practice, in which gave them the ""10,000 hours"" they needed in order to be successful. This scenario relates to our essential question because it explains that the opportunities given to The Beatles during that time and place were what made them what they were and still are, today. A question about this chapter is, are there other bands that had similar stories to The Beatles, and if so, who are they? n ""The Three Lessons of Joe Flom"", I learned that the three key points to",1
"Good Read.. Good book to read but does that means if we are in the wrong place at the wrong time, it is not much chance for the rest of us!",1
"I highly recommend this book. The book provides incredible insights into the top-tier successes in our society. The information is incredibly insightful and thought provoking. So much so, that after I started reading Outliers, I did not put it down until I had finished it. It gave me a deeper understanding on how some influences in my childhood played a role in who I have grown up to be. I highly recommend this book.",2
Gift for a friend. They enjoyed it thoroughly.,2
"Carl Marx would love your construct Mr. Gladwell. The author combines the envious theory of socialism, mixed with self guilt, adds a dash of interesting stories and comes up with a transparent, flat manifesto of ""Free Societies are Fake"". He leads with a story of how the DOB of kids in elite Canadian hockey predicates their success. It hooks the reader. The story has merit and is interesting. There are a couple more catchy tales like the Montana rancher vs. Oppenhiemer and the Chinese rice farmer and rationale how the Chinese language is better for math. After these however it becomes clear that Mr. Gladwell wrote this book to push his beliefs that socialism is far superior a free society. Mr. Gladwell, IT HAS BEEN TRIED and failed all over the world. Eventually you simply out of other people's money to spent. The idea that there could have been hundreds or thousands of Bill Gates' if computers would have been supplied to everyone is purely a utopian pipe drem but it is an approach Socialists have asserted many times throughout history. One of the key elements the author chooses to exclude are the choices people make. Granted, if every person would have made the same choices as Bill Gates when afforded the use of computers then there would have been more Bill Gates' but we are talking about living breathing human beings and it simply doesn't translate. Choices are a much more important component in a free society than in a socialism/communism. The author's rhetoric really only accomplishes 2 things. Number one, it decreases his feelings of self guilt for being born into a ""privileged and entitled"" family. Quite simply, it makes him feel better about himself and number two it improves his public appearance by using his ""entitlement and privilege"" for the good of all those less fortunate. Again, an attempt to make himself feel better.  It is clear that you despise the thought that a person can be independent. I don't know where or why you have formed these concepts but I bet it is a product of how YOUR surroundings have influenced YOU. I gave your book 5 stars for the specific stories you tell but had to subtract three stars for the way you use them to justify the worn out idea of Socialism. I hope you will take all the money you make from you book sales and use it top make your self feel better because you are such a good person you deserve to feel good about yourself...in fact you are entitled to it.",0
Q gracias todo llego muy bien. Llego como se mira en la foto gracias excelente y muy barato,2
Another way of seeing.. My 16 year old grandson was asked to read this over the summer. I read it in order to talk with him about it. I thought the first 1/2 was the most applicable for a teenager and I enjoyed that part the best. I look forward to some discussion once he has also read it. I am an MSW and always am intrigued by this type of book that takes a new way of seeing human accomplishment.,1
"Outliers ""hits the mark"". Malcolm Gladwell has taken populr opinion on what it takes to be ""successful"" and turned it on its ear. I teach in public middle schools and high schools. A minority of my students think that hard work is more important than to be born with ""it"", whatever ""it"" is. Good math students are popularly seen as being naturally ""good"" at math while the less industrious ones lean on their parent's excuse of ""I was never very good at math."" The 10,000 hours of practice required to become ""good"" at ANYTHING is a number I can support. I have taught students from kindergarted through graduate school in college. The more dedicated to their education, the ""smarter"" these students become. The message delivered by Mr. Gladwell is music to my ears. I have quoted his stories in all of my classes to extremely receptive audiences. I heartily endorse this book for students of all ages.",2
"Outstanding...my 2nd best book of all time. Outstanding....I bought a kindle edition, bought another kindle edition for my wife but i need a hard copy for my library. My 7 year old needs to read this at some point.",2
Five Stars. Great book and onsite on the fortune evolution,2
"Four Stars. Though I did really enjoy reading this book, I was disappointed that it was such a short book.",1
Great Book!. Another Christmas gift for my husband. (Thought it would motivate him!) He loved the book. Prompt delivery from this company!,2
"Expected nothing less. What can I say, Malcolm is a genius and I love all his books.",2
"Yet another fan. This is a great book. Much more than the ""10,000 hour"" rule the book has become known for, it goes into detail on why and how we are a product of everything that has come before us. Some things are luck/chance, like being in the right place at the right time. But also how being aware of the things that have contributed to out personality, we can work with and grow beyond those things.",2
Excellent book. Excellent narration by Malcom Gladwell. I enjoyed the different stories used in the book and enjoyed as well the logic Malcom used as he describe each Outlier case.,1
Outliers by Malcolm Gladwell. Outliers: The Story of Success,1
"Wow. This book was fascinating and having started three businesses, I found that the theories/statistics/stories are helpful to a wide range of business people.",2
Buy it read it. Class read,2
"Important, interesting, and thought-provoking book. In Outliers: The Story of Success, Malcolm Gladwell explores how hidden advantages and opportunities play a role for people who've achieved extraordinary success. He looks at how cultural legacies shape the patterns of our behavior and that when and where you are born matters.",1
Five Stars. Very interesting,2
"Thinking Differently about Successful People. I found Malcolm Gladwell's presentation of the subject of success fascinating! He incorporated a lot of interesting research to back up his arguments about why successful people are successful. I recommend this book to anyone interested in stretching their minds past commonly held beliefs. I still maintain, however, that regardless of the circumstances you find yourself in, success isn't given even if you're offered an opportunity - you've got to take that opportunity and that's what makes successful people successful. Others have been offered opportunities, but they don't go for it. Also I would have like to have seen more stories about female success stories. Christine Brown-Quinn,The Female Capitalist (TM), Author of Step Aside Super Woman...Career & Family is for Any Woman.",1
Love Gladwell's books. Outliers is a fascinating story of genius. No one gets there alone. He's one of the best thinkers out there. I just purchased David and Goliath for another great read. When you find an author like this you want to keep going and read everything they have to offer.,2
"Interesting Facts. The book presents a series of interesting facts about the background and factors that contribute to persons being successful, however, it feels like the author fails to tie all of these stories together and rather tells about isolated stories of successful people and the circumstances in which they became successful. In other words, if you take it as what it is, i.e. the narration of interesting factors that contributed to the success of a group of chosen individuals, it is a great book, entertaining and mind-opening, but other than that, don't expect to get anything more than that from it.",1
I'm a little biased because I really enjoy Gladwell's books. I'm a little biased because I really enjoy Gladwell's books. I greatly appreciate how he incorporates data and research into his logic. It gives my brain some substance to chew on. Outliers is great at pushing the reader to rethink how they evaluate success and consider what factors really effect finding it. Gladwell's writing style is very accessible and not overly academic which I also like.,1
Five Stars. Great Book!,2
Really interesting reading. It explains a lot of different thing about differences.,2
Unexpected. Good read,2
"okay read. It is an okay read, but the ‘great’ insights are based on a slightly more contextual reading of the various phenomena. Slightly repetitive.",0
"Could be half as long. I did enjoy this book, but I found it a bear to finish. Gladwell starts to make his point in the first chapter and then just beats you over the head with it until the end. He is very thorough, to the point where I felt my intelligence was being insulted. Half way into the book o audibly said ""okay, I get it."" Less historical story telling and more application of his idea would have been great.",0
Good service. Great book. Good condition and reasonable price.,2
"Thought-provoking. This book reminded me quite a bit of David and Goliath, which is the first Gladwell book I read. Sometimes the conclusions feel oversimplified or even far-fetched, but the book certainly is though-provoking. I enjoyed it especially because the stories made me reflect on my own life, legacy and community so I could more clearly see why I am who I am and where I am going.",1
"Can Outliers become the new Normal? YES! If we know how to design the right environment to learn, grow, and contribute.. Are outliers normal, only for the very small fortunate few, or can we create outliers as a normal? Mr. Malcolm Gladwell does a fantastic JOB discussing how our environment creates outliers.",2
Four Stars. is pretty good,1
"Three Stars. Its a great book and concept, I just lost interest.",0
Success can be perennial if handled well ..................... Excellent book with real examples of how one can convert opportunities into reality with perseverence ...............,1
Great reas. I found this to be one of the best reads I've read in years. It's a good book with a lot of substance. Gladwell writes in a very simple style that is entertaining as well as very thought provoking.,1
Four Stars. Interesting stories about real life situations.,1
Outliers. I found this book extremely interesting and educational. It gave me a totally new perspective on the influence of social forces on people's lives. I would strongly recommend this book.,1
"Outliers-Keith. Outliers is another insightful look by Malcolm Gladwell at what factors contribute to extraordinary performance by individuals in many walks of life. Not that you can take those insights and make yourself extraordinary, but you understand that there are opportunities that present themselves to you throughout your life that can make a difference, depending how you respond to them. A quick read that offers pause for reflection and a refreshing look at the dynamics of success.",1
Five Stars. SCHOOL BOOK,2
"Excuse me!. The whole premise is that if you're not born at the precise ""right"" moment you will not be sucessful. This is a great book for those losers in life who need an excuse for not being successful! He makes some interesting arguments but I don't buy into his premise.",0
"You get what you work for... but how much you get often boils down to luck.. Quite a brilliant examination of success, and in particular the effects of good luck on the rewards from hard work and talent. Gladwell's work neatly illustrates fallacies right and left. I can personally attest to many of the observations Gladwell makes, on both the upside and downside. And anyway, he starts with a hockey game. What's not to like?",2
Excellent. Excellent book,2
Four Stars. Great,1
"Interesting. I enjoyed much of this book, but I sometimes felt that Gladwell cherrypicked his examples to fit his thesis and contorted others for the same purpose.",1
Five Stars. This is one of the best books I've read in my life.,2
Very enjoyable educational read. Very enjoyable approach to an intelligent evaluation of the variables in any system.,2
"Good book with excellent other books references. This book has some good chapters, mainly the first one when he really talks about the secret to success — HARD WORK! But also gave a good reference to Hofstede work, which I was not familiar with! For that I am very thankful!",0
"Really nice book!. I recommend this book to everyone who is interested in understanding society, the goods and the bads. It gives a different perspective of ideas you already have.",1
"I ordered two of them. Outstanding book for a high school student or above. Our MBA professor used some chapters from this book in our class; which was the first time I've read Gladwell; wished I would have had this class 20 years ago. By the book, and then by one for a friend.",2
Excellent book. I really enjoyed this book and read it in one sitting as I couldn't put it down. Interesting and thought-provoking.,2
Educational. Shows very clearly how peoples' stories and statistics .... Educational. Shows very clearly how peoples' stories and statistics can be so misinterpreted. Also throws a different light on the factors that contribute to success. I shall say no more as it would spoil the surprises.,2
"Work of Genius. Rarely do I find such great storytelling skill in works of nonfiction. I went chapter after chapter excited with Gladwell's perspective on Outliers. Clearly, he must have spent a great deal of time researching for the book, and I daresay the effort has paid off. I recommend this book to everyone with questions on success, especially the young generation that is preparing for the world ahead.",2
"**DANGEROUS** (But Rivetting)!!. Gladwell is a good writer, a really good writer. You'll find yourself glued to the prose as he masterfully tells his stories. But for me the book can be summed up by answering this simple question, ""who is most likely to be successful, a child born in Indonesia or one born to a wealthy family in Connecticut""? The answer is obvious, yet the whole book is built around this point. Gladwell claims most success can be explained by digging into the successful person's past. You will, according to Gladwell, find a string of opportunities provided to the successful, all of which ""made them successful"". Obama must have read Outlier before making his ""you didn't build your business"" speech. And for me this is where is starts to get dangerous. Once you can say the money earned by the successful is not as a result of their own endeavors, you can easily make the logical jump and say they don't have the exclusive right to the rewards of their success. Surely the successful need to ""share their success"". Gladwell doesn't say this explicitly in the book but any intelligent reader can see this as the path the argument is taking (and surely one picked up by the Liberals). This is simply anti-individualism - it's determinism.",0
"Outrageous!. Amazing book, just don't buy it here. Terrible experience, the package seemed perfect but what was inside can be seen in the pictures.",0
👍🏼. 👍🏼,2
A different theory.. An interesting presentation concerning achievement and what are the reasons some are successful. A different theory than the usual work hard and have inherited abilities.,1
Here's what I,0
Bad reasoning. Authors conclusions are too simple and not evidence based. The fact that some one has the right opportunities doesn't mean that's the sole reason for their success.,0
"This was a great book to think outside of the box. This was a great book to think outside of the box. It makes me view the world in a completely different manner than I use to. It has made me reevaluate how I am raising my 3 years old daughter. She is thriving more than ever, since I have changed my parenting, because of this book.",2
Amazing. A classic,2
Five Stars. Simply you need to read this book.,2
Very insightful!. This book helped to bring a new frame of reference. The way outliers become who they are and their path was very intriguing. Definitely a good read!,1
"Ok. I thought it was a good book, but there was a lot of information that basically tells you to work hard and you'll be successful....Duh",0
Outliers. Good book. Great insights. Great narrator. Thumbs up. I really would recommended it to anyone.,1
"Five Stars. An excellent read. Hugely varied examples throughout. ""View the world through a true academics eyes"".",2
"Good book, great writing.. The book is interesting and wonderfully written. Keep in mind though, that the author is just that: a writer. He is not a scientist and his claims are not based on fact. Interesting as they may be to think about, there is certainly no statistically relevant information to back up the majority of the claims. That being said, it's a good read and gets you thinking, which is a plus.",1
good product. came clean. no damage.,2
"Highly Recommend. Outliers was very informative and eye-opening. Gladwell certainly did his research. While the information was very enlightening I didn't feel like he spent enough time on practical application. How does this information apply to me? What steps do I need to take to replicate the ingredients for success? The answers to these questions go mainly unanswered. With that being said, I highly recommend the book! It is excellent information and with a little work I think we can come up with some great applications to propel ourselves toward greatness!",1
"Interesting look at environmental factors in success. Interesting book, especially when read in connection with Mlodinov's ""Drunkard's Walk."" I'm not sure about the author's conclusions regarding education, but found his thesis regarding environmental factors as an influence on success as quite convincing.",1
"Good book, well written, faulty premise. Malcolm Gladwell deserves his reputation as a gifted and insightful writer. He sees the world uniquely and has the communication skills to share those insights in meaningful and memorable ways.",0
"Breathtaking. At the start of the book the writer says he will take you on a journey. And at the end you will have a new way of thinking. This book definitely provides that. Well researched, well structured. One of the best I have ever read!",2
"Excellent book. Very interesting to see how many things. Excellent book. Very interesting to see how many things, such as birth dates, opportunities, luck, cultural differences, and hard work come together to help create success. Easy read, highly recommended. A+++++.",2
"A new perspective. I have enjoyed diving into the different upbringings and cultural differences, it was helpful to identifying certain approaches I personally have done prior and currently. Helpful & insightful!",2
"A Different View of Success. I first heard about this book when Chris Rock referred to it on The Howard Stern Show. When Stern asked Rock what it took to be a great standup comic Rock replied, ""ten thousand mother f***ing hours."" Stern got the reference right away, saying ""Malcolm Gladwell right?"" and Chris Rock said, ""it's my bible."" I downloaded this to my kindle before the interview was over.",1
"NOPE, NOPE and NOPE. Not my cup of tea. Malcolm Gladwell seems to, in many of his arguments, draw in heavy, dense, scholarly researches only to arrive at meaningless conclusions. Sure, his points are novel in the way that no one seem to have the time to notice (simply put, they are all common sense). I've realize that Malcolm merely assume facts and claim to logically ""infer"" the articles. Nothing spectacular. It saddens me seeing all these people buying into this.",0
"Interesting, short, straightforward. 1) It's not a long book.",1
Great book. Suberb writing,2
hindi language. Provide hindi and english both language,1
"Fantastic. This has to be one of the best books I have read. The author made me look at my life and that of others with a different viewpoint. I no longer beat myself about things I haven't achieved in life, I now recognise that the timing was wrong and that when it is right I must be ready and have the desire to achieve whatever it is.",2
Great book. This book is great!!!,2
Good book. Enjoyable read. More focus on luck than I expected. You can only be great at something if you both get lucky and try hard.,1
"Cool, cool (but...). This is another Gladwell's cool book. I've read the all and they all are very enjoyable and fun to read. The missing star is because I found as if Mr. Gladwell is repeating himself. The collection of clever ideas and unusual data has become Mr. Gladwell's trademark. But in his previous books everything was based upon some powerful insights. According to my taste the basic premise behind Outliers is not as powerful as the other two.",1
"Want to be successful - spend 10,000 hours practicing or be prepared for failure. A masterful analysis of the critical factors which determine individual success in almost any field or endeavor. Gladwell as usual poses the conventional wisdom and then proceeds to tear it to shreds in example after example of how famous people have obtained success. He boils the potential for success down to two temporal factors: when a person is born in relation to major social or technological changes and how much time it takes to become very proficient at something. While native intelligence is important, it is not the critical factor in determining the potential for success. Over and over, Gladwell provides examples which show that luck, being at the right place at the right time and spending an inordinate amount of time perfecting a task are the determinants of success.",2
"You get what you work for... but how much you get often boils down to luck.. Quite a brilliant examination of success, and in particular the effects of good luck on the rewards from hard work and talent. Gladwell's work neatly illustrates fallacies right and left. I can personally attest to many of the observations Gladwell makes, on both the upside and downside. And anyway, he starts with a hockey game. What's not to like?",2
Good read!. Good book and daughter enjoyed the story.,1
"Nice reminder, too narrow.. Outliers: the one sided story of success.",1
