reviewer,stars,title,review,date
Thomas,5,Sehr aufschlussreich,"Malcolm Gladwell beschreibt, warum einige Menschen sehr erfolgreich sind und andere nicht so. Im Grunde lässt es sich in der Formel ""zur rechten Zeit am rechten Ort"" zusammenfassen, der Rest ist einfach: ""üben, üben, üben"". Aus meiner Sicht ist das Buch sehr empfehlenswert, mir hat es eine Menge Erkenntnis gebracht.",Avaliado na Alemanha em 31 de dezembro de 2012
Sandip Sahoo,1,Pirated copy. Price should not exceed Rs 100 as at same price available at roadside.,It's a pirated copy with bad quality of paper and printing. I got the same book at roadside with Rs 100. Can't even return as it got some dent marks.,Avaliado na Índia em 24 de fevereiro de 2019
Pardaman Singh,1,Poor quality paper and print!!,Very poor quality paper and blurry text like counterfeit books sold on the streets!,Avaliado na Índia em 31 de julho de 2018
efraín arévalo,4,Outliers,Una nueva forma de ver el por qué algunas de las personas más exitosas del mundo llegaron hasta ese punto.,Avaliado no México em 6 de novembro de 2016
Srinidhi K Bhat,5,Ten times worth your time and money!!,"An excellent book. Perfect statistical analysis of success. After reading, you will have lot of points to discuss with your friends:)",Avaliado na Índia em 16 de setembro de 2016
Amazon Customer,5,Excellent read,This book has a new vision and perspective to look in to the success. Author must have worked hard to get the minute information and analysis it in different form than just to look at the present greatness of the outliers. A must read.,Avaliado na Índia em 17 de junho de 2017
Paola Zárate,5,Buen libro,"Buen libro, llegó en perfectas condiciones.",Avaliado no México em 3 de fevereiro de 2020
by grace,3,"Some interesting insights, but more proof needed","Gladwell has some very interesting insights into success and I must admit that it opened my eyes to the background of successful people. However, many of the relationships touted between success and social factors are correlative, I would have liked to see him expound further to elucidate the causal relationship.",Avaliado na Austrália em 7 de maio de 2015
Nishant,4,Good read,"A nice book, knowledgeable. But I feel like it’s probably not for everyone. I enjoyed readingn it. It talks about various studies and how it effected certain people",Avaliado na Índia em 18 de junho de 2019
WCKD,5,Great book. Nothing new though. Practise makes perfect.,"It basically tells you that you need to spend at least 10.000 hours to become perfect at something, either it's music, either it's sports, either a language.",Avaliado na Alemanha em 20 de março de 2016
megan,3,Good,Was an interesting read. New insights to ponder on success. I found some of the stories and points a bit too repetitive at times.,Avaliado no Canadá em 5 de novembro de 2018
Frederik,5,Fantastic,Great book. Gives some interesting stories to explain how some peoplenbecome outliers. A great book also to understand some parts of our history,Avaliado no Canadá em 21 de março de 2016
Bhaskar Chowdhury,5,Excellent book.,Malcolm nailed it! Wonderful book. Learned a lot out of it. I mean got the essence of it. Very practical and clearly explained stuff.,Avaliado na Índia em 24 de abril de 2018
ASHISH,5,The best book ever,The conclusion he found out is awesome .It give you true inspiration for success.Beleive me by reading this book you cannot think that anybody in this world can think so differently and had drawn out conclusion making you feel like goddddddddddddd.....,Avaliado na Índia em 9 de março de 2015
Nancy B,4,Inspiration for those who appear to be out of step.,"Gladwell is always a great read. His ability to take diverse stories and weave them into a form that supports his thesis is wonderful. Good stories, good premise. Thanks Malcolm.",Avaliado no Canadá em 26 de novembro de 2015
elena benedicto,4,A lot of stories,"Bill Gates, the Beatles and other succesful people.",Avaliado na Espanha em 17 de novembro de 2017
Muchamad Abdullah Taufiq,5,A thought-provoking book,"While it has been known that the chances, opportunities, privileges play vital roles for success, this book explains it really well",Avaliado na Austrália em 15 de julho de 2020
NAVEEN,2,The 10000 hour rule is great. The whole book attributes most success are due ...,The 10000 hour rule is great . The whole book attributes most success are due to timing in history diluting effects of hardworking . Might not a great book for who believe hard work leads to success,Avaliado na Índia em 4 de dezembro de 2016
carlos climente,5,Muy inspiracional,"En este libro analiza los motivos por los que triunfan profesionalmente las personas, más allá de su talento personal. Las conclusiones son reveladoras. La primera parte del libro es intensa, la narración es distendida y casi adictiva para el lector. La segunda parte se desdibuja un poco, la verdad, pero no es motivo para dejar de leer el libro. Fantástico.",Avaliado na Espanha em 1 de março de 2013
Monica,5,I Recommend,"I loved this book! Never boring, very interesting, gave me a new perspective on the importance of work ethic!",Avaliado no Canadá em 26 de maio de 2021
Lance,5,Inspiring call to action,I always enjoy malcolm gladwell's way of thinking. In this book he looks at what are the ingredients of success and the circumstances that lead them there.,Avaliado no Canadá em 11 de novembro de 2019
Naveen K.,5,Malcolm Gladwell is a awesome storyteller.,"Awsome read. A page turner ! If you have been reading fiction or self help for some time, this can help break the montony. Its fast, gripping and enjoyable read with lot of insights and research. Malcolm Gladwell is a awesome storyteller...",Avaliado na Índia em 14 de fevereiro de 2015
PIYUSH KUMAR,4,It is a goodread and definitely a recommended one.,"This book is definitive and one of its kind. It is a narrative that will keep you engrossed and unravels the underlying and unseen reasons for a person's success. Moreover, it will change your perception about how circumstances, social environment, and favourable conditions play an important role in an achiever's life. Apart from your genius, creativity and hard work, it is concerted cultivation that decides the course of your future. It is a goodread and definitely a recommended one.",Avaliado na Índia em 5 de agosto de 2014
Cliente Amazon,5,Outliers: una lettura indispensabile,"Su consiglio di un professore ho deciso di acquistare questo libro, una piacevole lettura che offre una chiave di lettura completa e interessante sulle origini e le ragioni che hanno reso determinati ""personaggi"" di successo.",Avaliado na Itália em 24 de janeiro de 2017
Tania,5,He aprendido mucho,Libro recomendado,Avaliado na Espanha em 6 de fevereiro de 2020
Sergio López Olvera,5,Amazing book.,The books explains a really interesting and counterintuitive subject through an excellent narrative.,Avaliado no México em 21 de fevereiro de 2021
Jaishank,5,Destiny or Self Endeavour,I was always confused with the notion of having a life already destined or charting my own course. Malcolm Gladwell has given brilliant insights revealing what the answer is..,Avaliado na Índia em 7 de julho de 2020
Zakir,5,Best psychology book,Favourite book,Avaliado na Índia em 16 de maio de 2017
Nik,5,All good,All good,Avaliado no Canadá em 26 de fevereiro de 2022
Jordan,5,OK,OK,Avaliado na Alemanha em 8 de setembro de 2019
Rlaw,5,Wonderful read,"Great read, very insightful & educating. I really enjoyed learning about reasons for success beyond the outlier's control.",Avaliado no Canadá em 7 de dezembro de 2020
Onkar Marbhal,5,Must Read!!,One Of the Best Book I have ever read !!,Avaliado na Índia em 24 de julho de 2019
Diego Elera,5,Inspiring Read,"Very good read, this book helped open my eyes and view the world in a different way. I always thought that rich amd successful people were born that way, I never knew that luck had such a big factor in it.",Avaliado no Canadá em 9 de julho de 2013
keyur dave,5,Excellent,Excellent,Avaliado na Índia em 2 de junho de 2019
CUSTOMER,4,Great read!,Great book. Huge fan of Malcolm Gladwell. Must read. Gives a different view on success,Avaliado na Índia em 8 de novembro de 2018
mahdi jafari,4,nice approach,"this book is handling success stories very precisely and giving a good idea of what it means to investigate the cause of the creation of patterns in societies, like the pattern of people becoming successful ... to the readers of this book I would really recommend Philip E. Tetlock's Superforecasting...",Avaliado na Alemanha em 27 de maio de 2016
Book Worm,4,"It affects us, It changes us !","This book compels us to understand the 'success' in a very different way. If you can understand this book completely, you'll not be the same person.",Avaliado na Índia em 2 de março de 2015
Mayank Gupta,5,Very good.,Strongly recommended.,Avaliado na Índia em 21 de março de 2019
Pranita,5,Good,Nice to read,Avaliado na Índia em 27 de março de 2019
Ewan Robertson,5,Good way to kill a couple of days at lake reading book,Was interesting read,Avaliado no Canadá em 27 de fevereiro de 2019
Manoj Kumar,2,Not worth to spend time.,"After half of the book everything is repeated, won't find anything new. Just waste of time.",Avaliado na Índia em 15 de dezembro de 2019
Klaubo,5,Es un must de libros,Excelente libro,Avaliado no México em 28 de fevereiro de 2019
Argentina.Varela,5,Fascinante,Me encanto el tema del libro,Avaliado no México em 5 de outubro de 2019
Pankaj Kute,5,A must read.,A well written and systematic analysis of serendipitous elements that we tend to ignore very often. Glad to have read the book.,Avaliado na Índia em 11 de abril de 2017
Bernardo Reyes Diaz,5,"Lectura ligera. Historias de éxito, excelente libro","Excelente libro, obligado para cualquier interesado en las razones para el éxito de la gente. Bien explicado, y te atrapa con las historias",Avaliado no México em 14 de abril de 2020
UVBoy,4,Super interesting. I'm Canadian so I love the hockey ...,"2/3 done the book.  Super interesting.  I'm Canadian so I love the hockey references :)  Has made me look at 'secrets of success' a little harder, and with a circumspection that I didn't have before.",Avaliado no Canadá em 4 de dezembro de 2014
Martin Turner,5,The unfairness of success -- an unexpectedly important book,"In Outliers, journalist Malcolm Gladwell examines the accidents of birth date, language, heritage and culture which give particular individuals a head-start in life -- or, equally, result in catastrophic failures. Although journalistic rather than scientific in style, Gladwell makes a wide range of compelling points which become stronger the more you think about them. This is an exceptional book and -- unlike so many of the books of this type -- really does make a significant contribution to how we view our world.",Avaliado no Reino Unido em 21 de agosto de 2011
raghvendra shahi,5,A book everyone should read,A book that changes how you see the world and success!,Avaliado na Índia em 30 de dezembro de 2018
Rupak M.,5,Five Stars,Excellent book. Opens your horizons of thinking,Avaliado na Índia em 23 de junho de 2018
S,5,Libro fantastico,"Libro fantastico, da leggere assolutamente",Avaliado na Itália em 7 de maio de 2019
Pradeep,4,Interesting background to well known stories,Great book detailing research on popularly known success stories. Gives a good background for those stories and gives a completely new perspective,Avaliado na Índia em 5 de março de 2017
Carlos Tulio Villarreal R.,2,Regular.,Lo compré porque me llamo la atención. Parecía ser un buen libro. Francamente esperaba más. No me enganchó por completo.,Avaliado no México em 8 de setembro de 2020
Mandar K,5,Brilliant read,Brilliant book. The book is fast paced and yet takes its time to establish each concept. Really thought provoking,Avaliado na Índia em 29 de dezembro de 2017
xrmolina,5,Loved it,I loved this book. Its nice to see how some people became succesful. I would recommend this book for sure. Good reading material.,Avaliado no Canadá em 5 de janeiro de 2017
Diemf Leatres,5,Insightful,"Mythbuster book, great read",Avaliado na Alemanha em 21 de janeiro de 2022
GL,5,GL,"Un gran libro. Suficientemente documentado. Muy bien escrito. Es es uno de esos libros que se debería de releer cada año, al menos.",Avaliado na Espanha em 24 de outubro de 2015
Rob,5,A great read,Highly recommended,Avaliado na Austrália em 13 de agosto de 2019
RICARDO ANTONIO LONA Y PORTUGAL,5,Buen título!,Llegó a tiempo y lo voy a regalar,Avaliado no México em 20 de março de 2019
Amazon Customer,5,Must read,Must read,Avaliado no Canadá em 13 de dezembro de 2018
Neha Borkar,5,An amazing/enlightening read!!,"Highly recommended! Please do not fast forward or skip any chapter, full of thought provoking ideas and concepts!!! Must read!!",Avaliado na Índia em 10 de abril de 2020
Stryder,5,May the odds be ever in your favor.,"An interesting, thought provoking and entertaining read.  Timing, preparation, and opportunity. 2/3 of which is out of your control. Good Luck takes on a whole new flavor as Gladwell presents a series of fascinating case studies showing the highs and lows of success and reminding us all how blessed we are.",Avaliado no Canadá em 8 de abril de 2015
Weberndorfer Manuel,5,Best book I have ever read!,This is probably the best book I have ever read! I am really excited to read the other books from Malcolm Gladwell.,Avaliado na Alemanha em 28 de dezembro de 2017
Pankaj V,5,Excellent read!,Another sensational book by M Gladwell. He has evaluated fine areas of our life and has put them in a way that motivates us to work towards our goal.,Avaliado na Índia em 18 de janeiro de 2018
ana,5,Revelador,"Es un libro que te invita a leer una hoja más, con muchos ejemplos muy interesantes, te cambia la perspectiva",Avaliado no México em 16 de abril de 2020
Rodrigo Trinidad Isoard,5,Buen articulo,"Excelente articulo en material, en entrega, en descripción",Avaliado no México em 29 de julho de 2019
Lemar,5,Awesome read for motivation,"I must admit starting the book with references on sports were not very interesting since I am not a sports fan, however the whole point was to reference how people's circumstances translates into an opportunity. With each example he gave, he backed it up with reasonable background information.",Avaliado no Canadá em 20 de janeiro de 2014
sterling archer,5,An amazing and enlightening read,One of the most interesting books I have read in a long time.  It really makes you think about what you are doing in your life that could change.,Avaliado no Canadá em 14 de junho de 2018
lorenzo,4,an interesting insight on exceptional people,the providing of a new understanding of success and the circumstances that lie beyond success offered by the book are of incredible interest.,Avaliado na Itália em 21 de janeiro de 2019
Juan Sebastian Muñoz Rivera,3,Find the material and insights on Google and podcasts.,"Interesting book with the same old view about success: work hard, seize opportunities,  social networks matter, among others.",Avaliado no México em 9 de fevereiro de 2020
Andrew Coffey,5,Read this for humbling insights about success.,Everyone should read this book for an insight into what creates success. Reading this will be a humbling experience for some.,Avaliado na Austrália em 29 de março de 2020
Harish K.,1,Poor paper quality,The content of the book is really good but the paper seems yellow and very old for reading conveniently. Totally disappointed with this order because of paper quality.,Avaliado na Alemanha em 9 de novembro de 2021
Rodrigo G,5,Buen libro,Muy buen libro fácil de leer con ejemplos muy claros y evidencia objetiva de porque las personas sobresalientes llegan a dicho punto.,Avaliado no México em 5 de dezembro de 2018
ATUL A.,5,WOW!,One of the best book I have ever read.,Avaliado na Índia em 22 de outubro de 2017
Ranjith,5,Good,Good,Avaliado na Índia em 24 de abril de 2019
Stephen,5,Love the time of the year you were born facts,Very interesting facts.,Avaliado no Canadá em 24 de novembro de 2018
Amazon Customer,5,Came fast and in great condition.,Nothing bad to say. The book came fast and in such a great condition for the price.,Avaliado no Canadá em 11 de maio de 2021
kamalika,4,Love Malcolm's style of writing,Love Malcolm's style of writing. The 10000 hour rule might seem a little tedious. But it also tells us that nothing is out of our reach if we try hard enough!,Avaliado na Índia em 30 de setembro de 2015
Gavin Vawda,1,Disappointed,"I ordered 'Outliers', but instead I got 'A Dummies Guide to Vegan Living'.",Avaliado no Canadá em 25 de outubro de 2019
Justice Q. Yongo Oak-Lord,5,Awesome,Awesome,Avaliado no Canadá em 8 de agosto de 2019
Gaja,3,Eye-opening but a bit over-hyped,It’s honestly one of the best books I’ve read.It gives us a new way to see the world but not as surprisingly as it's hyped.,Avaliado na Polônia em 5 de março de 2022
Mike Lumley,4,Four Stars,no issues,Avaliado no Canadá em 4 de abril de 2018
Amazon Customer,4,OUTLIER will sure transform your OUTCOME!!,"Nice book, patterned writing, with out of conventional writing skills,loved it",Avaliado na Índia em 23 de outubro de 2018
Selcuk,5,Tolles Buch,Sollte das Buch aus empfehlung von meinem Prof lesen. Interessant für wirtschaftsstudenten muss man gelsen haben! Kann ich nur empfehlen für wenig geld bekommt man ein tolles buch von gladwell,Avaliado na Alemanha em 7 de dezembro de 2016
JPG,5,Should be required reading for all parents,I read  a library copy of the book and decided I must have my own copy. This was the reason for my purchase. I am convinced this should be required reading for any person who is or wants to be a parent.,Avaliado no Canadá em 1 de dezembro de 2012
Mr. John Frank Herbert,3,The Truth Is Outlier,This is my first non-fiction review.,Avaliado no Reino Unido em 22 de março de 2009
RUTH,5,Five Stars,easy read!,Avaliado no Canadá em 17 de novembro de 2018
Jiegana,1,La edición bolsillo no merece la pena.,La edición bolsillo no merece la pena. Por 5 € más no dudar en comprar la edición tapa dura o al menos la de tamaño medio.,Avaliado na Espanha em 11 de janeiro de 2017
Vivek Raman,3,OK for a casual read,OK for a casual read. The anecdotes are interesting but the author seems to draw sweeping conclusions which should not be taken too seriously.,Avaliado na Índia em 3 de janeiro de 2015
Rob Alatorre,5,Muy recomendado,Si buscas el éxito es para ti !,Avaliado no México em 9 de janeiro de 2019
Marcos Rodriguez Martinez,3,Light to read,"Once again Malcom Gladwell gave us a very useful book from we would learn a series of interesting facts and more valuable, encourage the reader to stay alert of opportunities",Avaliado no México em 11 de julho de 2015
TheReviewer,4,Très bon mais très long,"Je le recommande vivement il explique à travers de nombreux exemples, pourquoi et comment les ""génies"" existent, et que c'est surtout du travail et de la chance. A lire pour mieux comprendre en profondeur ! 4 étoiles car long à lire et un peu fastidieux, mais vaut le coup c'est sûr !",Avaliado na França em 28 de abril de 2018
Md Rashad Al Hasan Rony,4,Entertaining,"In one word entertaining. Malcolm Gladwell trys show different actual indicators of success rather than conventional indicators which are often not fit for even general cases. I like the shape of the book, you can easily carry this book even in a small bag while travelling.",Avaliado na Alemanha em 28 de agosto de 2019
Tim Tucci,5,Five Stars,"Malcolm's ""One, two three and a puff of smoke"" is always pithy, entertaining and informative.",Avaliado no Canadá em 19 de agosto de 2016
Bernardo,5,Buen Libro,Interesante manera de ver el exito.,Avaliado no México em 25 de outubro de 2017
Kelu huang,5,GOOD!,I'm like it,Avaliado no Canadá em 14 de novembro de 2018
KS,3,Summary on effort and hours required to be dedicated to become a outlier,Summary on effort and hours required to be dedicated to become a outlier. Some chapters have good content and value.,Avaliado na Índia em 29 de abril de 2018
FBS,5,Special read,This is a unique book and very important for anyone from parents to entrepreneurs to read.  I have gifted copies to quite a few friends.,Avaliado na Alemanha em 12 de setembro de 2017
Marc,5,Must read if what's on success matters to you,"Amazing analysis of how external conditions impact on sucess. Circumstances matters much more than what it is showed. Outliers need talent, effort and luck",Avaliado na Espanha em 6 de agosto de 2016
Gopal,4,Good Book,Good book to know why are you behind and why you will always be behind if you do not work extra,Avaliado na Índia em 9 de fevereiro de 2018
Amazon Customer,5,One of the best,Gift ideas for entrepeneurial oriented friends.,Avaliado na Itália em 23 de novembro de 2018
Laurence Bourque,5,5 stars,"Such a great book, ai can't stop reading it! Arrived fast and was in excellent shape.",Avaliado no Canadá em 12 de agosto de 2018
michael,5,Success is sometimes being in the right place with the right skill set.,well written with a very interesting angle. Enjoyed it.,Avaliado no Canadá em 30 de setembro de 2019
Zebronics Max Pro User,4,Four Stars,Good read,Avaliado na Índia em 8 de junho de 2018
Shamsheer Muthuvakkad,5,Poineer of wisdom...,"Awesome...most of the people really don't know the reason, why they getting a skilled person...in this book, the auther illustrates the most precious secrets about skills....",Avaliado na Índia em 17 de julho de 2019
Oliver Leodolter,1,Keine Buch Rezension! Aber leider schlechte Lieferung,Bei der Lieferung hatte das Buch schon einige Dellen und Abnutzungserscheinungen...Finde ich sehr schade. Bin eigentlich besseres gewohnt!,Avaliado na Alemanha em 23 de agosto de 2020
Guillaume Bersac,5,Excellent,"Analyse finement les paramètres qui vont aboutir au succès ou non d'une personne. Trouve un bon compromis entre : ""ceux qui réussissent sont des chanceux"" et ""tous est possible, il suffit de le vouloir"".",Avaliado na França em 6 de agosto de 2019
Sandeep Dhillon,1,... it engage but it is very counting lines otherwise waste of time,Not that type of really interesting book which can engage the reader some time it engage but it is very counting lines otherwise waste of time,Avaliado na Índia em 29 de novembro de 2017
Juan Medina,5,"Buen titulo, llego en perfectas condiciones","Buen libro, lo recomiendo ampliamente. El estado del producto es muy bueno, llego en perfectas condiciones",Avaliado no México em 30 de dezembro de 2019
Echech,5,Ok,Ok,Avaliado na Alemanha em 14 de novembro de 2019
CAO GbR - Lifestyle for Pets - Özkan Yüksel & Aylin Colban,3,Gut,Interessantes Buch aber nicht unbedingt empfehlenswert!,Avaliado na Alemanha em 24 de outubro de 2018
Avinash s.,5,Best book I have ever read,"I really wish I had read these book 10 years back, it would have definitely had a significant impact on my thought process",Avaliado na Índia em 8 de janeiro de 2019
Gweniver,4,"Good, however...","I found this book well written, interesting, and with a new point of view.",Avaliado na Itália em 4 de outubro de 2013
Amazon Customer,5,Fantastic read,He has an amazing talent to tell stories while providing insights. Can’t wait to get started on his other books.,Avaliado na Índia em 6 de julho de 2020
Amazon Customer,5,Worth a read.,"The only thing useful for me was the 10,000 hours work experience.",Avaliado na Índia em 26 de outubro de 2019
Gopu,5,Great product,Good book to read...,Avaliado na Índia em 20 de julho de 2019
Y Lian,5,The book came in perfect conditions. It's a great book,The book came in perfect conditions. It's a great book. Malcolm Gladwell was good at story telling and the research behind all those stories was easy to understand. Fascinating!,Avaliado no Canadá em 9 de fevereiro de 2017
figamus,5,Success is never achieved alone.,I read his books because of a Sixty Minutes piece.They never disappoint and show that we are the same of our parts and connections we cannot control. opportunity meets luck.,Avaliado no Canadá em 27 de outubro de 2014
Saurabh,5,Fantastic read,"The data presented against some theories in the book is mind blowing. It makes you wonder, are you really living in a fair world?",Avaliado na Índia em 27 de novembro de 2013
Dev S Parihar,5,Encouraging and Inspirational,"With this knowledge in hand, one would be set on a path of success by virtue of hard work, grit, persistence as much as intelligence and other gabs.",Avaliado na Índia em 28 de janeiro de 2019
Arijit,5,Amazing insights,"The author has painstakingly researched thoroughly and putting up superb examples validating the assumption. Guess what, this book in itself is an outlier in the myriad of books. Recommend to all to get a better insight rather assuming success as a singular aspect to talent or timing.",Avaliado na Índia em 18 de fevereiro de 2017
Shivang Kagzi,5,Great Read,Would definitely recommend,Avaliado na Índia em 28 de setembro de 2018
M&H,5,A must read book !,A must read !,Avaliado no Canadá em 10 de setembro de 2020
Amazon Customer,5,Wonderfull book - hits you with new perspective,"Author states with various incidents ans figures that Geniusness is reproducible,",Avaliado na Índia em 7 de janeiro de 2017
Teetee,4,Four Stars,good read,Avaliado no Canadá em 16 de março de 2018
raquel,5,Maravilloso,Un libro que te hace pensar y reflexionar. Además es ideal para practicar inglés porque es fácil de entender y está muy bien escrito.,Avaliado na Espanha em 8 de abril de 2016
Elisa,5,Muy buen libro,Llegó en muy buen estado y es inspirador,Avaliado no México em 24 de junho de 2020
Abogado Lector,5,Great great great,Its a thrill to read ir.,Avaliado no México em 3 de julho de 2020
Amazon Customer,5,Thank you,Thank you,Avaliado no Canadá em 11 de janeiro de 2019
Megh,1,Paper quality and printing quality both are very poor. Its quality is like books sold at roadside,Paper quality and printing quality both are very poor. Its quality is like books sold at roadside.,Avaliado na Índia em 10 de maio de 2018
Pilar C.,5,Muy recomendable para leer,Buen libro.,Avaliado no México em 4 de novembro de 2020
Rizwan A.,3,Nice Read,Nice to read book. Couldn’t fully agree to the 10000 rules.,Avaliado na Alemanha em 29 de outubro de 2020
Rajeev G.,4,Four Stars,good buy. not in very good condition,Avaliado na Índia em 16 de novembro de 2017
m sHYAM,5,Brilliant,Brilliant,Avaliado na Índia em 20 de setembro de 2018
M. Simmons,3,Cheese,Cheese,Avaliado no Canadá em 28 de agosto de 2018
Vaibhav totawar,1,Boring,I did not like this book at all,Avaliado na Índia em 22 de dezembro de 2019
Kushagra jhamar,5,Worth reading..,Thought provoking.. this book gives you another perspective to look at things,Avaliado na Índia em 7 de março de 2020
Marsha Law,5,A profound paradigm shift.,Gladwell sure knows how to turn beliefs and conventional wisdom on their ears. Deeply thought through and well researched.,Avaliado no Canadá em 28 de dezembro de 2015
Frances,4,A quick read,"I found this to be a very interesting view on success and successful people.  The author has a very unique way of bringing forth the 'right time-right place' expression. He also provided amazing visuals within his stories, and the differences between how we are raised and where we come from.  Please do remember, that having old, family money or looking good still has its advantages.",Avaliado no Canadá em 10 de junho de 2013
Sumit Munjral,5,Pretty Amazing,Wow. That's Malcolm Gladwell. He can really convince you. Digs too deep into any subject with facts. Impressive. Highly recommended.,Avaliado na Índia em 15 de janeiro de 2018
AMITABH B.,5,Ok,Ok,Avaliado na Índia em 21 de julho de 2019
schemann larry,5,A nice book with some great examples of the circumstances and factors that create a success,This book is a very good research about the factors and the circumstances that create a success for an individual or a community. There is a lots of examples like for the Jewish lawyer's and retailers in the USA and why and how they succeeded in the law and retail industry. The law of the 10000 hours of the people before they become great and above the average on a specific subject they have been working on can explain the success of many people. A very good story :),Avaliado na França em 27 de novembro de 2016
Jérémy VH,4,Great and inspiring book,Really enjoyed reading it this summer.,Avaliado na França em 6 de dezembro de 2017
Aayush Rastogi,5,Glad with Gladwell,"As far as giving yourself a new perspective on all the things you do or plan to do, this book does fine.",Avaliado na Índia em 21 de janeiro de 2018
Faezeh,5,Impressive and Fun to Read,Absolutely love the book and Gladwell's style of writing.,Avaliado na Alemanha em 17 de janeiro de 2021
Tushar G.,5,Five Stars,Excellent book ever written,Avaliado na Índia em 24 de março de 2017
Pablo,5,Excelente libro,"Muy bueno, gran literatura y mucha información valiosa dentro de este libro. Excelente escritor. Muy recomendado para todas las personas",Avaliado no México em 17 de novembro de 2017
Parwez khan,5,Thumps up,No words for such writing,Avaliado na Índia em 17 de julho de 2019
Shakti raj,5,Wow book. Treasure!,Everything” start to end”,Avaliado na Índia em 20 de março de 2022
Amazon Customer,5,Going down to your roots,"Malcolm is a great writer, the language is so easy to read and comprehend. There are plenty of examples that help connect the dots. Great read!",Avaliado na Índia em 2 de outubro de 2017
Sheldon Aranjo,5,sheer brilliance!,Malcolm Gladwell is a genius par excellence. I've been a great fan and read his earlier books like Tipping Point and Blink. It was actually my sister who recommended the book. the 10K rule is so very true and the anecdotal evidence is beyond reproach! would certainly recommend this book.,Avaliado na Índia em 14 de janeiro de 2014
Dashrath patil,4,Successful storyline,Great & inspiring story 👍👍,Avaliado na Índia em 1 de setembro de 2019
Jorge Manzanero ,5,excelente libro,"muy delgadas las pastas extrernas, parecen hojas",Avaliado no México em 24 de julho de 2020
som,3,bought it after a friend recommended it. personally i find it dry - mind ...,bought it after a friend recommended it. personally i find it dry - mind you it is not a novel but still among the self help books this i find as very dry - uninspiring .,Avaliado na Índia em 20 de maio de 2016
Lawrence of Canadia,5,free state books US is a good distributor,"free state books US is a good distributor: got my copy w very little markings, only signs of age, air exposure to the pages i bet. it had been in a library.",Avaliado no Canadá em 20 de fevereiro de 2017
Storm,5,The best book I've ever read,Really recommend this one. Its based off of a lot of facts and overall very good argumentation and explaining.,Avaliado na Alemanha em 23 de setembro de 2018
naini  abbas,5,Five Stars,Delivers what it promises. Very well written and examples are superb... It really makes you think!,Avaliado na Índia em 9 de outubro de 2016
Angela,5,Great!,Not finish reading it yet. But so far so good.,Avaliado no Canadá em 13 de setembro de 2017
Jennifer Vanden Broek,5,So interesting! Would recommend,"It was a great book, highly recommended",Avaliado no Canadá em 2 de março de 2022
Cliente Amazon,5,the story of success,articolo conforme alle aspettative.,Avaliado na Itália em 25 de dezembro de 2016
C. Volk,5,Was wirklich erfolgreich macht...,"Malcolm Gladwell gelingt es auf unterhaltsame, anschauliche und interessante Weise darzustellen, was Menschen, Teams und Organisationen zum Erfolg bringt. Er beleuchtet die Wirkung von Talent/Grundvoraussetzungen, Windows of Opportunies und ausreichendem Training oder Übung. Somit wird dem Leser klar, warum die einen erfolgreich werden und andere nicht. Der Autor öffnet die Augen für wichtige Details. Daraus lässt sich lernen, auf den Pfad des Erfolgs zu gelangen.",Avaliado na Alemanha em 30 de dezembro de 2012
Dr. John Morrissey Exp,5,Outliers,"As usual, Gladwell does an outstanding job of exposing the critical issues we face and how they are best dealt with.",Avaliado no Canadá em 23 de agosto de 2015
Biplab,5,Almost a storybook which makes the reader  think,Reads like a novel and drives home important points,Avaliado na Índia em 8 de dezembro de 2018
Elisa Nava,5,Excelente,Excelente libro,Avaliado no México em 31 de março de 2019
Harsher Grewal,5,Real story of success,The book is really well researched and written for all audiences. It captures a lot of data from across the world and the analysis done is extremely through. Lots of learn from this book.!,Avaliado na Índia em 18 de dezembro de 2013
Amazon Customer,5,Great!!,Great book. Great product.,Avaliado no México em 23 de março de 2020
Amazon Customer,5,Excellent book.,A must read for all,Avaliado na Índia em 2 de setembro de 2019
Alexandra,4,Remarkable,"I thought this was a remarkable book and highly thought provoking.  So hard work really does and can pay off!  There is world beyond high IQ.  Gladwell enriches his story with expertly interlaced empirical evidence and 'real life' international stories that makes his case, as he builds it,  eminently readable. A must read for anyone interested in 'social history' and/or 'success' in general.",Avaliado no Reino Unido em 1 de janeiro de 2012
AMIT AGRAWAL,5,Must have,Best one till date,Avaliado na Índia em 30 de julho de 2019
Theresa,5,Five Stars,My son loves it.,Avaliado no Canadá em 29 de abril de 2018
suraj,1,Looks like the counterfeit stuff sold on the roads in India ...,Very shoddy quality printing. Looks like the counterfeit stuff sold on the roads in India at traffic lights.,Avaliado na Índia em 9 de julho de 2015
Jaqueline Aidee Rea Negrete,5,Muy bueno,"Muy buen libro, temática parecida al Alquimista pero con ejemplos prácticos y actuales.",Avaliado no México em 26 de dezembro de 2019
Luis Buenfil,5,Excelente,"Increible libro, la narrativa es genial y no aburre en ningun momento, te quedarás deseando que tuviera 200 paginas más",Avaliado no México em 28 de agosto de 2017
Amazon Customer,5,Five Stars,As advertised,Avaliado no Canadá em 16 de fevereiro de 2017
Anurag Bhatia,5,A very good book indeed,My 4th book by this prolific writer. Changes the way we look at some of the most often quoted success stories. A very good book indeed...,Avaliado na Índia em 3 de janeiro de 2016
Sushant Bhardwaj,4,Interesting and good book,Some very interesting facts and analysis,Avaliado na Índia em 11 de março de 2021
