x,y
A Must listen book. Complex ideas explained clear with examples that are easily memorable so that enlighted topics last in mind.,1
Four Stars. Great book!,1
Analytical. I would definitely recommend this book to anyone that is interested in behavioral economics or redefining the road to success,1
Gladwell Strikes Gold ...Again. I am astounded every time I read one of Gladwell's books. His insights are unusual and thought-provoking.,1
"Pick it up and read it!. I am a real fan of Malcolm Gladwell. This book is another home run, in my opinion. His revelations about human behavior are always interesting, make sense and are surprising, nonetheless. He thinks outside of the box. Every parent and teacher should read ""Outliers"" for insight into what goes into success and how little things can help or hinder all of us. I find his books so interesting that I usually read them twice. If you have never read Gladwell, pick this one up and then work your way through his other books.",1
Should have read this sooner. A good look at the factors needed to success. Gives you an idea of how you need to think going forward so you can expand your horizons and increase your chances of succeeding in whatever your goal is.,1
"Fascinating take on many modern topics. This is the first book I have read of Gladwell's, but what a great intro. He takes a view of modern phenomenon and cuts to the heart of the issues which aren't the ones that you would expect. I particularly enjoyed the elements of cultural influence and how that influence persists over generations. I am practically applying the book by teaching my children numbers in Japanese as it could very well help them break down math more quickly.",1
"Outliers is Outstanding!. In an interesting and well documented text, Malcolm Gladwell show us that there are factors that influence when somebody is extraordinary. He proposes that 10,000 hours of practice make us outstanding; that's why The Beatles -who played on stage in Hamburg for 270 days, 8 hours a day make their special sound, or why the Hockey players born in january-febraury had more chances of make it to NHL (because they are closer to start date). Very interesting, but it could be called ""The 10,000 hours rule to be an outlier.",1
"This book  OUTLIERS is interSeting. However, it could be much clearer if reframed in the idea/truth of REINCARNATION.. - WHERE certan attributes are passeed on from one incarnation to another",0
"Enjoyable.. I enjoyed it, but not as much as the rave reviews it got.",1
"GREAT BOOK ON SUCCESS. Success and in general, human behaviour, is not an isolated incident. Malcolm goes to such great extent to explain how different circumstances had to be in place in order for a specific outcome to be achieved. Some of these are deliberate while others are unavoidable.",1
Great listen. Enjoyed the entire book thoroughly. He takes you on a journey to many parts of the world and makes a strong case for the theory of success. Fantastic.,1
excellently written and delivered!. awesome book! this is a must read for those few who are serious about success and what is truly needed. become an outlier!,1
Four Stars. Gladwell is fun reading.,1
"Nice explanations on societal norms. The book is easy to read and provide interesting insights. Although most of the writings are purely observations and co-related anecdotes, it is engaging and worth the time.",1
"Great buy. Great book.. This book will open your eyes and give you another look at what makes successful people. Really interesting! I have kids with late birthdays to I can relate the information concerning Canadian hockey players. My son is a dec birthday .... Guess what... He did not excel at hockey that had a dec 31 cutoff date. Even if you do not agree with everything, it does give you a new perspective and makes you think.",1
"Outliers. This was a fascinating read. Most people do not describe books as fascinating, but this was an eye opener, can-not-put-down read for me. The idea of sucess was, I thought, clear, but this was a revelation. If you like to do something, keep doing it, at least for 10,000 hours and you may become a success too. This book reinforced the idea of doing what you like, and the variability of luck. It is not always dependent on you. It could be the parents you have or don't, where you live, what culture you come from or live in, the condition of the economy, your religion and onward. Not everyone becomes successfull, but everyone has a chance, at least that is the way I look at it.",1
"Great book. Very interesting and thought provoking. Great book. Very interesting and thought provoking, giving you insight into a multitude of different factors that contribute to success that society often over looks. The book itself was in perfect condition.",1
"Fabulous thinking outside the box...many mysteries of life explained. Terrific book... I have referenced it (and Gladwell's other books) many times in speeches, conversations and in my own books.",1
Really good book. The examples about 10000 hour book were .... Really good book. The examples about 10000 hour book were nice. His other book david and goliath is also good,1
A clever piece of work which reminds us that we .... A clever piece of work which reminds us that we are part of a web of events and happenstances that work to make us successful. Very enjoyable reading.,1
"Outliers. I think it is an exceptional book, as it reveals aspects about human behavior not commonly known by the average man in the street. The value of ""Outliers"" in my view is that the Thesis of the author is not a fair-fetched one, but something that anyone could apply in daily life, for practical purposes.",1
This is among the best of them. All of Gladwell's books are well worth reading. This is among the best of them. Mr. Gladwell is a good writer and writes in an interesting style. I recommend this and all of his books.,1
"Fabulous...just as you would expect!. Brilliant book, fabulous concepts, wonderful writing style.",1
Not factual. It is just writer's opinion without any scientific fact behind it. I understand it can be applied to many books in this genre but nowadays expectations are higher. If you want to be different from a yellow book you have to include historical or scientific facts. But stories were interesting and you won't get bored.,1
So far so good. I’ve only read the 1st chapter but it’s a great book so far.,1
"Outstanding Perspective. Gladwell puts forward the argument that some natural advantages (being slightly older at a young age) and a lot of hard work (10,000 hours to master a skill) give one a lot more change of success in life is not an unreasonable notion. By backing it up with analysis and multiple cases, creditability results. There is a strong enough case established to make his views worth reading and thinking about.",1
"Interesting on some theories, but a bit stretched on .... Interesting on some theories, but a bit stretched on some topics, and sometimes looking for the dotted lines. The writing is very journalistic, could be improved in flow.",1
Five Stars. Very Interest and thought provoking!,1
"and I thought it was an interesting book but there were parts that I found pretty boring. I did feel like I learned a .... I read Outliers, The Story of Success for a school summer reading assignment, and I thought it was an interesting book but there were parts that I found pretty boring. I did feel like I learned a lot throughout the book and was able to take away a lot, which was the point of the assignment. But there were chapters of the book I found very hard to concentrate because it wasn't very interesting. I felt like the book started out interesting, which I liked, but then towards the middle I found myself actually dozing off when the author talked about certain topics I was uninterested in. But over all I would recommend it to someone who is interesting in questioning the theory to success.",1
"GREAT!. THIS BOOK WAS DELIVERED QUICKLY AND IT WAS IN ""LIKE NEW"" CONDITION AS ADVERTISED. GREAT JOB!",1
There are no super humans. I'm so happy I heard about this book. it has changed my perspective on success,1
"Great subject. Powerful examples.. Very good subject, I am fully aligned with the core assertion that all of us are primarily result of circumstances and opportunities we get in life, but the author's treatment of this assertion neglects to highlight a core idea, that making the most of an opportunity is the responsibility of an individual. Talented or not, one must have the ability to persevere in order to succeed. Making relevant personal choices in a timely manner and being willing to pay the price for reaching a goal is as central to the idea of success as opportunity is. Foresight and conviction, open-mindedness and intrinsic drive, optimism and patience are all such traits that make a successful individual. Nature of an individual who just doesn't give a damn will always overpower the nurturing received from a caring set of parents or community that believes in them and wishes to invest in them. We can't just claim that an older sibling ends up more successful because they received the undivided attention of parents. That by definition would make older siblings more successful in a statistically significant way. However, that's not what we see. Even innate talent is useful for a person who doesn't show the aforementioned traits and an attitude for self-correction and life long learning.",1
Lucky or effort?. Outliers are those who have been given opportunities — and who have had the strength and presence of mind to seize them.,1
boring book. I felt like he could say what he wanted to say in half an hour. The book basically talks about same things over and over. We know all this. Nothing new and nothing that will enrich my life.,0
"Well written, excellent read. Highly recommended.. Thought provoking ideas, challenging our very way of thinking about Success are explained simply and clearly. Well written. I wish to get latest version to understand some of recent successes in the internet field. Hope to find similar books to analyze success within Indian culture and context!",1
"Pointed & Personal. Collecting the pieces of research as he did makes Gladwell's work a well woven mystery. That opportunity, hard work, historical factors and other inputs contribute to success, it is the orchestration of all of these contributions which point to a greater grace behind it all. The commitment of others in our lives is so crucial to making a difference and this is amply illustrated in what is not said like the many early mornings of a hockey family, the many late nights of a scholar or long hours of a concert pianist. However, it is in the story of Gladwell's family where his greatest illustration is made. The points he has crafted throughout the book become personal. We can see a lot of our own life in these examples.",1
Great product! Super fast shipping!. Great product! Super fast shipping!,1
"The novel, Outliers, explores the elements and circumstances of pe .... The novel, Outliers, explores the elements and circumstances of people who are considered successful in our society. From the world’s best hockey players to Steve Jobs, he concludes that success is ultimately the result of impeccable timing, cultural support, and lots of practice. The overall message of the book is that to become one of very few “outliers” in our society, people need much more than just talent. While practice is commonly regarded as the one and only way to perfection, Gladwell argues that there is a reason almost all of Canada’s best hockey players were born in January, February, and March. The random connections like this one fascinated me as I read the book. Outliers is undoubtedly a book that makes readers think. Gladwell doesn’t tell readers why the best hockey players were born at the beginning of the year, but instead, makes them try to figure it out themselves by offering data sets. After offering readers hints to figure out his enigmas, he finally reveals the answer which never failed to be unanticipated and compelling. I think everyone would benefit from reading this book. Readers are not only interested by the intriguing connections made by Gladwell, but also by the amazing, untold stories of some of the most successful humans in history. Gladwell's writing style is thought provoking and forces readers to think about everything differently. Have you ever wondered why some airlines are so much more prone to crashes than others? I certainly didn’t, but the answers to questions like these are surprising and not obvious. Gladwell’s amazing observations and questions enlighten readers and cause them to question the obvious explanations to everything. Overall, I would recommend this book to everybody. The fascinating stories and observations make the book a serious page turner and enthrall readers around the world.",1
Five Stars. SCHOOL BOOK,1
To all. You should be ashamed of yourselves. With the amount of knowledge you kids have its incredelous the lack of maturity you show. I ptomise to find out who you are so that you may be properly punished. Shame on you. This is a great book and by hacking into the reviews messes it up,1
"Fantastic book. Malcolm Gladwell is a great writer and an even better story teller, he showcases the geniuses and successful people of the world and just how they got to be where they are today. AMAZING!",1
"Best in the market!. Excellent book , delivered in good condition .. Although just 1 question ..why did you guys @flipkart stop giving out bookmarks ??",1
"There is nothing Extraordinary just opportunity. This book shines light on the perspective that many of the greats we celebrate are somehow untouchable, but Malcolm Gladwell brings the Outliers close enough to touch them... awesome book that makes you want to look for opportunities to succeed.",1
"Fascinating and contrarian. Gladwell is a great storyteller, and Outliers is both provocative and personal. If the book was read by anyone but the author (given its personal nature), it would have been less impactful.",1
"So interesting! Would recommend. It was a great book, highly recommended",1
"We can all be Outliers. From the Beatles to Robert Oppenheimer, and later understanding the cultivation of rice patties, this makes Outliers such an interesting read. The fundamental question in this book is, are geniuses really geniuses? Gladwell argues that it really where you are placed in society and maybe even luck in birth. This book was a fascinating read. Unfortunately sometimes Gladwell does not know how to end a chapter. Once a point is made, it is made. Overall, I did enjoy the book.",1
"All In Education Should Read This. This book should be an interesting read for anyone, but I particularly want to highlight the need for all educators to read it. Current educational policy needs a whack on the side of the head. (I write this as an experienced teacher neck deep in No Child Left Behind, and the policy makers' forcing ""research based strategies"" into our lesson plans.) Do I think the research that Gladwell cites somehow trumps current mainstream educational research? Not necessarily. But it does give the reader a chance to pull their head out of today's pervasive educational group think and consider alternatives.",1
"Highly Insightful. My husband and I listened to this book on a road trip and we LOVED it. Mr. Gladwell writes such interesting points that he has clearly researched. We both learned a ton from listening to Outliers and I would highly, highly recommend it to anyone interested.",1
"Good read. The book is very interesting and provides an entirely new perspective on the idea of success. I feel Gladwell stretches a bit too much at some points, but is an overall good read and would recommend it to anyone.",1
A rational and sober explanation of events which might otherwise seem miraculous. Provides accessible insight and great clarity without the need for grandiose language or overly complex analogies. Gladwell states his case with style and grace. Both informative and entertaining - worth the money.,1
"Gladwell Impresses Yet Again. What does your birthday have to do with the likelihood of you striking it rich as a technology CEO? Why do some very smart people succeed and other equally smart people fail? Is there more to success than simply talent and hard work? I don't want to say anything else lest I spoil Gladwell's carefully-researched answers, so I'll just say that you should read the book. It's a good one.",1
Five Stars. Loved it.,1
Five Stars. Enlightening and motivating read!,1
Five Stars. Came as expected! Thank you!,1
"Excellent. Should be read by policy makers. Intriguing readable and fascinating book which shows how luck, fortune and class interplay for creating success . I'm passing this on to so many people",1
"Anecdotal evidence. This book has an interesting concept and is well written if one likes to read newspaper articles. Given its author, its not suprising it is crafted in a journalistic style. However, it was an interesting read that proposes a believable theory of how people succeed through practice and fortitude.",1
"Thought Provoking. Gladwell has once again used his unique writing style, his meticulous research and his ability to tell a story to produce an eye opening and thought provoking book. I recommend this book to anyone who engages in out side of the box thinking.",1
hindi language. Provide hindi and english both language,1
Five Stars. great book full of wonderful stories and infos,1
Nice. Excellent book. Highly recommend,1
"Great Look Into What Makes Up Great Persons. After hearing ""Outliers"" mentioned by media outlets and social circles for years, I finally downloaded and read the book. This compilation of various Outliers in history and the circumstances that allowed them to become these outliers is presented in a unique and interesting perspective by Malcolm Gladwell. This is a great read for anyone who enjoys seeing an interesting perspective into what goes into making some one an outlier",1
Great book. The book has a lot of very inspiring stories on 'outliers'. You can view those successful people from very different angles. I agreed with the author that we often ignored some tiny but important steps of their success.,1
Highly recommended.. Very interesting book. Highly recommended.,1
"Four Stars. Interesting and engaging, although some may be offended by his views",1
"wondrful read. Loved it, it,s amazing how Gladwell pulls together facts and stories. Look forward to reading much more from this wonderful and stimulating author .",1
"A different book. I was told how good this book was so I purchased it. It is a different approach to the subject of doing well in ones work. It gives a good outlook on those who may not be considered ""winners"". It was a challenging book for sure and I would recommend it to all those who want to succeed in life.",1
"Thought provoking. One of the thoughts that came to me... educators everywhere should read this book and rethink their teaching methods if we want ""no child left behind"".",1
"this book really spoke to me on a personal level!. I found, as a creative person who didn't realize I was creative until after years and years, that this book was very affirming. It also helped me better understand ""how the world works."" Highly recommended.",1
Three Stars. nice book but too much text…some parts are bit boring,1
Good Read. Good Read.,1
"Gladwell's best. Gladwell's earlier books were one trick ponies. This one is not. Every chapter explains a different point, and the examples are appropriate. I recommend it.",1
One of the best books I have ever read. One of the best books I have ever read. Outstanding. Everyone should read it to understand how we are pre-programmed based on our families.,1
what creates success. very interesting study on what creates and allows some people to become fantastically successful,1
"Outliers: The Story of Success. An excellent study of why certain people or groups achieve success. When they are born, the 10,000 hour rule, etc. etc.",1
An Insight into the Puzzling Nature of Success. An insightful take on success. I particularly liked the multiple examples from different fields. The book kept me fully entertained on a long flight to San Francisco. Well worth the price!,1
Five Stars. A great read!,1
Entertaining parlor game book. Very interesting conclusions. Mind game with statistics. I would take some of the conclusions with a grain of salt as statistics can be manipulated to prove just about anything. Required reading for my college daughters Sociology course. I read it when she was finished and pointed out some of the errors in making conclusions.,1
"Great Book. What I took from this book is that success is largely based on practice and luck. It does a good job at showing how one seemingly minor decision can be the start to a career of success, without you ever knowing it then. It was a good book that seems often criticized by people claiming he twists his data to prove his theories, but a lot of what he says seems like common sense. For example the 10,000 hour rule. If you take it literally, you might think that 10,000 hours of practice magically results in success. That's an absurd criticism I've seen too much of. Take him seriously, and you'll understand that Gladwell isn't saying that at all.",1
I am more or a fiction reader and could not believe how great this book is. What a compelling read. A book that not only is interesting and engaging but also leaves you with something to think about. I am more or a fiction reader and could not believe how great this book is. Highly recommended.,1
"If you want to know the real 'why' behind success .... If you want to know the real 'why' behind success, this is at least an essential piece of the answer.",1
"Easy to listen!. It is simple, straightforward and interesting at the same time. I truly recommend this audiobook.",1
"Great Book!. I purchased this book for my college English class; I dreaded reading this book. However, after reading it, I have got to thank my professor for choosing such a great book! There's a ton of facts in here that will blow your mind! This book is a must read! Defintely one of the best books I've read!",1
"Biased. If you know how easily statistics and be manipulated, then you’ll see right through this book. One sided approach to his stats and opinions from sports (sorry Mr. Gladwell, but hockey has periods, not quarters) to his reviews in college academics. Some may be true or have a correlation but the easiest way I can explain the bias is just because it correlates doesn’t mean it causes it.",0
"Greatness ""lies"".... Gladwell's Outliers speaks to a great divide that exists in our culture, in that we can all be successful if we take the given examples Gladwell lays out in this book. Only we've become so occupied in that only certain individuals are gifted, that we fail to see greatness in each person.",1
Five Stars. a1,1
"Worth the Investment. Outliers made it to the #1 spot as a national bestseller, and it's well deserved. It is interesting, clearly written, and the argument is logically presented and, for the most part, well supported. The book's central ideas are 1) that brain power, character, and motivation are overrated; 2) other factors—often not easily recognized or not given enough significance—such as where and when a person was born, his or her family history, and the particular twists of fate and coincidences in a life story, are integral to the success (or failure) of an individual.",1
Arrived as promised.. Arrived as promised.,1
Gift for a friend. They enjoyed it thoroughly.,1
... was my first Malcolm Gladwell read and I thoroughly enjoyed it. He is a master story teller as .... This was my first Malcolm Gladwell read and I thoroughly enjoyed it. He is a master story teller as evidence by his own personal experiences. I took note on how success can be defined from the lens of factors outside of ourselves.,1
Very interesting!. Love the way Malcolm Gladwell writes!,1
Four Stars. thought provoking,1
"Creative outlook on how to obtain success. Great analysis and well written. Different way to seek success and understand its causes and implications. If you are a business person, you will love this book.",1
chefjoewead. This was probably the most eye-opening Book I've ever read! Absolutely unbelievable! Malcolm Gladwell knocked it out of the park!,1
interesting but overwhelming in mundane facts. It presented topics that benefit high society to understand why lower class people are at a disadvantage. The book was okay but not great. I could have gone without reading this long drawn out argument.,1
great read. Students of human nature will enjoy the footwork and research that went into this book and how much it explains about success and how much luck is involved in the outlying regions,1
Spot On. Gladwell reiterates what we know already. In such an eloquent manner! Intelligence paired with the right resources gets you to where you need to be. To be that outlier who gets the world’s attention,1
Very insightful!. This book helped to bring a new frame of reference. The way outliers become who they are and their path was very intriguing. Definitely a good read!,1
"Excellent - It will make you think.. This book is different from the type of book I usually read but I really enjoyed the book. Outliers is a book about the reasons some people are successful in life or not successful. The date when a person is born, the 10,000 hour rule, Jewish lawyers and their success in the 70's and 80's, air plane pilots and the country in which they were born are all some of the outliers which the author discusses in full. What the book really does is make you look at your own life and wonder how your successes and failures are tied to things in which you had no control. I strongly urge everyone to read this book. It will keep your interest and make you think.",1
amazing.... amazing and informative text about the true nature of outliers and the significance of community and culture,1
"Well argued, a view I held.. Well argued. I related given my rural black South African upbringing. Have seen over and over how environment shaped the citizens.",1
Three Stars. Read for school about success puts different perspective on success!,1
"Very good read. Certainly an enlightening book. Gladwell's writing certainly suits his purpose, and after you finish the book you'll have a new perspective on ""great"" people.",1
Outliers..a great read.. Outliers one of my all time favourites. Very insightful. Put a lot about success in the right perspective. Great author.,1
Three Stars. Read for school about success puts different perspective on success!,1
Five Stars. Excellent,1
"Very Well Articulated.. The writing is simply spectacular, and Orwell does a great job of explaining the sociological elements that can determine success and failure. I've read it a couple of times, and it is inspiring each time. This is definitely a recommended read for anyone.",1
"Thoughts worth considering. I enjoyed reading the book. It made me re-think how I perceive abilities to perform certain types of work. It also brings forth the idea that the most commonly help view of intelligence is was too simplistic and that we must consider emotion, social, and other forms of intelligence beyond logic or pattern recognition. Many times we put our own barriers in front of ourselves and take away opportunities to try new things because we think ""only someone like ___ could do that"".",1
Five Stars. I read just ywo chapters I started loving this book already.,1
Incredible. I loved this book. I manage to read the whole book in one week. I couldnt put it down. Very interesting about different opportunities,1
"a book I will re read several times. such compelling information to remind us that genius is more than the individual. it's motivating to me to keep trying and searching for my ""right moment"" and to work on looking for ways to create those right moments and opportunities for others.",1
"Collectivist tripe, don’t waste your time. Gladwell attacks a strawman idea of individualism. This is the literary equivalent of President Obama’s “you didn’t build that“ statement.",0
Four Stars. So happy to have finally received this book. My only issue is that the cover is bent.,1
Open mind. Over all it’s a very good book I love the attention to detail and how Gladwell always has something to back up his argument,1
"Not a perfect book. There are some great concepts in this book. However, I do not agree with all of the research supposedly backing these concepts. Sloppy research with few counterarguments. I wish there was more in that regard. Read it if you are deep into self development. Everyone internalizes things differently. You may reach an essentially revelation for your own respective life.",1
"How time and opportunity intersect. The premise of Mr Gladwell's book is that great achievement is partially determined by when are where you were born. This in itself will come as no surprise but the author succeeds in making a science of it. For example, if you wanted to be part of the computer revolution, 1955 USA was the best time and place to be born. All the major founders of Apple and Microsoft were born between 1953-1957 with Bill Gates and Steve Jobs both born perfectly in 1955. That is not the only example but I have read other books of this author and this is another fascinating read. Highly recommend.",1
Super!. good,1
Gifted. Sent as a gift,1
Excellent book. Would highly recommend.. Excellent book. Would highly recommend.,1
Inspiring call to action. I always enjoy malcolm gladwell's way of thinking. In this book he looks at what are the ingredients of success and the circumstances that lead them there.,1
Five Stars. Be inspired and read this book.,1
"Five Stars. Malcolm's ""One, two three and a puff of smoke"" is always pithy, entertaining and informative.",1
Five Stars. Amazing book,1
"Debunking the myth of ""self-made men"".. Thoroughly enjoyed every minute of this book.  So appreciative to hear a voice of humility amid all the boasting arrogance of success. Thank you for setting the record straight.",1
"Unique and refreshing.. Malcolm argues that success is not achieved by extraordinary individuals that set out to achieve it out of pure desire. Instead, extremely successful stories are derived from a compound set of events that play out over a long period of time (sometimes it takes generations) and is maximized by the individuals to harvest the potential of what was put in front of them.",1
Four Stars. Really good condition,1
"A Must Read!. This book will change the way you view the world and more importantly your life. As a graduate business student, I would like to see this become required reading.",1
"Wasted money. I wouldn't recommend this book. I purchased it because a friend said it was a must read about success. I guess I just have a different view on what is a ""must read"".",0
great book. really makes you think about many different factors on why people are truly successful. i recommend this book,1
"Thought provoking. This is one of those books that at least five people tell you to read and you don't until years later, then you realize it's brilliant.",1
"Over long. Interesting, but could have all been said in a feature length article, not a whole book!",1
Five Stars. Great Author!,1
"""The Tipping Point"" was an Outlier. This book treats obvious common knowledge as a great revelation.",0
"Shines a light on bias, nature vs nature. Brilliant book, you'll love this if you like books such as Freakonomics",1
"Sensible.. Nice application of tons of data to a truism: none of us ""makes it"" alone.",1
"Overrated. I will start with the good, to which there is plenty. One, the author is a great narrator and added value by reading himself. He is a great story teller and the listening experience is quite enjoyable. Plus it gets the reader thinking about what causes success and makes an argument that is not often expressed outright - basically no man is an island and no one is a truly self-made man. Lots of great examples throughout the book to support the argument.",1
"Completely facinating. Wow, anyone who teaches or is in business should read this book. It opens your eyes as to demographics and why some people succeed and others fail. For example, the National Hockey League is full of January through March birthdays because the cut off date is typically January 1st for youth leagues. The older kids have a huge advantage, almost a year older when they start playing at 4 or 5. Plus, once they get going at that age, the older kids make higher levels (traveling teams), thus better coaching and more ice time. This applies to school, other sports, and other facets of life.",1
Success. Amazing book. I'm not one to read but this book got me excited to read. If you love anything to do with success this is the book for you,1
"Great read. Thought provoking, well researched, and entertaining. Brings up numerous good points regarding how society helps in the development of successful people. However, he minimizes the drive and hard work of individuals within groups who had same opportunities yet pushed themselves to success.",1
Great syorytelling. I really enjoyed this book. The style of storytelling used was captivating making what would normally be a very dry subject interesting. I learned some very interesting things about success and the role of our environment in that success. I also find myself looking at successful people differently.,1
Love it. Love it,1
"Stating the Obvious - Missing the Outliers. Since the publication of the ""Tipping Point"" I have used Gladwell's book in many of my lectures and required reading for graduate students. Yet just as I was delighted with that work, I was equally disappointed with ""Outliers."" His findings stated the obvious. Parental support combined with opportunity/chance provides the landscape for amazing success stories. Are these outliers or merely the results of strong parental support? Certainly culture, environment, and other variables combined play a role in success. It would seem that the true outliers would be those that came from lower income families. These families were concerned with economic survival that no time was available to support the educational needs of their children. When children from this background and despite the odds achieved success, they would truly be the outliers. From the perspective of ""Outliers"" we shouldn't waste any time whatsoever with them, they can't possibly succeed!",0
"Yes, Society is Screwing You; Find Out Just How Bad It Is. This was an utterly fascinating book about the secret factors that contribute to individual success. We are told to be smart, savvy and take advantage of opportunities, but factors like what time of year you're born, what decade you're born in, the circumstances of your education, and other factors beyond our control have a great deal to do with how successful we can become. This will amaze you, and if you're thinking about it, you'll get mad at how your circumstances determine who you can become. After a certain point you'll read this book for pointers on how to screw the system that is screwing you. The discouraging thing is that virtually no one makes it who has not worked hard and done their homework, but most people will be stopped hard by factors they can do nothing about. I have read several Malcolm Gladwell books and have been consistently pleased by the numerous examples and behind-the-scenes exposes that he consistently highlights. You have long suspected that society is a rigged game, but the extent to which society is jerking you around must be seen to be believed. An enlightening, maddening book that should be required reading for every high school student.",1
"We all know or have heard of one of these. Why are they so interesting?. There is little doubt that Malcolm Gladwell is an engaging story teller, clearly a result of his his background as a journalist. His style is both easy to read and informative. The individuals whose lives and stories he uses to illustrate his points are at once interesting and at the same time well chosen to illuminate the issues under his social microscope. These are stories told with enough detail, often gleaned from personal interviews with the people at whom he chooses to look in intimate detail. He avoids in large measure the narrow vision that such inspection may yield by also investigating the social sciences that have searched out the details of such difficult concepts. Everyone has some idea who ""makes it"" and who does not. That is often easy to see because life rewards those who make great effort in general. The difficult part is understanding why some succeed so well and others who may be even more gifted do not, at least in terms of the world's way of rewarding the star performers. It is often the grist of of rumor and innuendo as to why or how some people make it to the top of the ""food chain."" But to analyze the reasons carefully and then apply the scientific data of real studies to those stories brings this clearly into the realm of reality, if we ever really know that that is. As one who has spent a lifetime trying to apply the results of scientific study to the real world I found his approach noteworthy because of its practical applicability. I have read many dry textbooks, articles and studies and sometimes had difficulty seeing their real world application. But these stories are very illustrative of the points Mr. Gladwell is attempting to help us see with clarity.",1
Malcolm Gladwell has scored another winner. Gladwell is a refreshing writer who in not too many words,1
Gladwell's finest work so far.. This is probably one of Gladwell's defining works. He digs into why the kind of success that creates what we perceive to be those outliers like Bill Gates is usually a whole lot more than just serendipity. Highly recommended. I'd argue that this work is as much a philosophical piece as it is scientific or business.,1
good ideas terrible book. good for people who want reasons to justify there failures. would not recommend this book.,0
A good exploration of the recipe for success.. An easy read. sets up principle early and builds on them at a good pace throughout the rest of the boom.,1
this one is a must-own!. I read this book a few years ago and it has continued to be a book I think about. I still talk about it to my friends and colleagues because the perspective is so helpful and valid during many conversations. Its a great book!,1
Gladwell is always interesting.... I always enjoy Gladwell's books. Always great subject matter. While not my favorite of his books I still highly recommend.,1
"Outliers has some interesting concepts and is certainly thought provoking, but after a few chapters you 'get the idea' and can lose interest.. Outliers has some interesting ideas and concepts, but some of the charts and research get a bit redundant. Once you sort of 'get' where the author is going, it is difficult to continue to read. I enjoyed some of the ideas and this book did stimulate some good discussion among my friends who also read the book. I would have preferred to wait for a paperback and not bought this in hard cover. Some of the chapters seemed almost 'added on' to lengthen the book once the idea was presented.",0
Five Stars. Very interesting reading:-),1
"Great condition!. Even though the paper on the outside of the hardback showed some wear, the book itself is in great condition. The hardback and the pages showed no wear, and I am very pleased with the purchase.",1
Four Stars. Great narrative style with interesting examples to drive point home,1
I loved this book. This is great and relaxing reading for non fiction. I thought it would be geared mostly to business but as an educator I really enjoyed it.,1
Thought provoking. Good to read and reread frequently- makes you realize how much more you could be accomplishing. Highly recommend for those who feel capabile but not focused yet.,1
Great read. Easy read and enjoyed the subject matter,1
"I do not like to read, but when I do I read ........ Loved the down to earth tone when talking about some of the greatest people on earth. If you like to know what makes people jump higher than the average Joe, or why lighting strikes every second and why no one will ever see or hear this, the universe has its hero's. To the businessmen or lawyers to inventors and or actors, this book helps bring people to a common thread, and that is to become the best in what ever you do, You will never know where it will take you. I have this book because I know some people of industry that you would never believe the amount of success they have had, one of my personnel theories is to mingle with these people and see how they think, they are no different than you or anyone else. The real true thing I see is that they are open to all sorts of ideas and with some of there own they"" ACT ""on it, and bet the farm on it. They believe in themselves they do not look at the failure aspect, they see it as a learning curve...",1
"Take away value. This is an excellant book about factors we can control and those we can't. It is great for parents, mentors, and professionals seeking to excel. I've given each of my children one of these books and recommended it for many of my friends and colleagues.",1
"This is a great book.. After I read the book, my view of success has been enhanced. Mr. Gladwell does a wonderful job of helping his readers analyze and understand how people becomes top performers in their chosen fields.",1
"Very good book. Revealing truths that will help you move forward and motivate you to get better spite of your ""limitations""",1
This is an excellent book and I highly recommend it. This is an excellent book and I highly recommend it. The insights which are constructed on top of careful research are ground breaking and shook my previous understanding of how success comes about to its very foundation. Part one of the book entitled Opportunity is very well written and I sailed through the 5 chapters in record time.,1
"Clearly written abstract concepts. Malcolm is one of the greatest minda of our time. He writes in a concise, clear style. He enables readers to understand abstract doncepts.",1
"Fun and Informative Book. It was really fun to read it, and talks about different topics in an interesting writing.",1
Worth your time. I very much enjoyed this book. It allows you to look at success from a different perspective,1
