x,y
Marvelous piece of writing by Mr. Gladwell. Esoteric .... Marvelous piece of writing by Mr. Gladwell. Esoteric without being too learned for laymen to follow and grasp the concepts. I felt wiser having read this over a period of a few days.,1
Very satisfying!. This was my first book to read from Malcolm Gladwell. I finished it months ago and I am still thinking about the information as well as talking about the book to really anyone who will listen. Wonderful.,1
Fantastic Book. Very interesting book about the most famous and wealthy people and how they got to be that way. The author has great stories with awesome characters that are very memorable. I would recommend this book to anyone and have loaned it out to my girl friend and Dad and they both loved it.,1
"An interesting look at the meaning of success. Mr. Gladwell, I am currently a senior at Hatboro-Horsham High School, and am in Senior English. In Senior English, as in all English classes, we have a central question that all our units and lessons revolve around that structures what we should be taking away from the course. In Senior English, our question is: to what extent do time and place define a person? Your book, Outliers, is the first book we read in the class, and you can probably guess as to why your book was chosen to fit in with our curriculum. Your book perfectly demonstrated how time and place can affect, and in some cases, completely determine the success of an individual. One of my favorite chapters was the one about the 10,000 hour rule. I liked that you pointed out that talent doesn't come to anyone without putting in a large amount of work in. Growing up I was involved in many activities, but I never stuck with any of them because I saw other kids who were better at them than I was and I assumed talent at a particular skill was something a person is either born with or not. It never occurred to me that maybe those kids invested more time into their skill than I did. It was also pretty amazing to learn that even people like Bill Joy, Bill Gates, and The Beatles had to put in 10,000 hours before they were able to be at the top of their field. Another chapter I enjoyed was the one about the Matthew effect. It was interesting to learn how the date of birth of an athlete can affect his or her chances of doing well in his or her sport and making it to a professional league. I feel bad for the hockey players that could have been good if only they had been given a little extra time to grow and develop, like the players whose birthdays fell right after the cutoff date. The idea of a self-fulfilling prophecy is very interesting; that something false can evoke a behavior that makes the falsehood seem true. I can relate to this chapter because the cutoff for kindergarten in my school district is early September, and I was born in late August. I am usually the youngest in my class, and one of the youngest in my grade. Sometimes I was not as quick in school because my brain was not as developed as the kids in my grade who were born in September or October. I also liked the chapter about the Asian rice paddies. There has always been the stigma that Asians are better at math, but I never knew where the stigma came from. This chapter pointed out that Asians' talent for math comes from their culture with rice paddies. I liked this chapter, along with others, that demonstrated that a person's cultural background can influence their success. The idea that who your ancestors are can determine if you achieve a lot or a little is fascinating. Outliers was an interesting book to read, and it made me think about what the true meaning of success was, and by what means people reached success. I enjoyed the book, and I think it added a lot to our English curriculum. Sincerely, Michelle Lineberger",1
One of the best. Very in-depth research delivered in a fascinating descriptive style of story telling. Thank you.,1
"A different way of thinking. Gladwell has made quite a name for himself with this book and his thoughts. The main message is clear, there are extenuating circumstances in ever outcome in life. He looks at how the month you were born in really affects your ability to play top notch hockey (it makes a big difference), That in and of itself may not be a big issue for you, but, by inference it may influence when you try to have children and the impact on them scholastically. I don't generally read non-fiction. This is well written and made me sit back and think about a lot of things.",1
"I personally learned a lot from the book, I've never thought of. I personally learned a lot from the book, I've never thought of success in  such a complex way before. It kinda made a lot of success stories i didn't understand, understandable. When looking at a successful person, the first thought you think is &amp;lsquo;This person is lucky&amp;rsquo;. Really, success has many different causes, and some causes a person just can&amp;rsquo;t apply to their own life. Some of these causes are birth place/time and opportunity. The random causes of life can make or break the opportunities you have. I wasn&amp;rsquo;t aware of this study before reading the book and it made me think of all the successful people I know and why they might be successful. The book makes me look at the external factors of that person&amp;rsquo;s success first. It makes you feel bad about judging the people with the &amp;lsquo;Lucky&amp;rsquo; title because you don&amp;rsquo;t know what causes they might have had.",1
"Best book I've read in a long time. For a non-fiction book, this was entertaining like no other! Gladwell defines success as a coming together of as much opportunity as hardwork, instead of being defined by the genius of an individual. It was hard not to think about myself and people I know as I read it, and it humbled me many times and also infuriated me many other times. There might be some over generalizations based on the examples given in the book, but it never strayed from its overall ethos in my opinion.",1
"This is an amazing, and very interesting book. I had to read it. This is an amazing, and very interesting book. I had to read it for one of my college classes, and I had no idea what to expect. I was pleasantly surprised, and everyone I've met who's read this book is impressed. It's worth reading. :)",1
"Very interesting and thought provoking book. I liked that it went behind the curtain as it were of ""success"" stories and looked at the many fascinating things that contribute to that. The stories that illustrate were particularly useful and illuminating. Or more precisely the outlier stories. As they were not all about success. A case in point being the Korean airlines bad safely record in the 90's as an outlier.",1
"Well put together. Enticing story telling, captivating narration, interesting topics, often fascinating way of looking at common statistics available for all to grasp. So this is how the world works?!",1
"One of the worst books I have ever read. Very superficial, full of misleading facts the book is packed with fallacies. I do not recommend it to anyone",0
The parallels of success found in society to society. I’ve never read a book as clear and succinct as Outliers. Every assumption is backed with facts and the writer comes across as a journalist/lawyer.,1
"He loved it.. I read this book several years ago, but purchased for my husband. He loved it.",1
"I enjoyed this book so much. Excellently written and delivered. Great insight, recommended to anyone who wants to understand the power of opportunity and hard work.",1
"Good start, sort of slows down.. Great book for the first 5 chapters. I though the ending was kind of slow, but that's only my opinion.",1
"Best recommendation I've had. A colleague recommended this book as an interesting description of what is ""success"". Thoroughly interesting factual examples that contain concepts and notions that can be applied in professional as well as personal situations.",1
Love it. Love it,1
"Outliers. Once again, Malcolm Gladwell has provided an incisive inight into contemporary processes in our society.",1
"Buy it now, you won't regret it.. One of my favourite ever books. Gladwell is an awesome writer who provides such an educated, interesting insight on things that you just hadn't considered. This book has honestly changed the way i now think about things. Everyone should read this book.",1
"Outliers - A MUST Read. This fascinating book defies description. It is sobering, inspirational, elucidating and challenging, all at the same time. Gladwell weaves rich character portraits into numerous ""Stories of Success,"" providing insights on how opportunities and legacies created ""Outliers"" - individuals who somehow (and the author does an exceptional job of showing HOW) managed to distance themselves from their contemporaries. His examples are dizzyingly diverse, from the Beatles in Hamburg playing 8 hours a night, 7 days a week (The 10,000 Hour Rule) and geniuses (being smart enough can be better than being the smartest) to Southern feuding families (die like a man) and Korean airline pilots vs. New York traffic controllers.",1
"Absolutely my favorite book of all time!!!. The first time reading this book was 10 years ago when I picked up a book from Barnes and Nobel on my way to catch a flight.  At the time, I was not much of an avid reader, nor have I ever finished an entire book in one sitting. Before I knew my flight was over, I had finished the book in entirety.",1
"Has promise, but fell short. When I ordered this book I thought it definitely had the potential to be an interested read - and it was. I dont disagree with the idea that some of the theories in this book could actually work, but the way the author went about proving them really threw me. As a scientist it is blatantly obvious when people are manipulating statistics. The author seemed to be cherry-picking numbers to fit his model, which is unfortunate because many of these models probably do work, he just went about showing that in the wrong way.",1
"Gladwell Does It Again!. Malcolm Gladwell has become one of my favorite authors. I find his perspective to be facinating and refreshing. The content of all of Malcolm's works that I have read (Tipping Point, Blink, and now Outliers) has been very useful to me in my work as a pastor, Transformation Coach and Certified NLP Practitioner. I can hardly wait to read ""What the Dog Saw.""",1
Great book. Great book,1
"Meh. I've never been so certain that I would never be successful. Apparently most success comes from being one of the lucky few who made the cuts according to age and circumstances or got lucky in every possibly way and stuck with it. That's not me, and it's probably not most peoples. So after reading the book I felt fairly deflated about my future.",0
Nice product. Nice,1
Five Stars. came in like it sohuld have,1
"Great in every way.... Not necessarily what I expected, but absolutely great in every way. Read it. I'm glad I did.",1
"A true Masterpiece. So hardwork alone doesn't make one a success, there are other things, like luck, that plays into...I could of told you that, but not so masterfully!...The author builds his cases for his claims in this book like a master lawyer does in his courtroom. This book is art, a true masterpiece where every reader will be blessed differently for taking the short amount of time it takes to get through it. A must read for all that have ever ventured after their goals and have fallen short, for sure...Maybe, just maybe, it wasn't completely your fault.",1
"Satisfied. This is a good book, and an easy read. It had some interesting concepts and ideas. Very mind opening. I am satisfied with this purchase.",1
It's in perfect condition ''new''. Item arrived on time. It's in perfect condition ''new''. Would recommend :),1
"IQ does not define success. Outliers was a tremendous book that displayed many different ""famously rich figures"" and dug deep to find out the reasons to their success. Gladwell describes how our IQ does not define us as a person or our success in life and that their are many other circumstances that come into play. Being at the right place at the right time definitely has something to do with success but Gladwell also touches on how we put ourselves in those situations by who we surround ourselves with. We cannot control who our parents are (nor do I believe we would want that) and we do not control were and when we live. If your father is Albert Einstein I am sure you will be AMAZING at math but not just because of your IQ, but because of the nature factor of having your father as Albert Einstein. The book brings up a subtle notion of Nature vs Nurture.",1
Five Stars. Amazing!,1
"This is all common sense.. I enjoyed reading the stories in this book. It made me think. I suppose it does take more than 10,000 hours of practice to become a top notch musician or athlete or scholar. Success does take more than just brains and hard work. Success also involves being in the right place at the right time and some luck. I agreed with everything in the book. It makes me sad for the intelligent and hard working people who are not successful for any number of reasons beyond their control. Some people come from home where the parents are a hindrance to their children. Other people have a skin color or religion that is being discriminated against. That is unfair. As a wealthy society we lose out on great talent and ability when we don't give a chance to people who are different from us.",1
Stunning. To say that it cleared away with myths is the least I can say.Gladwell's outliers did much more for me.His mention of the 10000 rule and examples strengthened my resolve to excel in my chosen field,1
"Gladwell's goal is to make us think. I am .... Gladwell's goal is to make us think. I am certainly thinking a lot more now, and appreciate his perspectives. ""Freakonomics"" for real life......",1
Loved it!. Fascinating stories I've never heard before...I read it months ago and it resonates for a long time. I find myself thinking of the interesting tidbits in this book all the time.,1
Five Stars. Interesting read,1
"Factors which contribute to success other than hard work and talent !. I always knew that the contributors of success apart from hard work and talent were circumstances, situations, opportunities, your social environment, parents, friends, culture etc. but I did not realize the impact that these factors had on one’s success until I read this book !",1
Five Stars. good,1
Great but weird too. Very interesting but also filled with weird correlations that don’t pass the statistics test.,1
“Success” Deconstructed. Gladwell deconstructs the notion of “self-made” with each and every example as what we would classify as out of the ordinary. He brings those awe-inspiring traits to a perspective that easily explains how astounding success is shaped by just the right situations and circumstances.,1
A good eye opening book. Great read with very well researched examples. Written in a very gripping and flowing way. Makes it a very interesting read.,1
Five Stars. Excellent book,1
Good. Was an interesting read. New insights to ponder on success. I found some of the stories and points a bit too repetitive at times.,1
"A Must Listen!!!! Somewhat disturbing yet.... Somewhat disturbing yet can be encouraging...Disturbing because the logic for success can be SO OUT OF OUR CONTROL yet encouraging because our choices can still effect our ability to take advantage of the coming unknowns. Well read, riveting, I dare say...You must be driven to know ""the why"" in order to appreciate this. Speaks of many well-known people and situations many can relate to.",1
Very interesting reading. This is a well written book giving a new perspective on success. It appears that it is more than raw talent that determines the likelihood of a successful life.,1
Great book!. I suggest this book to anyone that wants to be challenged to be more proficient in any area of life.,1
"Wonderful Book!. Wow, what a book! Every minute I read ""Outliers: The Story of Success"" I was extremely engaged and intrigued. In ""Outliers: The Story of Success"" (2008) by Malcolm Gladwell, many patterns are analyzed as to why some people are more successful when compared to other people. Gladwell suggests that it is more than meets the eye; successful people are not only those who have the drive and will to be the best they can be, but successful people are born during the just the right time, giving them more opportunities than they would have if they were born just a year or two later. The examples Gladwell provides us with include how most of the greatest Canadian hockey players just happen to be born during a certain time of year, asserting that this is not just a coincidence but instead a pattern. He also explains why Korean pilots had more frequent plane crashes compared to pilots from other countries, why Asians are generally better than most at math, why Bill Gates was destined to excel in technological innovation and many other examples of outliers all over the world. Furthermore, it is evident that Gladwell did not simply formulate and write down his arguments within a day, instead, he put in the time to research the patterns he described, providing the readers with a plethora of statistics to verify his claims with. I believe that the read was even more exceptional for me since I started to make connections with these various patterns described throughout the book. In my case, I excel in school and many people believe that it is because I have a strong passion for doing as good as I can in school. While this may be true, I feel that there is a deeper explanation than what most people at my school see, just like how Gladwell thinks. I think that since my mom was a teacher for most of my childhood years, I had an advantage over my peers in school at a young age which has now transferred over to high school, allowing for my success.",1
"Ground-breaking. Surprisingly well-written, with unexpected examples of success that no one has thought of before. It will definitely change the way you think about success and it dives deep into an exploration and discovery of its determining factors. Overall, go for it without second thought.",1
Good. Quit good but not as much aspected,1
"A thought bubble that lacks substance. OK, so I like Gladwell's books. Typically he rises above the noise and hyperbole we expect from the 'guru' class of North American authors. He usually avoids pseudo-science and stimulates deep thinking and interesting from hidden systems-level linkages. Well, usually.....In Outliers the reliance on narrative and the absence of substance left me feeling this book was just a thought bubble generating revenue in between the real works. Interesting but, at the price, adding little to my own understanding or deeper reflection his earlier and last works triggered. I started to skip through anecdotes that were too U.S. culturally oriented to translate beyond a specific context. Meant to be 'case studies' these stories produced threads of logic that didn't knit together. Upon reaching the end I literally threw may hands because I was still waiting for the punch line. Maybe I had completely missed the point. Maybe it is me and I simply ""didn't get it""...",0
"I thoroughly enjoyed reading this book. Gladwell&amp;rsquo;s points. I thoroughly enjoyed reading this book. Gladwell&amp;rsquo;s points on how to succeed are certainly relevant in my own life, and I can see how this book will help me evaluate the decisions I make while working towards my goals. As a teenager, I find it interesting to view this new perspective that challenges the conventional ways one may come to find success. This book covers everything: how one&amp;rsquo;s culture, parents, circumstances, demographics, age, intelligence, and innate skills can all fall into place when one is merely given a chance to take the initiative and succeed. his book allowed me to question those who make it big in life: how they did it, how they started, why they started, and why other people could not be like them even though they had the same environment, lifestyle, and interests. Gladwell answered all of these questions, and it made me realize that anyone can be successful: they just need to take the initiative they are given. I also think the concept of what an Outlier really is in context to people around them. his the first book of Gladwell's that I have read, and I'm extremely glad I chose it. I love his writing style, his attention to misconception, revelations that we somehow knew were always there, yet we never chose to acknowledge them.",1
"Interesting and Empowering. This book is great not just because it challenges preconceived notions of success, but because it forces one to re-evaluate his or her own story of success. On the one hand, it can be humbling to admit that my social and cultural backgrounds play such huge roles it what I’d attributed to my own inherent greatness. On the other hand, though, it is exciting to think of the potential that realization awakens. I may never be as great as some of the individuals discussed in Outliers, but there is no reason to think that I can’t be on a success trajectory of my own, putting in my time practicing hard, thankless work, or cashing in on the values of my great-grandparents. As with all of Malcom Gladwell’s books, he first changes the way we think about certain things, and we then have the rest of our lives to build on what it means to think differently.",1
"1st time Gladwell reader. Gladwell has a perfect grasp of statistical relevance. He is not quite as smart as Taleb, but then neither am I; LOL. You will find this book to be an easy and enjoyable read, and I especially recommend it for new parents. I have since purchased another book by this author.",1
"Putting success into context. Very thoughtful read, encouraged me to think a little differently about how I see things",1
"Good Book and well written. The book is good, it makes you think on a different way on how the life has gone on a certain way to some people. Helps you to understand and accept what you are living, and try to identify the causes that could help you.",1
great analysis of success & a little hope. I did enjoy the many aha moments and I do embrace some of the ideas that will be applicable to my own life and that of my children.,1
Change How You View Success. This book questions the common belief that success is entirely individual. Anyone who has wondered what makes a person successful or has felt intimidated by the seemingly self-made nature of outliers would enjoy this book.,1
"Good read. This is a worthwhile read for anyone who wants to understand how the intellectual edges of society function, and to get a good dose of reality to dissipate the thought that everything in life is based solely on innate ability. Gladwell does well to pay tribute to the fundamental needs of ability, but also demonstrates how luck and timing play a significant role to unlock the abilities of those on the fringe that make the difference between world wide success and being just another Joe.",1
Five Stars. Girlfriend really enjoyed it.,1
"Addictive!. If you are the type of person who enjoy books based on real facts, informative and clever, this is probably your type of book.",1
"Underachievers will like this book. This is an interesting counter narrative to the often told success story of the individual who rises to greatness despite hardships. The author suggests success is less about individualism and more about being in the right place at the right time. There are a lot of interesting antecdotes which support this thesis. But as someone who has indeed become successful because of hard work, I somehow came away from this book feeling diminished.",1
"This shaped Shawn White the olympians career. I bought this book because Sean white has been an idol of mine since child hood and in Tim Ferris’ tribe of mentors, Shawn white proclaimed that this book had a huge impact on his career, he was a major influence in my life, I had the 2005 burton Shawn white snowboard, so I had to pick it up and gain the same insights he did, it’s a great read and If you’re going to read anything pick this up over the rest, it’s so diverse and you’ll touch on so many topics out of your regular zone of thinking it’s a very thought provoking book.",1
Four Stars. I really enjoyed reading this book. I will recommend it to anyone.,1
Five Stars. This is a book that should be required reading in high school. adults should read this as well.,1
Five Stars. incredible!,1
A Must read!!. The author gives us a very insightful perspective on how we look at success in our society. The book gives us a more in depth look at how advantages and opportunities play a major role in success.,1
"Five Stars. Great purchase, satisfied customer.!",1
"great book, better story telling. Gladwell has somehow made academic writing interesting. I not only found the book interesting and also educational and thought provoking. And his narration didn't give me nausea after 4hours of almost straight listening.",1
"The audio does not match the actual book. The voice was nice to listen to, but there were many times that there was information added or re-worded in the audio that was not in the book. I like to have the audio and book because it helps me understand the content better, and when these instances happened, it would confuse me for a few seconds.",1
"Not talent alone. The simple truth that talent alone is not enough to guarantee success, which is the thesis of Outliers, is beyond dispute and, at some level, an obvious one. But Gladwell brings to this work, his third bestseller in a row, such enthusiastic scholarship, persuasive reasoning and command of language, that he reinforces the lesson indelibly. Despite the heaviness of a few sections here and there, Outliers is a highly readable work and some of its descriptive passages, like the preface to his chapter on Harlan, Kentucky, are truly memorable. The author's thesis is that extraordinary achievement is less about talent than it is about opportunity. It is not the brightest who succeed. Outliers are those who have been given opportunities and who have had the strength and presence of mind to seize them. The case histories he uses to illustrate his arguments are familiar ones to which we can easily relate, especially when he peers more closely behind the well-worn stories of contemporary superachievers (Bill Gates, Jewish lawyers, Asian students) and looks at the convergence of all the other factors (some fortuitous - dare we call it luck?) that create the opportunities for their talent to flourish. The autobiographical account at the end is particularly effective. He includes a glancing reference to a fellow superachiever of Jamaican descent - his cousin Colin Powell.",1
food for thought. Great read! Thought provoking.,1
Brilliant!. The audiobook version is so much better than the print version - it's a brilliant book.,1
"Five Stars. This was a very enjoyable and informative book. Not only does this detail some methods of thinking that are outside of the box and beneficial to the reader, but it also going a long way to help inspire you to overcome difficulties in your own life. While this is coming from a motivational book and speech lover, I believe that everyone could benefit by reading this book. It is my hope to teach classes one day, and this is one book that I would definitely like to bring into the classroom. I feel that students and adults alike will gain from reading. Well worth the money.",1
"Exceptionally mind-blowing and eye-opening. If you are seeking answers to many of life's great concerns and how they have affected you, how they have made you who you are, then this book is for you. Gladwell exposes all societies misconceptions around talented and successful individuals. He clears a path of understanding to demonstrate success with interesting and well written case studies.",1
"1/3 of the way in... Lives up to the reputation!. 1/3 of the way through the book, and it's awesome. Can't wait to keep reading! So insightful; I've found myself implementing some of the concepts in my life already.",1
Outstanding!. I never looked at success in this way. I'll never look at it the same again!,1
"Nature vs Nurture. The debate of Nature versus Nurture is an old one. Hero culture, that idea of individual exceptionalism willed from “boot strap” beginnings, prevails heavily in the US. What this vision lacks is the detailed history and nuanced perspective on all of the circumstances that set up success in spite of all other factors.",1
"It's a good read... But Duh?. I really like the connections Malcolm makes between Outliers and the rest of the world. But it just breaks down the key fundamental of success which is when Preparation meets Opportunity. If you knew that already, it's just more research to support this claim. Still good findings though.",1
"Not Convince By His Reasoning. After many rave reviews, I expected to enjoy the book but I didn't. I thought the point that success is factored upon opportunity and having the support of influential ppl was obvious. And you don't need a scientific research to figure that out or there is a need to proof it. However, I think he forgot that opportunities can be pursued and not brought to you and that's one major factor of successful ppl. In some cases, opportunities is a greater factor while in some cases the personal drive plays a greater role. I still feel it cannot be generalized.",0
"Excellent, thought provoking read. Well written, well, researched book. It makes sense on so many levels, wish it could be implemented by the state.",1
"Five Stars. Great Read, had to for a class, but honestly it's a good read either way.",1
Outliers: The Story of Success. Product arrived promptly as described.,1
"D&G was better.. Gladwell broke his own thesis by chapter 2. In David and Goliath, the points he proves completely contradict the ones made here.",0
Engaging stories. I thoroughly enjoyed listening to this book. The author kept me engaged through sharing his message through wonderful stories. Frequent bookmarking!,1
"A good book to share with the whole family. Being a successful professional, I learned a lot from this book. The author writes well to make serious topics fun to read.",1
"Just wonderful. One of my friend suggested this book to me and once i started reading this book, i realized that the success is more of a chance and it not entirely depends upon your efforts.A good read and must for those hungry for success and particularly for ambitious parents",1
very good book. Education is about opportunity and how we inspire those those to succeed. We must never stop learning but continue to grow with our own education and support others as we move through life.,1
"Fascinating!. A great study on the ""self made man!""",1
Fascinating. I couldn't stop listening. It kept me up late several nights in a row. This is probably Gladwell's best to date.,1
"Good read. This book was great to read, and had some interesting ideas, but the gist of the book is: success is more about the circumstances surrounding a person than the actual qualities of that person. The author sets it up nicely but in the end, it kind of feels like: ""Duh!""",1
Can’t complain. Great book and good quality.,1
Five Stars. What a great read! Really fascinating.,1
Great read!. Will definitely make you reevaluate your own goals and open your mind up to what your capable of being successful at.,1
"Great book. I have read this, Tipping Point and David and Goliath - I'm happy to announce that here is another great read. Gladwell writes and develops his points in a style that is accessible without being the least bit patronising. Next on the list is Blink!",1
"NOPE, NOPE and NOPE. Not my cup of tea. Malcolm Gladwell seems to, in many of his arguments, draw in heavy, dense, scholarly researches only to arrive at meaningless conclusions. Sure, his points are novel in the way that no one seem to have the time to notice (simply put, they are all common sense). I've realize that Malcolm merely assume facts and claim to logically ""infer"" the articles. Nothing spectacular. It saddens me seeing all these people buying into this.",0
"Insightful, Yet Expected. I found the book to be quite interesting, and some of the data that Gladwell pulls together to form his thesis is intriguing, to say the least. Yet, I can't say that the book was exceptional or surprising. It's very much a good book and worth reading, but Gladwell has written himself into a category all his own, and this one doesn't stand out as being any better or worse than, say, Tipping Point or Blink.",1
"This book changed my perspective about success. By a very clear writing and objective tone, Malcolm has persuaded me that there is a fine line between winners and losers in life. And the way we deal with every single matter in our daily life could put us inthis side of success or the other side.",1
More than Horatio Algerish. This is a really good book.,1
Good book with lots of information. Lots of information in the book that makes you reflect and understand how timing fits into many things. Also different pieces of history throughout the book.,1
Four Stars. good read,1
Interesting Nonfiction. The book presents some convincing evidence of why many people succeed in life. It reads almost like a fiction book. The author presents many profiles of people who have been successful and why that happened. He looks beyond the obvious and finds reasons that go way back in time such as when they were born or where they were or how society functioned during their lifetime. It's a quick read and gives one reason to think about ones own life and the life of others and why they did or did not succeed at a great level in life.,1
"Time and chance. ""The race is not to the swift, nor the battle to the strong, but Time and chance happen to all,"" so says the Teacher in Ecclesiastes. Outliers seems to verify this aged wisdom. I liked seeing it explained better than the Teacher did by Mr. Gladwell. It was less than 200 pages, kept a nice pace, made its point, & finished. Recommended for those who've thought there's more to success than meets the eye.",1
Loses direction in later part. The book gets off to a great start with some interesting concepts about potential human development,1
"Five Stars. I like all of Gladwell's stuff, very inelligent info, but easy to understand.",1
Mind opening. I always thought hard work and dedication are the keys to success which is true but to some degree.,1
Received. Interesting read,1
"My favorite Malcolm Gladwell book so far. Everything Malcolm Gladwell writes is a gem, but this one is amazing. He makes connections among people and events and demographics and cultural changes in a way no other author comes close to. The reader will learn a lot from this one and want more at the end. I learned a lot about myself as well as about this society we live in.",1
incredible. Going into the first few chapters regarding genius I was struck with the overwhelming understanding of what it meant to have a sense of community.,1
Insightful. This audible book helped me enjoy my chores and workout! Enjoyable read with great insights.,1
Three Stars. 1000 HOURS.... IT IS TRUE,1
Excellent!. I love this book so excited to read it . Get it super cheap and it’s in better condition than i was expecting! Thanks,1
Very good point of view about success. Good storie. Very good point of view about success. Good stories to get inspiration and start acting to get to an outlier mood.,1
"Cover book very disappointing. The cover book is very bad, it looks as if it was used before, some pages are badly cutted, returning this product for sure.",0
"When opportunity meets hard work. Glad well does a good job of dispelling the myth of a lone success. He more accurately depicts the opportunities that were unique in time and the individuals who recognized and took advantage of what was made available. That is to say, they worked like crazy. A good read that I found very encouraging.",1
Great book for everybody!. Great book with valuable insides into the different ways to be successful in any field.,1
worth the time investment to read. Gladwell has a very unique perspective on success and successful people. Entertaining and eye opening.,1
Great Read!. I read this book 2months after graduating from college and it was such an inspiration. Def would recommend this to anyone.,1
Eh..... This book was okay for awhile. I got bored with it halfway through. I suppose it's a philosopher type of thing.,0
Love his books!. This one was just as good as all his others!,1
"Great Book: Highly Recommended. My father had bought this book a few months ago and he recently recommended it to me. From first glancing at the cover, I was not very interested. I suspected the book would be a dull self-help book filled with tips on how to get rich and successful. To my immense delight, Outliers is far from a how-to manual. Malcolm Gladwell does not attempt to instruct his readers. Rather, he tries his best to explain why the common perception of successful people is severely flawed. People think that successful billionaires like Bill Gates achieved their triumphs single-handedly. Gladwell forces you, the reader, to delve far beyond their own personal efforts and skills; to look at the bigger picture. Gates, for example, was born in the perfect year. He was neither too young nor too old when he got into computer programming for him to be successful. Growing up in a wealthy household, Gates had the necessary resources. Additionally, he got unlimited access to the computers at the University of Washington when he was in college; He had far more programming experience than his peers of similar intelligence. Gladwell pulls out these seemingly insignificant factors but makes you believe that they, not his genius, are the reasons for his success. Among explanations for successful businessmen, Gladwell manages to throw in some really interesting observations. For instance, professional hockey players are predominantly born in January and Asian airline pilots are more likely to crash than American pilots. He emphasizes the influence of upbringing and cultural background when looking at success. The author relates the Chinese tradition of cultivating rice paddies with Chinese superiority in math. Though these claims can sound ridiculous, Gladwell elaborately explains his reasoning until it actually starts to make sense. Gladwell has a writing style that draws the audience in. I would highly recommend Outliers by Malcolm Gladwell to anyone who possesses an open mind; anyone prepared to view success in a whole new light.",1
the book is totally BORING. If you are looking for an interesting book then this is not for you. If you want facts and success stories then read up.,0
Five Stars. Very good,1
"Fascinating. I enjoyed reading this book and it's study of the ""self made man""/genius myth very much. A fascinating insight drawn from the author's personal experience and background.",1
Fascinating. Malcolm Gladwell is really an extraordinary storyteller. I found this book to be fascinating and nearly impossible to put down. Overall I agree with his thesis (that becoming a great success is dependent on many external circumstances in addition to exceptional drive/talent/etc) but more than anything I found the stories he used about the garment industry/Jamaica/Jewish lawyers in New York/etc to be incredibly interesting and educational. I could listen to one Gladwell book after the other.,1
"I would recommend this book to anyone. Interesting premise and examples. I would recommend this book to anyone, male or female. It kind of puts personal financial ""success"" in its place.",1
"so worth the read!. An amazing book that really makes you think. Buy it and read it now, trust me you wont regret your move!",1
Book. Excelent!,1
Great read!. Loved this book! I read it in two days. It opened my eyes to many ideas I hadn’t considered.,1
HARD WORK COUNTS TOO. Great book. Reminds me of a song titled &#8220;things that make you go umm.&#8221; My only criticism: the author places too much emphasis on opportunity and not enough on the subjects taking advantage of this opportunity through hard work. The author makes a blanket conclusion that Bill Gates was the only teen to have the opportunity to program computers all the time and thus had an opportunity like no other. Well how does the author know this? Could there have been other teens with a similar opportunity but were lazy and unwilling to work as hard as Mr. Gates? To me the secret is opportunity (which sometimes you can&#8217;t control) + hard work (which you can control). Fun book. I can&#8217;t wait to read the others written by this author.,1
Five Stars. Great book! I think that every parent and every teen should read this book.,1
Five Stars. Love this book. A very unique perspective about success.,1
very good. i had to read this book for school and it was actually so good and i really enjoyed reading it,1
"Easy, quick and informative. This book was hard to put down. The ideas presented by Gladwell are approachable and very useful. The anecdotes are a little redundant but they serve to hammer his points home and by the end of the book you’ll find them well worth while. An easy, quick and informative read that I plan on revisiting",1
"Super interesting!. Just read it. It'll blow your mind. Explains so much, makes a very good point and enlightens. Definitely worth reading",1
Good research but crappy spin. The author tries to trivialize the success of others. He basically chalked everything to luck. Such a toxic outlook,0
Five Stars. Highly entertaining and informative.,1
Five Stars. Every real estate agent should take the time to read this book.,1
Five Stars. Very good condition thank you,1
Four Stars. interesting book. claims weren't always convincing,1
"Highly Recommended (letter to author). ""Outliers"" has directly related to my essential question for my senior English course. In my class our essential question is ""To what extent do time and place define a person"". The purpose of our essential question is for us to take a close look on the things around us and realize the importance of time and place. In your book this question is answered in almost every chapter. In the epilogue you tell us about the story of your mother and how she became successful. The events in her life directly related to our question because without the men and women who influenced the scholarships for Jamaican children in that time period you mother might have not been able to attend college. The epilogue for me was one of the best chapters because of the way the story was told and how well the chapter was structured to explain every facture that influenced and defined how your mother came to be successful. I also believe that chapter 6 on Harlan, Kentucky was a very intriguing chapter. The information in the chapter made me look at cultures within the United States differently, in a more understanding way. Also it made me realize that many of my southern relatives had the culture of honor. Also I found the 10,000 hours chapter a fascinating chapter. I liked how you showed many different successful people in totally different occupations, and how those people were living examples of the 10,000 hour rule. One of my favorite parts in that chapter was when you went into detail about the Beatles success story. I enjoyed this because the music industry now days it doesn't required a lot of practice to get acknowledged, but to do what the Beatles did takes an overwhelming amount of talent and I personally wish that many of the other artist out there would learn from the Beatles story and see that hard work and practice pays of rather than using technology to improve your music. Overall Mr. Gladwell I just would like to say that this book is amazing book and that it is one of my favorites. Each page of the book kept me attentive and made me want to continue reading to absorb more and more information about the people around us. Thank you very much for writing this book Mr. Gladwell.",1
