reviewer,stars,title,review,date
,5,,,2013-08-03T02:48:15.000+00:00
,5,,,2013-08-02T19:58:49.000+00:00
,5,,,2013-08-02T13:21:48.000+00:00
,5,,,2013-07-31T17:50:04.000+00:00
,4,very entertaining,very entertaining read. Have to get used to the numerous names but a good read,2013-07-31T12:26:09.000+00:00
,3,,,2013-07-31T10:00:06.000+00:00
,5,,,2013-07-30T22:01:24.000+00:00
,5,,,2013-07-30T00:49:44.000+00:00
,5,,,2013-07-28T23:18:17.000+00:00
,5,,,2013-07-28T15:42:07.000+00:00
,5,,,2013-07-25T22:39:20.000+00:00
,5,,,2013-07-25T02:51:32.000+00:00
,5,,,2013-07-23T16:46:06.000+00:00
,5,,,2013-07-22T10:58:30.000+00:00
,5,,,2013-07-22T04:08:11.000+00:00
,4,Great book,You can't always expect happy endings! A good book is a book that makes your emotions run high and you get attached to the charachters and you feel an actual loss when they die. If you want some sissy book with a 100% guarantee of happy ending read roald dahl!,2013-07-21T02:14:43.000+00:00
,5,,,2013-07-20T23:23:33.000+00:00
,2,,,2013-07-20T23:02:00.000+00:00
,5,,,2013-07-19T05:22:43.000+00:00
,3,,,2013-07-19T01:11:36.000+00:00
,5,,,2013-07-18T23:57:44.000+00:00
,5,,,2013-07-17T09:32:24.000+00:00
,5,Best book series I have ever read!,"Once  you start reading, the pages fly by! Characters are really developed well.Its like watching a movoie in your head!",2013-07-16T20:21:47.000+00:00
,5,Really got into this book after the first 100 pages or so. Very,"Really got into this book after the first 100 pages or so. Very complex, but amazing!",2013-07-16T08:51:14.000+00:00
,5,,,2013-07-16T06:55:42.000+00:00
,5,,,2013-07-15T02:29:19.000+00:00
,3,Ok Book,"There were some graphic things in this story, But I really think it is to long..... I like a 400 paged book..",2013-07-14T15:23:24.000+00:00
liv2knit,5,Absolutely fantastic historical fiction.  I enjoy that it is wri,"Absolutely fantastic historical fiction.  I enjoy that it is written from the perspectives of multiple characters, and that the action is so intense.  I once had to put this book aside for a week because I had to recover from my shock &amp;amp; outrage at what happened to one of the characters...now that's some good writing!!  
This series is definitely not for readers who want clearly-defined heroes and villains, as the GoT characters are much too complex for that.  Nor is it for those who want to think that the medieval world was full of honorable lords and knights, fair maidens and well-fed, well-cared for peasants rather than one of ruthless and prevalent violence werein those with power and titles took advantage of their positions (ever hear of Henry VIII?).  Our modern-day ideas of civil rights, equality, justice, even basic human rights were non-existent, and Martin works within those realistic parameters.  
The unexpectedness of events is what I love and hate most about this series.  You cannot hope to predict what's going to happen next, and what does happen may break your heart and leave you re-reading the page just to be sure that that actually just happened.  This, to me, is keeping it real, and makes for some of the most exciting reading ever.
If you can leave your modern-day sensibilities at the door, NOT compare this to any other fantasy series you may have read before, and immerse yourself entirely into the Game, you will thoroughly enjoy this book and the complete series.       ",2013-07-13T16:02:24.000+00:00
,5,,,2013-07-13T14:11:43.000+00:00
,5,Crossover epic novel,Seemingly real people living in a fantasy world. Story would seem like historical fiction if not for thr fantasy referencrs,2013-07-12T15:22:07.000+00:00
,5,,,2013-07-11T15:51:16.000+00:00
,5,,,2013-07-10T18:44:32.000+00:00
,5,,,2013-07-10T18:42:25.000+00:00
,5,,,2013-07-10T16:15:53.000+00:00
,5,,,2013-07-07T06:56:21.000+00:00
,5,,,2013-07-06T15:08:49.000+00:00
,5,,,2013-07-05T21:11:38.000+00:00
,5,,,2013-07-05T17:04:08.000+00:00
RobbieLee,5,Great Book,"I was intrigued by the talk of the ""Red Wedding"" so began reading the series.  I may even have to subscribe to HBO.  Very well written, even though it follows numerous characters, I never got lost.  Lots of action, good character development.  I highly recommend it.",2013-07-04T00:06:20.000+00:00
,5,Easy to get swept away!,"This book is so intense! It is very easy to get caught up in it. Even knowing what was going to happen from watching the show, I was drawn in!",2013-07-03T05:47:04.000+00:00
,5,,,2013-07-02T06:37:59.000+00:00
,5,,,2013-06-30T19:49:20.000+00:00
,4,,,2013-06-29T20:05:41.000+00:00
,5,,,2013-06-29T13:47:06.000+00:00
,5,Phenomenal,"A def must read. Had me from the 1st pg &amp; couldn't put it down. Has everything you want in a book: great characters, plot, twists, OH MY GOD moments. Def kept me on my toes as I read this fantastic book.",2013-06-29T06:13:29.000+00:00
,5,,,2013-06-28T04:40:04.000+00:00
JoieJ89,5,"Love this book, reading the second right now.  Whoever wrote: &amp;q","Love this book, reading the second right now.  Whoever wrote: &amp;quot; I am truly disgusted with about half of the reviews being written about this book......&amp;quot; Very well put, I agree with you 100%  It may be a little graphic but these books are NOT about Knights in shining armor and there will not be too many happy ending for probably 2/3 of the characters in these books but that's one of the things that make the story so great. This stuff happens everyday in life. Rape, murder, incest, corruption, good losing to evil etc. Martin did very well with creating all the characters and the 7 kingdoms. Well Done!!",2013-06-28T00:13:52.000+00:00
,5,Ice to Fyre bane,"I am half shadowhunter 1/4 faerie and 1/4 vampire ,female, age of 16, choice of weopans, twin kopsh blades with angelic runes",2013-06-26T01:35:48.000+00:00
,3,,,2013-06-25T23:15:19.000+00:00
,5,,,2013-06-25T14:19:15.000+00:00
,5,,,2013-06-24T16:08:47.000+00:00
,5,,,2013-06-24T13:42:45.000+00:00
,5,,,2013-06-24T13:23:27.000+00:00
,5,,,2013-06-23T22:22:30.000+00:00
,5,,,2013-06-23T19:22:24.000+00:00
,5,,,2013-06-23T14:22:37.000+00:00
,5,,,2013-06-23T11:26:00.000+00:00
,5,,,2013-06-23T02:06:24.000+00:00
,2,,,2013-06-22T17:50:09.000+00:00
,5,,,2013-06-21T06:51:54.000+00:00
,5,To song person,"Man that was a good song. I sorta of write songs too but it doesnt mean i can sing them. Heres part of one. ""This life im livin aint real, my mama told me since i was a young girl that life was hard now that im older i believe it. We all go through pain and suffering but we shouldnt gave to. ( chorous) we dont have to live the way they did back then we can change what were meant to be by not livin in the past and focusing on now  just realize this is us.   I hope you like it. Im a girl and going on 16 in 2 weeks and 3 days. See you",2013-06-20T20:31:24.000+00:00
,5,,,2013-06-20T06:51:38.000+00:00
,5,,,2013-06-20T05:40:26.000+00:00
,4,,,2013-06-20T05:01:58.000+00:00
,5,Awesome book + awesome series = awesometacular,"This is a very good book, series, and very good show. Martin clearly knows what he is doing with his series and i can see why he  is dubbed the American Tolkien. But I will tell you for any one interested in this series, Tolkien aint got anything on Martin",2013-06-20T03:14:52.000+00:00
,4,,,2013-06-19T15:06:44.000+00:00
,5,Amazing,Favorite series ever!,2013-06-19T02:55:57.000+00:00
,5,,,2013-06-18T18:38:10.000+00:00
,2,,,2013-06-18T01:35:37.000+00:00
,5,,,2013-06-18T01:06:43.000+00:00
,4,,,2013-06-18T01:06:27.000+00:00
,5,,,2013-06-18T01:06:15.000+00:00
,4,,,2013-06-15T23:27:34.000+00:00
,5,,,2013-06-14T19:05:14.000+00:00
,5,,,2013-06-14T02:58:35.000+00:00
,5,,,2013-06-14T02:02:43.000+00:00
,5,,,2013-06-12T16:24:10.000+00:00
,5,Classic,"Full of depth and dynamic characters more ""literary"" fans will appreciate even in a fantasy context. If i may, this is thw logical progression of Lewis and Tolkien. Enjoy this early chapter before he loses control if his story at the end of book 3.",2013-06-12T03:23:30.000+00:00
,5,,,2013-06-11T22:34:36.000+00:00
,5,,,2013-06-10T02:31:26.000+00:00
,5,,,2013-06-09T18:10:23.000+00:00
,5,Great series.,Much better than the show,2013-06-07T04:07:04.000+00:00
,5,Wonderful,This is one of the greatest series I have ever read,2013-06-07T01:58:27.000+00:00
,3,,,2013-06-06T22:37:34.000+00:00
,5,,,2013-06-06T02:51:25.000+00:00
,5,,,2013-06-05T20:34:49.000+00:00
HarryPotterLover11,2,A bit too violent and graphic for me. I like books with positive,A bit too violent and graphic for me. I like books with positive messages. Books that make the world a better place.,2013-06-04T23:42:33.000+00:00
,5,,,2013-06-03T22:31:14.000+00:00
,5,,,2013-06-03T03:25:02.000+00:00
,5,,,2013-06-02T23:28:40.000+00:00
,5,To below,Shut up fool,2013-06-02T23:13:32.000+00:00
,5,,,2013-05-29T15:47:08.000+00:00
,1,Hoooooooorrrrrrriiiiibllle!!!!!!!!!!!!!!!!!!!!!,NEVER  READ ANYONE!,2013-05-28T02:52:34.000+00:00
,5,"G
Amazing read","Great writing style, i was hooked fron the start, the narratives are well written and easy to follow. Great for any lover of historical fiction.",2013-05-27T21:48:19.000+00:00
,4,,,2013-05-27T04:54:40.000+00:00
,5,,,2013-05-26T03:05:23.000+00:00
,5,Dynamic Characters!,"Once you get introduced to the charcters and get to know them, you'll be hooked!!",2013-05-25T16:12:39.000+00:00
,5,,,2013-05-25T03:17:36.000+00:00
,5,,,2013-05-24T14:50:43.000+00:00
,5,,,2013-05-24T13:25:53.000+00:00
,5,,,2013-05-24T06:26:55.000+00:00
,5,,,2013-05-24T02:14:43.000+00:00
,5,,,2013-05-24T00:01:38.000+00:00
,5,,,2013-05-23T23:01:35.000+00:00
,5,,,2013-05-23T22:31:19.000+00:00
,5,,,2013-05-23T03:43:34.000+00:00
,5,,,2013-05-23T02:12:21.000+00:00
,5,,,2013-05-21T23:14:25.000+00:00
,4,,,2013-05-21T18:54:19.000+00:00
,5,How  long is this book?,How long is this book? I read the sample and it's really good.,2013-05-20T01:28:57.000+00:00
,5,,,2013-05-18T10:53:40.000+00:00
,5,"If I hadn't watched the HBO series first, I might not have liked","If I hadn't watched the HBO series first, I might not have liked this because there is a lot to be confused about. There are a lot of characters that are jumped to in an almost random manner, the plot that connects them all is... best seen from a distance. It is worth the read but only if you have patients to look for the big picture.",2013-05-18T00:29:23.000+00:00
,4,,,2013-05-17T00:13:34.000+00:00
,4,,,2013-05-16T21:22:20.000+00:00
Evangheline,5,This is a multi-layered story and each layer is extremely captiv,"This is a multi-layered story and each layer is extremely captivating.  The characters each have their own personality...some you love, some you hate, some you pitty.  There is magic interspersed throughout the story, but more like a background of something lurking in the shadows.  It is realistic in the way that the author makes you relate, love and root for a character, yet doesn't spare the character any pain just because you love him/her.  There is a place in the story called the wall, and there are those who take the 'black' (they are soldiers sworn to protect the realm) and we are given glimpses that there is something beyond that wall that is evil and terrifying and mercyless, yet we never fully know what.  All the while the kingdom within that wall fights among itself a Game of Thrones, where some are so cruel that they would do anything.  There are secrets that the author drives us to read more to find out more.  The descriptions are extraordinary and I would almost compare this book to the world of JRR Tolkien, but perhaps not quite.  The only thing I would warn about is there are explicit scenes of nudity.  Personally I could do without these but I won't take away from my rating of this book simply because the story is beyond amazing and I could overlook these and they add to the story.  Moving on to the next book right away!!!",2013-05-15T03:05:36.000+00:00
,5,:),:),2013-05-14T19:07:22.000+00:00
,5,,,2013-05-13T15:14:21.000+00:00
,5,,,2013-05-13T13:50:43.000+00:00
,5,,,2013-05-13T12:53:40.000+00:00
,5,,,2013-05-11T18:11:27.000+00:00
,5,,,2013-05-10T13:44:58.000+00:00
,5,,,2013-05-10T05:26:53.000+00:00
,4,,,2013-05-09T04:39:50.000+00:00
,5,,,2013-05-08T23:18:29.000+00:00
Historienne,5,This book is undeniably one of the most impressive and astute hi,"This book is undeniably one of the most impressive and astute historical fiction novels out there. Yes, it is shelved in the Sci Fi/Fantasy Section, it takes place in a made-up world, there are dragons and other supernatural beasties wandering around, and it has fantasy written all over it ... but it is, nonetheless, a story of our world and humanity. Martin has intertwined the fundamentals of society - politics, family values, social mores, economics, warfare, etc. - and thrown in valid examples of human history to create a world which is fantastical, and yet completely realistic and recognizable at the same time. As a history fanatic I LOVE it, and as a human being I am both fascinated and appalled.

The way Martin has set up the story so that each chapter takes place in a different part of the world and is told by a different character has been criticized. It can be difficult to wrench yourself away from a character whose thoughts and impressions have drawn you in to move onto another point-of-view. There were times when I got frustrated because I wanted to keep going with Arya's perspective or enjoy more of Tyrion's impudent one-liners, but the format allowed the story to encompass all of the interested parties, rather than focusing on a single character and the limitations of their knowledge and bias. It keeps the pace swift and forces us to stay on our toes knowing that what our favorite character may think is the truth may well be false due to the limitations of their circumstances, age, gender, outlook, etc. I really enjoyed going from Ned's honorable grimness to Sansa's dreamy naivete, and from Arya's brashness to Jon's lonely quest to find his place in the world. I admit that I wasn't fond of either Catelyn or Daenerys, but their perspectives were vital to the progress of the story.

The world, the characters, the drama and passion of Martin's work is truly astounding. We meet people who would have identified with the Borgias, experience a political and militant atmosphere reminiscent of Medieval and Early-Modern Europe, and fall in or out of love with characters who come right out of the annals of our own world's history. It is a hard story, often brutal, but so rich and eloquently described that the pages practically turn themselves. Bravo!",2013-05-08T14:30:27.000+00:00
,5,,,2013-05-07T04:16:56.000+00:00
,5,,,2013-05-07T00:03:41.000+00:00
,5,Great srory,Enthrawling,2013-05-04T01:04:25.000+00:00
,5,,,2013-05-03T00:07:22.000+00:00
,5,,,2013-05-02T15:35:30.000+00:00
,5,Great read,THIS MIGHT BE THE BEST BOOK OF THE FIRE AND ICE SERIES.,2013-04-30T13:28:20.000+00:00
,5,,,2013-04-29T21:19:42.000+00:00
,5,Joffre,Joffre is a dickwad,2013-04-29T04:49:52.000+00:00
,5,,,2013-04-28T23:46:00.000+00:00
Daniel_Martin,5,Great start to long series,"After watching the first two seasons of Game of Thrones on HBO, I decided to venture into the books upon my son't advice.  On the TV series, I found it frustrating to not be able to remember so many characters' names because they're almost all unusual.  It helps tremendously to see them in print.  It all begins to make more sense knowing who is who and what their past and present loyalties are.

I'm almost done with the first book, and the first HBO season was very true to it. I'm told that's not so much the case starting with the second book.  These books are quite long -- over 800 pages -- but the reading is easy and fast, and the author really draws you in.  I would recommend it for anyone who has enjoyed the TV series and has a fair amount of free time on their hands.  Enjoy!",2013-04-28T22:32:24.000+00:00
,4,Fantasy at its finest.,"This will keep you turning pages long into the night. Martin expertly adds the tiny twists and turns to keep you guessing. Some will take issue with the incestuous relationships described within, and still more will with graphic scenes of blood and gore. For those whose interests I've just piqued, welcome; you're in for a heck of a ride!",2013-04-28T03:05:50.000+00:00
,5,Amazing,"I'll admit, being 14 I am a bit below the target age for this novel, but it was truely fascinating. I was compelled to finish this novel, it was just so interesting! Sansa was by far one of my least favorites, she was quite ditzy and irritating. This has made me want to watch the show! I highly reccomend it for anyone who likes fantasy-fictions.",2013-04-27T23:04:00.000+00:00
,5,,,2013-04-26T22:08:00.000+00:00
,4,,,2013-04-26T18:22:16.000+00:00
,3,,,2013-04-25T04:39:11.000+00:00
,5,,,2013-04-22T23:02:41.000+00:00
,5,,,2013-04-22T21:19:54.000+00:00
,5,,,2013-04-22T15:37:30.000+00:00
,5,,,2013-04-21T20:19:14.000+00:00
ThinkerbelleVG,5,A MASTERPIECE SERIES,"George R.R. Martin has created a world of fascinating lands and fantastic creatures which he peopled with a cast of characters that evoke constant intrigue and interest. Within an hour of completing this first book, I'd purchased the 2nd -  and will buy and relish them all. - Though I will add that, having read the reviews put here by others, I intend to buy each book separately instead of dealing with the problems encountered by other readers when ordering the combined set on nook. Whether a fan of history, romance, legend, mystery or fantasy, this book will thrill - and leave you craving more",2013-04-19T22:58:32.000+00:00
,5,,,2013-04-19T13:01:21.000+00:00
,5,,,2013-04-19T04:18:16.000+00:00
,4,I'm more of a LOTR person,"good,but not nearly as good as lord of the rings or the hobbit.",2013-04-19T02:13:45.000+00:00
,5,Great read,Great read,2013-04-18T18:12:14.000+00:00
,2,,,2013-04-18T13:58:48.000+00:00
,5,,,2013-04-18T06:30:44.000+00:00
,5,,,2013-04-17T13:50:49.000+00:00
MindyG,5,This is not a book for the faint at heart. If you are looking fo,"This is not a book for the faint at heart. If you are looking for something with &amp;quot;they all lived happily ever after&amp;quot; you are looking at the wrong books.
This is a story for everyone with enough imagination to realize that fantasy is just that, fantasy!
 The idiots who wrote reviews about how bad language and blood and killing ruined it for them need to go back to Disney and their comic books and leave the real stuff for adventurers and people who enjoy escaping to another realm. They call it fantasy for a reason folks. The first book is great and can't wait to read the rest. Yes, I want to kill some of these characters myself, but the is the enjoyment of reading, getting involved! I have learned not to get too attached to any one character, because sooner or later he will die or do something horrible. The story is compelling and the characters are so real you can sink yourself into their lives and troubles and want to help! Wonderful!",2013-04-16T17:48:38.000+00:00
,5,,,2013-04-15T16:22:52.000+00:00
Marguerite52,5,"This book has it all in it, love, family, friends, foes and figh","This book has it all in it, love, family, friends, foes and fighting. It is most certainly a page turner and a must read.",2013-04-14T02:28:00.000+00:00
,5,,,2013-04-13T17:04:42.000+00:00
,5,,,2013-04-12T17:53:18.000+00:00
,5,,,2013-04-12T15:39:20.000+00:00
,4,,,2013-04-12T05:43:23.000+00:00
,5,,,2013-04-11T06:31:44.000+00:00
,5,,,2013-04-11T06:21:42.000+00:00
,5,,,2013-04-11T00:55:21.000+00:00
,5,,,2013-04-10T17:21:25.000+00:00
,3,,,2013-04-10T16:56:15.000+00:00
,5,,,2013-04-10T14:32:53.000+00:00
,3,,,2013-04-10T00:39:41.000+00:00
,5,Great series,Great book,2013-04-06T20:22:06.000+00:00
,5,rich and superb,The level care and detail in every character is stunning. The story reels out at a brisk pace never feeling long-winded or cliche. The battle scenes are some of the most magnificently wrought passages. I am definitely reafing the rest of the series.,2013-04-05T05:54:13.000+00:00
,5,If you r here to tell summersnow about the boy of fire and the girl of ice,Go to 12th res. Plz and thx. -$ummer$now***,2013-04-05T02:20:15.000+00:00
,5,,,2013-04-02T20:58:31.000+00:00
,4,Very engaging !,"I read this after watching seasons 1&amp;2 and have to say they've done an amazing job in bringing it to the screen in all its original  richnes and details except for some reason they've added all the adult scenes and graphic details which aren't in the book and without which the story is so gripping that audiences would've watched anyway. Even though I knew what was coming up, the book is pretty much un-put-downable (and for a book of this size thats quite a feat by he writer). Will be starting book 2 soon.",2013-04-02T13:00:21.000+00:00
,5,,,2013-04-01T22:08:19.000+00:00
,5,,,2013-04-01T03:10:45.000+00:00
,4,,,2013-03-31T22:31:29.000+00:00
,5,Im only 10,My mom and dad let me see game of thrones it has alot blood and gore awssome movie,2013-03-31T16:04:18.000+00:00
,5,,,2013-03-30T18:20:46.000+00:00
,5,Lord of the rings writing contest!,Go to storytime res 3! Any questions? Go to storytime res 1! Look for judge elrond and judge pippin,2013-03-30T03:34:34.000+00:00
,5,,,2013-03-30T02:19:10.000+00:00
,3,Just a comment,"I do not plan on reading this book and i just wanted to say to all of the people who said that this was better than Tolkien. Nothing beats Tolkien. PERIOD. END OF STORY.
""
Far over the Misty Mountains grim,
To dungeons deep and caverns dim,
We must away ere break of day,
To win our harps and gold from him.
""
The Hobbit
By J.R.R. Tolkien",2013-03-29T05:01:06.000+00:00
,5,Calvin,This novel is really good for read,2013-03-28T11:28:11.000+00:00
,4,"Good, but a little long","Game of Thrones is, overall, a great book. The only reason I take away one star is the length. Though I very much like long books, Game of Thrones has quite a bit of unnessary details.",2013-03-26T21:16:53.000+00:00
,4,,,2013-03-26T20:15:25.000+00:00
,5,Great job!,It's my favorite book,2013-03-25T19:20:05.000+00:00
,5,,,2013-03-24T19:49:31.000+00:00
,5,,,2013-03-24T04:03:27.000+00:00
,5,,,2013-03-23T20:58:51.000+00:00
,5,,,2013-03-23T08:03:27.000+00:00
,5,,,2013-03-22T22:06:55.000+00:00
,4,,,2013-03-21T11:09:36.000+00:00
,5,Epic!,Love this series!,2013-03-20T15:12:55.000+00:00
sushiking89,5,Wow I dont even need to write a review..it's too good,Wow I dont even need to write a review..it's too good,2013-03-19T12:07:41.000+00:00
,5,Awesome!,I read this book after I'd seen the show and it was even better! It's clear the show came nearly verbatim from the book and it was a good call.,2013-03-19T00:42:08.000+00:00
,5,,,2013-03-18T16:26:11.000+00:00
,5,,,2013-03-16T20:05:42.000+00:00
,1,Pretty bad,All the good ppl get killed.  :'(,2013-03-13T20:12:03.000+00:00
,5,,,2013-03-13T19:05:28.000+00:00
,5,,,2013-03-13T01:28:05.000+00:00
,5,,,2013-03-11T02:44:24.000+00:00
,5,,,2013-03-09T17:19:08.000+00:00
,5,,,2013-03-08T23:10:52.000+00:00
,5,,,2013-03-08T20:18:13.000+00:00
,1,I highly recommend this web site,The prompt shipping and easy tracking make this web site a pleasure to do business with,2013-03-08T16:53:33.000+00:00
,3,Loved the books initially but after waiting years for some resol,"Loved the books initially but after waiting years for some resolutions to some of the plot lines, I have pretty much given up.  I don't think Martin knows where he is going and may never get there if he does.  If you're an older person, like me, don't start this series because you will likely not live long enough to read its final volumes.  The author has now spread his talent to a TV series which will no doubt delay publication of any concluding volumes to the &amp;quot;Fire and Ice&amp;quot; novels.  Having trudged through the first 5 volumes I feel very sad that I won't ever know what happened to Arya and Jon Snow.  The kids were practically the only admirable characters who survived.",2013-03-07T10:23:08.000+00:00
,5,,,2013-03-05T15:39:45.000+00:00
,5,Will consume your life,Pretty good,2013-03-05T04:12:41.000+00:00
,5,,,2013-03-04T03:38:19.000+00:00
,5,,,2013-03-04T00:00:40.000+00:00
,3,What can i say,I liked this book till the end. I dont like characters that are good to be killed off. I couldnt get into the 2nd book because all the characters had changed and you cant tell who is good or bad. Its just a crazy ride!! I love books and read alot. This book is not for children. Tthis book could have gone a differant way!!! And the bad guys sometimes win no matter what the reader wants.,2013-03-03T17:23:50.000+00:00
whitepawn,5,Complexity of humanity at its finest.  My only disappointment is,"Complexity of humanity at its finest.  My only disappointment is that Martin is not writing more of these.

It amuses me that the 1stars don't like it because the characters are 'flawed' when that is what makes this series so distinct and 'real' compared to others.  Everyone is grey and dishonorable in some fashion, except Eddard.  That is part of the point.  Jaime is a turd and yet has redeeming qualities that pop up in a later book.  We all love Arya, but...well, let's not spoil it.

If you can't handle complexity, don't read this.  If you can't handle real characters with depth, don't read this.  If you cannot wrap your brain around plots within plots within plots, again, don't read this.

All the people in these pages are both grey and complex, just like the rest of us.  I would like Tyrion to find love, eventually, but that's just me, I certainly won't fault Martin's brilliance any if I don't get what I want on that score.",2013-03-03T02:31:41.000+00:00
,5,Eeeeeeeeeeeeeexxxxxxxxxxcxcccccccccccccceeeeeeeeeeeeeeeellllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllleereeeeeeeeeeeeeeeeeeeennnnnnnnnnnnttttttttt bbbbbbbbnbbbooooooooooooooooooooooooooookkkkkkkkkk,So long!!!!!!!!!!,2013-03-01T01:42:28.000+00:00
kahecker,5,A Must Read!,"I looked at this book on the shelves for months before actually deciding to  purchase and read.  George Martin is an incredible writer.  His characters grab you instantly and immerse you in Westeros. Filled with drama and intrigue, unexpected twists and turns.  The instant I finished A Song of Ice and Fire I purchsed the Nook version of A Clash of Kings. Fabulous read!",2013-02-28T02:00:27.000+00:00
,5,,,2013-02-26T16:35:16.000+00:00
,5,,,2013-02-26T06:28:22.000+00:00
,4,,,2013-02-25T20:30:07.000+00:00
,3,,,2013-02-24T21:56:33.000+00:00
,5,Awesome,"Really great story, loved all the characters, very well written. Hard to put down and each chapter leaves u on the edge of your seat.",2013-02-23T17:47:25.000+00:00
,5,,,2013-02-23T12:22:52.000+00:00
,5,,,2013-02-23T01:22:17.000+00:00
,5,,,2013-02-22T20:50:25.000+00:00
mfredri,2,Missing pages!,"If you liked the series, you will love the book.  I bought the book online and it is the smaller format which is hard to handle.  Also it is missing about 50 pages(just when the King is killed and the Hand is declared a traitor.) I have seen other reviews mentioning missing pages.  Go for the larger format or eBook and enjoy the detail.",2013-02-22T11:11:58.000+00:00
,5,,,2013-02-19T19:52:28.000+00:00
,5,,,2013-02-19T00:47:57.000+00:00
,5,,,2013-02-18T07:51:52.000+00:00
,5,A,"For all of you who are whining about the graphic contents of this book, please try to remember this. The book is set in what seems to be an era before the Vikings. History was not written by sweet people who always did the right thing and kept the peace. It was forged by blood, tears, and many other nasty things. These things did, and still do, happen ( and on a daily basis nonetheless!) If you were recomended to read the book, and said person described these books to you, then i'm not sure how you could have been surprised at what you read.",2013-02-16T06:07:01.000+00:00
,5,,,2013-02-14T04:03:40.000+00:00
,5,,,2013-02-14T03:27:54.000+00:00
,4,Amazing!,"As an avid watcher of the TV show on HBO i was really exited to read this. My only problem was all of the mature content. There was a rape of a minor, foul laugage, and animal slaughter. But overall I reallty enjoyed this series, but would reccomend to anyone of an older audience.",2013-02-12T15:12:10.000+00:00
,3,,,2013-02-11T06:57:19.000+00:00
,5,,,2013-02-10T11:12:22.000+00:00
,5,,,2013-02-09T20:53:48.000+00:00
,5,,,2013-02-09T19:02:14.000+00:00
,5,Fabtastic read,"Game of thrones is a wonderfully grounded fantasy. The novel moves very quickly and many characters are established in this first novel. Even if you don't plan on reading the rest, definitely give this one a shot.",2013-02-09T18:09:26.000+00:00
,5,,,2013-02-09T05:19:11.000+00:00
,5,,,2013-02-08T15:28:22.000+00:00
,4,,,2013-02-06T03:30:03.000+00:00
,5,best book ever,I love this book!!!!!!!!!!!!!,2013-02-05T18:47:45.000+00:00
,5,Epic series!,"I am in love with this seriesof books. George rr Martin writes a fantastic story line with more twists and turns, I have a hard time keeping up! These stories are long and well worth the money. I am re-reading them :-)",2013-02-03T02:26:16.000+00:00
,5,,,2013-02-02T16:05:11.000+00:00
,5,Love this book,Along the line of Lord of the rings. Love this.,2013-02-02T04:21:35.000+00:00
,5,,,2013-02-02T02:48:56.000+00:00
,5,,,2013-02-02T01:40:28.000+00:00
,5,,,2013-02-01T20:24:19.000+00:00
,5,Good Read,"Throughly enjoyed this book. I found it hard to put down. Interesting characters and the plot is full of the unexpected. Contains some vulgar language and some sexual references/storyline. As soon as I finished this one, I began #2 in the series.",2013-02-01T17:45:59.000+00:00
,5,,,2013-01-31T11:04:32.000+00:00
,5,,,2013-01-30T17:05:27.000+00:00
,5,,,2013-01-30T10:00:04.000+00:00
,5,Excellent,"Well written, amazing characters.",2013-01-30T06:39:24.000+00:00
,5,,,2013-01-30T05:39:55.000+00:00
,5,A Game of Thrones,This book was really slow going and I honestly didn't think i would want to read the next books but the ending was captivating! It was very well written and the descriptions were amazing. My favorite thing was by far the direwolves. They were badass!,2013-01-30T03:35:35.000+00:00
,5,,,2013-01-30T00:10:16.000+00:00
,5,,,2013-01-29T20:26:25.000+00:00
,5,,,2013-01-28T01:51:01.000+00:00
,5,,,2013-01-27T21:36:30.000+00:00
,5,,,2013-01-27T20:13:27.000+00:00
,5,Love this!,"If you like ""Lord of the Rings"", then chances are you'll love this book.  It's got a little bit of the magical, mystical air to it.  I am not completely through it but am happy with this purchase.",2013-01-26T21:58:03.000+00:00
,2,,,2013-01-26T21:25:05.000+00:00
,5,WARNING: DO NOT TAP,I told you not to tap you dumbass,2013-01-25T15:57:02.000+00:00
Sabre,4,Great book,"I haven't finished it yet, and there aren't chapter numbers, only names, so short of giving you the exact page I'm on (which I don't remember) I'm not real sure how far into the book I've gotten.

Either way I'm really enjoying it so far. I actually watched the first episode of the first season of the HBO show which inspired me to read this book. The show seemed to follow the fairly closely, as close as any movie/TV show ever follows a book, so the first several chapters were a bit of a drag since I knew what was going to happen. Sine then I haven't watched any of the show and I'm only reading the book.

Great read. Keeps my interest without question.",2013-01-25T12:23:19.000+00:00
,5,,,2013-01-25T00:52:24.000+00:00
,4,,,2013-01-24T19:37:24.000+00:00
,4,,,2013-01-23T23:40:22.000+00:00
,5,,,2013-01-23T20:20:45.000+00:00
,4,,,2013-01-23T19:43:45.000+00:00
,5,,,2013-01-23T10:16:57.000+00:00
,5,,,2013-01-23T06:18:10.000+00:00
,5,Wow,Great book. Loved it. Got second one. Can't wait to start reading,2013-01-23T03:28:51.000+00:00
,2,,,2013-01-22T22:16:15.000+00:00
,5,Love These Books,Tota,2013-01-22T07:03:01.000+00:00
,5,,,2013-01-21T23:20:45.000+00:00
