x,y
"Excellent book. I’m not sure what I was expecting to hear when I purchased this book but I am so pleasantly surprised and thrilled with this purchase. The book was so well written, detailed, informative and was had well supported theories. This book has truly changed my life in that it has given me a new way of thinking about success, life, child rearing, family, community, my personal impact on others and the responsibility I have to do and be my very best for the human community at large. This was extraordinary. Very well done!!!",5
Nice read. Good book for the $,4
Good Read. New way to look at things,4
GREAT BOOK EVERYONE IN AMERICA SHOULD READ IT.. This is a great and enlightening book. It is truly thought provoking. I am recommending it to everyone I know.,5
"Don't think just read. This is the book you need to read and will fill in a lot of unanswered questions you didn't even know you had. It will unhinge your view on life, people, success, culture, and more... you won't be able to look at the world the same.",5
"Great book!. This was really fascinating and I found myself not only thinking about the ideas Mr. Gladwell brought up, but discussing them with others as well. I bought the audio book version to listen to on my drive to and from work and actually found myself looking forward to my commute each day! Great book!",5
"What I expected from Malcolm. I find something really appealing about Malcolm Gladwell’s voice and narration style. I first hear him through his podcast, and grabbed one of his books through an Audible trial. It’s everything I expect from Gladwell coming from his podcast: alternative viewpoints, an in-depth look at topics that seem to be a simple and straight-forward issue at first brush. And through the book, he ties those concepts in over and over.",5
Loved it!. Read this for a sociology section. Loved it!,5
Forward Thinking!!. Never dull moment in these books. Malcolm Gladwell has a great way of tying together a bunch of stories to make his point that sometimes being way out there is the way to go!,5
Ingredients for success. A powerful sociological writer who uses extensive research to come up with some challenging theories on human behaviour.,4
"Unimpressive. Unimpressive. Lots of flimsy data, incorrect assumptions and circular reasoning peddled as fact. Moreover, I don't think Gladwell actually says anything new in this undercooked rehashing of the nature versus nurture debate.",1
Exceptional reading. If you're a fan of Gladwell (and/or ice hockey) you will love this book. Fascinating stories of how some of the world's most successful entrepreneurs grew to become who they are today.,5
Outliers: The Story of Success. Product arrived promptly as described.,3
Inspiring and thought provoking. Highly recommend Outliers! Malcom Gladwell is a compelling narrator with a voice that is easy on the ears. I will be listening to this again.,5
"Evocative, intriguing, powerful. This is such an amazing book! Gladwell is a fantastic writer. This book really changed the way I feel about education and success. Highly recommend. It's one of the best modern books I've read in a very long time.",5
"Gives you a new perspective. Yes, the book gives you a new way to look at success; however, the most noteworyhy is the way he makes you revisit the way we (should) approach ""matters"", in general.",4
"I'm sure as hell damn good at what I do right now. I bought this book sometime in 2014 and since I just had to post a review for another book I just read, I've decided to share my thoughts on this book as well.",5
"I like this one also. I like this one also, and will read more of his books, thank you, sort of balances with Scott Adams, what one takes away the other gives back, in the currency of human rationality and idiocy...they are both fun!!!!!",5
"Outliers: The Freakonomics of Psychology. Never having read any of Gladwell's other books in school or otherwise, I was curious to see what all the fuss was about. I was not disappointed. The book is a quick read and each page is captivating with insights and information on the factors which lead to an individual being an ""outlier."" The book reminded me a lot of Freakonomics, placing much of the emphasis on hidden factors leading to greatness and thinking outside the box.",4
Life changing. Changes your perspective and thinking,5
"best book I've read all year. Wow ! this book helped me discover so many things about myself, family & friends. It is like having one more lens to view life with.",5
"It is easy to see why The Outliers. It is easy to see why The Outliers, The Story of Success, by Malcolm Gladwell was the number one national best seller. This book includes remarkable stories that I found fascinating and inspiring. This book is about many different people and stories from different walks of life and how they were able to find success. Malcolm Gladwell explored how culture, family, opportunities, and time periods shaped some of the most successful people. This is a very enjoyable, easy to follow, and relatable book that I loved to read.",5
I strongly recommend the book. A most for everybody BUT specially for parents. The statitic studies are very convincing of how we can help our children develoment,4
So far excellent book. Easy to read but very intuitive into .... Haven’t finished it. So far excellent book. Easy to read but very intuitive into why some people become successes and others aren’t.,5
"Interesting. Even though the conclusions were the authors, I really enjoyed his explanations of how he reached them. I found them fascinating and logical.",5
An outstanding book with a talented author that translates scientific findings into wonderful stories for the average reader. A friend suggested this book and I am grateful to him for this recommendation. I enjoyed reading it and recommended the book to others including my family.,5
Everyone should read this book. Malcolm Gladwell is a master at dispelling the useless cultural narratives we create to explain success.,5
Great!. This book really has changed the way I thought of things. I received it right away and It was in great shape. I would recommend it to my friends!,5
"Outstanding!. Malcom Gladwell does another fine job of storytelling while informing the reader of things they likely hadn't considered. It drives a stake through the heart of the American fantasy of ""I made it all on my own"" - ""I'm a self-made person"".",4
Needs To Be On Every Student's Required Reading List. I don't care who you are; read this book.,5
Very interesting. I really love topics that explain possible reasons for behavioral/social outcomes. I've always been interested in psychology but sometimes it's interesting to hear about non-abnormal psych topics. This covers topics that can be considered abnormal but mostly abnormal in the good way - extraordinary people.,5
Four Stars. Interesting insgiht around success,4
"Awesome read for motivation. I must admit starting the book with references on sports were not very interesting since I am not a sports fan, however the whole point was to reference how people's circumstances translates into an opportunity. With each example he gave, he backed it up with reasonable background information.",5
Factors in success.. I loved this book. It is so fascinating; there are ideas about success that I had never considered. There are certain situations that need to be in place before success can happen. The most interesting aspect is the fact that success is not ONLY dependent on the person's ability and intellect. There are many other factors.Read the book and be intrigued!,5
Four Stars. Great book!,4
Opportunities and luck is more important than high Iq and intelligence. A true eye opener that makes us look at success differently. It makes us challenge success stories we hear and to dig deeper for the real cause of the success. Malcolm argues that it many times are a series of lucky events or opportunities rather than high Iq and intelligence that lies behind someone's success or superiority.,5
Five Stars. excellent,5
Great book. Great book couldn’t put it down,5
5 star. Read it before. Highly recommend it to anyone. Bought copies for several friends.,5
"Interesting philosophy. This book wasn't what I originally expected, however by the end it's definitely got my brain juices flowing and looking at the outliers around me. All around a good addition to my library.",5
Five Stars. Would highly recommend this book because it really gets you thinking about life and success,5
Interesting Read. It was an interesting read but not my favorite my author. Learned some interesting things so worth reading!,4
"An easy and good book to read. Short review but a lot of what is discussed is common sense and general knowledge but the author takes a interesting twist it on things by using real life examples and scenarios, that elevate your knowledge base of what makes some people successful and others not. More over, it is a very easy fluent book to read which also made it interesting.",4
Brilliant. This story really helped put all the factors that going into success in perspective! Great read and really empowering!,5
"Great read.. This is a story to read that will change your perception on things. I'm not saying it'll change your life or anything but it will change how you look at things. It'll make you question things more throughly. I enjoyed it very much. It contained a lot of factual information that with a grain of salt, made a social theory on how and why people are successful/the way they are. It shows that people are successful due to the help of other and their situations, not luck. It's a good read if you like theories!",5
"Great Wisdom. One of the most thought provoking books of our time. Important read for parents, leaders and educators. Success is connected with hard work. Loved the true examples and thought provoking life stories. True life is better than fiction! Must read!",5
"Fascinating interpretation of success. Gladwell has an inviting style of writing. It's as though he's chatting with the reader, alone, over coffee. His unpretentious,natural manner is the antithesis of his extraordinary observations and insights. A great read .",5
"No secret of success, but good ideas!. This is a very nice book to listen to, with many eye-openers that I feel like looking deeper into. Gladwell brushes the surface on many concepts, but connects them in a seemingly logical way.",4
Entertaining and well thought out. This book was great to listen to during my commute. Malcolm present plenty of ideas to make you think and spend time wondering who and what the current outliers are.,5
"Quick, Fun and Thought-Provoking Read. Gladwell does it again! I read Tipping Point a number of years ago and picked this one up recognizing the same author. It's one of those cool books that give you a thought buzz for days. His unique pretension of success-connectivity is fascinating. As always, Gladwell supports his theories with very clever statistics which sometime outshine his proposals.",5
"Eye Opening!. It is amazing that most of us think we know the story of success and it's components. In this book, Mr. Gladwell, looking from a different perspective, shines a whole new light on the process. From hockey to billionaires, His theory posits that it takes more than skill or a genius mind to find the pinnacle of success. Timing and opportunity seem to play a larger role than we may have suspected. As I listened though, the truth seems to be quite clear. It takes a lot of things to line up just right to make a world changing individual. This is a great wake up call for parents, teachers, coaches or anybody else that might be in a position to guide, train or support a young aspirant in any field or endeavor. Are we missing out of 50% of the worlds talent? Listen to this book and decide for yourself. It is time well spent.",5
Great book. This book was chosen for a book club and I'm glad it was. It was very interesting and enjoyable. I would recommend it to anyone.,4
"Interesting but stupid. The research and data are interesting but his conclusions are dumb. He comes right out and says that he is trying to debunk the ""myth"" that hard work and good choices bring success and instead tries to reduce all human success to a sort of lottery game.",1
"Fascinating history. This book was one of those which pulls you toward the next chapter. It's one of those you just can't put away, and finishes too soon.",5
Five Stars. Gladwell. Period.,5
"All In Education Should Read This. This book should be an interesting read for anyone, but I particularly want to highlight the need for all educators to read it. Current educational policy needs a whack on the side of the head. (I write this as an experienced teacher neck deep in No Child Left Behind, and the policy makers' forcing ""research based strategies"" into our lesson plans.) Do I think the research that Gladwell cites somehow trumps current mainstream educational research? Not necessarily. But it does give the reader a chance to pull their head out of today's pervasive educational group think and consider alternatives.",4
Five Stars. Awesome book. Opens your mind to see the world as opportunity.,5
"Review of Outliers. Haven't quite finished it but find it stimulating, thoughtful, and challenging. Well worth the read. I have also recommended it to others.",5
"An interesting read.. Found it to be a very interesting read. Gladwell is an interesting guy himself. Really enjoyed it, and it's a quick read.",4
Four Stars. Great perspectives. Need to process what I read and compare with related reading but definitely worth the purchase.,4
"Read like a bad doctoral dissertation. I have to preface this by saying I am a psychologist, and have taught psychology. This author's understanding of the value of both the Terman study and psychological testing is so poor, that it is clear that he only used this information to make his point. He does not understand the role that a culture plays in the development of any person, there is no ""right"" or ""wrong"" culture, it is what a child gets from his/her environment that helps develop the potential. He cites a charter (?) school in NYC that was successful with children, but leaves out the drop out rate. He wrote to make his point, he did not write to clarify anyone's thinking. He needed to understand far more about what he was writing. I read this for a book club, and if this is their idea of important reading, then I'm going back to Danielle Steel, at least its escapist for an afternoon.",2
"Stories of success and perhaps failure as well. I could'nt put down. It is full of insights that I had nerver considered. It emphasized that no one is a self made genius but rather the product of attachments to others that nurture along the way. Also great insights regarding prejudice and how it is learned inter-generationally as he writes about families like the Hatfields vs McCoys. We are all products of our environment with all of its nuancies/expectations that we are left to examine in our life times. A life not examined can feel lonely, dead, and leave your soul barren.",5
"Practical knowledge, easy to read, good presentation.. Easy read, excellent presentation.",4
"Learn what makes success-Really. Wonderful book full of clear view on who succeeds and why that happens. Clear indications for education, parenting, and personal choices. I highly recommend this book!",5
"Fascinating. Thought provoking and fascinating. A different look, a different approach to analyzing success. Thoroughly enjoyed it and want to read more of his books.",5
"Wonderful. Bought this following a recommendation and loved it. It’s honestly one of the best books I’ve read. Interesting, intriguing and fascinating. The groups studied are varied and broad and the stories covered will allow you to glimpse ways that we are and aren’t responsible for our success. I couldn’t put it down. The chapter on Korean pilots was very moving in its detail and tragedy. Will read more of Mr Gladwell’s books as a result.",5
"re-evaluative read. gladwell's ""the outliers"" is an insightful and thought-provoking book. it also makes you think twice about the factors of success.",4
"Success is less about personal ability than it is about opportunity and hard work.. I chose this rating because this book gave me a lot of food for thought.The information was fascinating and the writing style brisk, amusing and easy to read. Success doesn't occur in a vacuum, it is more like a puzzle of many parts. I recommend this book for anyone who has ever wondered how the famous, and the successfully where they are and why.",5
"Great book, but.... Voice is very easy to listen to. but last 10 min of ch 3 and first 30sec of ch 4 is missing.",5
awesome read. This book was great! Extensive research obviously went into this. But the the best thing about is the story. Malcolm Gladwell is an awesome story teller!,5
Five Stars. Great thank you wonderful seller,5
"Amazing Book that Has Really Opened my Eyes Regarding How I View the Successful. My business mentor, Caterina Rando, has often referenced this book when speaking about the benefits of 10,000 hours towards mastery. I finally got around to listening to it and was blown away by everything I learned.",5
Five Stars. This is one of the best books I've read in my life.,5
Swag. swag its awesome exceptttttt. dude hockey players are goood doesnt matter what month ur born in haha but whattttevvv aa,5
Five Stars. excellent reas,5
"Five Stars. good value, great book and eco-friendly. Perfect!!!!",5
"Five Stars. Good service, Very satified",5
There are a great deal more external factors in your life that you .... It makes you think outside the box. There are a great deal more external factors in your life that you may not be aware of.,5
"Must read!. Amazing book. LOVE. Top 5 favorite. Very fast read, lots of info, very informative!",5
quality. Good stuff,3
Outliers was a very interesting book. It really makes you think. Outliers was a very interesting book. It really makes you think about our society and the success of people- that was my favorite part. This book really opened my mind it made me realize how our society works. While reading some parts of the book I came to realization that our world really works the way it is described in Outliers. This book reveals a persons success within luck-one is lucky by birth but still work hard to become successful later in life.,4
"Interesting. Some very interesting analysis on why people are successful. Young Canadian hockey players, Bill Joy, Andrew Carnegie, Bill Gates, some geniuses, airline pilots, etc. I'm just over half done with the book, but it's an a pretty good read. I'd recommend it.",4
"Could change the world, if we want it.. Gladwell's methodical takedown of the Western myth of individual exceptionalism and success as a singular achievement is nothing short of masterful.",5
Five Stars. Excellent product and service,5
Five Stars. Love it.,5
Brilliant!. Absolutely Enjoyed it! Intelligent,5
"you may be able to better control and change them to foster success. Definitely changes your perspective on success by demystifying outliers and explaining the conditions and opportunities that lead them to where they are now. If you can identify these conditions in your life, you may be able to better control and change them to foster success.",5
Great read. I am reading this book again because I want to be sure to get all I can from it. Malcolm Gladwell has such a different perspective that one can't help but feel like you've been taught by a very wise instructor. I love all his books.,5
Boring. Very boring,1
"An ""outlying"" point of view of events, personalities and .... An ""outlying"" point of view of events, personalities and circumstances that have shaped our world, our nation and our fortunes. Well worth reading.",5
Different perspective. This is a very interesting book that presents a different perspective on success. It looks at how a person's birthdate has an impact on their success. He presents sports examples as well as business examples. Also explorers cultural impact on success.,4
"Great Book. What I took from this book is that success is largely based on practice and luck. It does a good job at showing how one seemingly minor decision can be the start to a career of success, without you ever knowing it then. It was a good book that seems often criticized by people claiming he twists his data to prove his theories, but a lot of what he says seems like common sense. For example the 10,000 hour rule. If you take it literally, you might think that 10,000 hours of practice magically results in success. That's an absurd criticism I've seen too much of. Take him seriously, and you'll understand that Gladwell isn't saying that at all.",4
This book will completely change the way comprehend success. I can’t take off my outliers goggles of scrutiny,5
"Five Stars. Malcom Gladwell is a fantastic writer who makes a variety of concepts accessible for an audience with it without a scientific background. Outliers is an inspiring book, that is both fanatic to read, and have read to you. I am particularly fond of Malcom Gladwell's audio books as he reads them himself, instead of a different narrator.",5
Read the first few chapters. The Outliers by Malcolm Gladwell,3
"Just OK. The thesis is redundantly applied to every occurrence as a universal law of the universe. I rather think Gladwell fit selected historical events to the theorem....thus a tight fit. In general I thought it interesting but a ""so so"" audio book. It would not be a waste of your time to listen to the Outliers.",3
A must read book !. A must read !,5
Four Stars. Revealing and thought provoking look at yet another set of patterns that Gladwell has uncovered.,4
I love it. Interesting & excellent book.,5
"must read. A very thought provoking book that helps one to think outside the box. I like the ""intelligent enough"" look on education at major colleges, although we probably won't change how things are done but maybe we should.",5
Excellent!. If you want to be successful or have a successful kid...read this book. It changed my prespective.,5
"As a small business owner I had hoped to get .... As a small business owner I had hoped to get something out of this book that I could use myself. Since the bulk of the stories are about 19th century immigrants to NYC, I didn't get too much. I didn't take the stories as much more than an indication to look around and see what could be done to improve myself with the ideas and skills that I already have. Already doing that.",3
Great. Great page turner which is well written. Arrived fairly quick.,5
Five Stars. Great read!,5
World Changing... Re-reading Now. This book includes knowledge that could change the world if applied to real world cultural issues. This book reads as highly engaging and I couldn't put it down. It has now been added in my annual must read list. Wow!,5
"Excellent!. Gladwell is a fine writer and this book, in the same style as Blink, explores the real factors that contribute to the success of those we think are so above and beyond us (Bill Gates, the Beatles, etc.). Gladwell makes it clear that their talent, drive, energy, and intelligence WERE key to their success but that these, alone, would not have done it for them. They needed unusual opportunities. In fact, the opportunities given them that were not given others were as important to their achievements as their personal qualities. This book helps reduce the ""superstars"" down to human level. If you had been given the opportunities these were, you might have achieved what they did or more!",5
Three Stars. 1000 HOURS.... IT IS TRUE,3
Great book for everybody!. Great book with valuable insides into the different ways to be successful in any field.,5
"Some more interesting than others. While some of the stories and examples in this collection are, by far, more interesting than others, overall this was a really insightful read - quick, too!",4
"Amazing book. Life is about learning different point of view, and this author is great at making you think!",5
excellent read very thought provoking. Gladwell outliers is a page turner. He has a knack for telling great stories. One of his many books that I would recommend.,4
"Starts Strong. The books starts great very intersting, but as you go through the book you start missing interest. It could have been a great book if it where shorter",4
Absolutely out of this world!. They say traveling broadens the mind. Well boy did this book take me on a journey. I provided me with a context to events that one always thought of as extraordinary and left me thinking about the world like I never could have imagined. As a result of this book I look a world differently; I consider success differently; I truly feel as if I can speak from a more wise point of view about the world and it's events around us.,5
Amazing read would recommend to anyone. Great read. Turns the conventional wisdom upside down not just in theory but also great anecdotes..Malcolm has raised bar for himself yet again,4
"Outliers is a fascinating explanation for the reasons behind the .... Outliers is a fascinating explanation for the reasons behind the success of somewhat talented, but ordinary people who were given an opportunity to excel at just the right age and at just the right time and those factors were key in creating extraordinary talent and success. This book gives surprising reasons for why intelligence, talent and or money aren't the only factors for the success of certain individuals.",5
"Bought it twice because I liked it so much.. This is a replacement book, I loan my other to a friend and never got it back. I found this book fascinating and very interesting. It made a lot of sense.",5
Five Stars. EXCELLENT BOOK!,5
"Inspiring. Good book, another perspective. Easy to read. I agree with most of his ideas, however some of them are not convincing at all.",5
"Why is this a best seller?. I don't see how Gladwell has told us anything new. It's a collection of stories of how individuals with successful lives made it because of their connections, upbringing, financial status or the like. Each story paints the same picture which could be summed up in a short paragraph: success is arbitrary and just because you work hard doesn't mean you'll have it happen to you.",2
"Great read that reviews a lot of Outliers and how they became such.. This was a fantastic read. It's very easy to take away from this book the understanding that Outliers (amazing people) is the result of the combination of a lot of forces with the primary forces being that of being good enough, being in the right environment, practice, dedication to growth, luck and timing. Malcom Gladwell also explains from many different angles why Outliers are not simply the ones with amazing genetics as it requires many forces to become an Outlier, including pure luck and timing. Malcom gets the point across in every chapter very quickly then continues to reinforce the topic by diving deep in to every person/situation/story explaining them in clear detail.",4
"Encouraged Desire. This book provided me great encouragement, education and inspiration. There were many times throughout Gladwell’s chapters that I found myself astonished by his articulated outcomes and looking into my own personal life to answer the aging questions of “why.” As the story goes on, I found myself looking and thinking about the success stories in different ways and how I could personally learn from them to further my own personal growth and development. Overall, a fantastic book that I would encourage to all!",5
Very thought provoking.. Will written and brought in lots of new ideas. Really had a good time questioning current views on success.,5
"convincing story of success. The author definitely has gotten his ten thousand hours of practice in the nurturing environment. The book is written clearly and convincingly. If this is not enough, there are many good videos on youtube, where he further elaborates his point. Do possess necessary prerequisites (iq sufficient for university or height for basketball), work hard in supportive environment, have your feet firmly on the ground, and the success is likely to come. Of course, there may be systemic (chronological, cultural, etc.) obstacles. Blame these if success didn't happen or be grateful if you were lucky",4
"Gladwell is a genius. Malcolm Gladwell is uniquely gifted in being able to first identify common assumptions and beliefs of social importance that are in fact questionable, then to make inspired connections that build a case for a contrarian perspective, and finally to present the evidence in a totally compelling, non-patronising and inspirational way. I have now bought 14 copies of Outliers for family and friends. Anyone with half a brain and an enquiring mind must read it. What a xmas present it makes! And, by the way, his latest book - 'What the dog saw' is just as inspirational - a fantastic expose of error and misunderstanding on matters of huge significance. We should treasure visonaries and communicators like Malcolm Gladwell.",5
"YY. Outliers is amazing! Not to spoil it for everybody, but My favorite parts of outliers is the mathew effect ,10000 hours , joe flom, and many others. The chapter about why chinese are so good at math really amazed me. Im a asian too but i never knew that was why chinese were so smart . So i wont spoil everything im going stop here",5
"Awesome read for motivation. I must admit starting the book with references on sports were not very interesting since I am not a sports fan, however the whole point was to reference how people's circumstances translates into an opportunity. With each example he gave, he backed it up with reasonable background information.",5
"Fascinating. Mr. Gladwell did his research on this one. It was fascinating to read about all of the factors that contribute to a person's success. Talent and hard work are definitely important but there are so many more components to it. I really enjoyed reading about those components. It gave true meaning to the term ""perfect storm"".",5
Novel ideas!. I'm glad I finally got to read this book! Gladwell's ideas are very original and nicely articulated. The book is well structured and supplements each idea with examples and studies. Nice work!,5
Five Stars. makes you think a little differnt about most things around you,5
Five Stars. A fascinating study into success. Very enlightening,5
Remarkable. A wonderfully insight into the secrets that make a person successful. A little sad at some points due to unsuccessful or poor people with everything out of their own hands just waiting to get dealt the right cards.,5
Curiosity did not kill the cat.. this book was amazing!,5
Well written and thought provoking.. Interesting read. Some of the points made are common sense but this books makes a good analysis of what successful people have in common. Definitely worth the time.,4
"Quality Gladwell. If you are familiar with Malcome Gladwell's pod cast, Revisionist History, this is the long form. Outliers is engaging, fascinating, compelling and deeply thought provoking. I will be listening to it again to catch the points I may have missed and clarify my own thoughts about the ideas and dense research presented.",5
good insights about what looks like magical success. I believe in the idea of 10k hours rule and the hardwork that successful people have to do.,3
Highly recommend. Great read of fascinating stories and insight on the human race. Hard work doesn't guarantee success but so much more is required. Malcolm has done it again.,5
Very interesting. I thought the examples were very intriguing. I would like to see some examples of what to do if you are not in the fortunate categories. How can you still become successful.,4
"Excellent. This book really makes you think, it also drives home the point that with hard work and the right circumstances anyone can be exceptional. Success comes from your drive but also from those around you and how you were raised. It was a great listen!",5
"Exceptional, in depth read!. If you ever wonder how things work read any one of Malcolm's books, and you will be enlightened.",5
"must read. A fascinating and well reasoned analysis of the ""luck"" factors that contribute to success, and failure, in sports, business, flying, education etc. I highly recommend it.",5
"Not itself an outlier. ""Outliers"" is a well researched and highly pleasurable book to read. Malcolm Gladwell's method is typically to tell the story of an immensely successful person two different ways -- first, following the ""rags to riches"" narrative line, in which a man (and usually it is a man) makes his way up the ladder of success exclusively by dint of his own talent and effort; second, by revealing ""the rest of the story,"" focusing on the historical context, specific circumstances, and unseen opportunity that made it possible for the ladder to exist at all. In pitting these two kinds of narratives against each other, Gladwell redresses an imbalance in how many Americans understand success and in the second half of the book points towards social interventions that might create opportunity for more people (for example, year-long school for underprivileged students who do not have access to enrichment programs during the summer).",4
"Think differently about your own successes. Gladwell takes the reader into the depths of success and failure to understand what makes an Outlier. However, the end of the book highlights how small or major success in our lives today are the result of many circumstances. More importantly, the success you have today could be a huge impact for your family's future generations.",4
Excellent thought provoking book!. I got hooked on Malcolm Gladwell after seeing him on 60 minutes,5
"Excellent book on where success comes from!. This book is written in such a manner that makes it an unbelievably easy read. It lets the reader learn the concept of what makes successful people, well, successful. It goes step by step explaining the importance of circumstance and luck (yes, luck!) as key role players in the lives of people who achieve (or don't) the kind of success that we normally attribute to just hard work and ingenuity. It's not that these people aren't smart or special, they are, but after reading this book you will understand that those aren't the only key factors to their success, instead it actually is just a small part. This also helps the reader realize that to become successful there are barriers we have to overcome beyond our own personal shortcomings, that we have to work to overcome invisible barriers imposed on us by years and centuries of traditions and culture.",5
Love it. Excellent book. A great read!!,5
Five Stars. Great book! Very informative,5
Not as good as Tipping Point but still a great read.. No one gets there on their own. Great reality check about how hard work has to be coupled with some luck/circumstance to achieve great success.,4
Great book. very interesting and thought provoking book. a must read for anyone who wonders what really makes people successful. now read it!!,4
"Good. Good , but shipment time is too long, I was waiting long time, so I hope nest time can be quickly, the book looks like new one",4
"A new perspective. I have enjoyed diving into the different upbringings and cultural differences, it was helpful to identifying certain approaches I personally have done prior and currently. Helpful & insightful!",5
It seems like middle class family and the right brain (IQthat is) .... Fascinating facts and examples capture the reader's attention but some of the author's opnions are not totally applaudable. It seems like middle class family and the right brain (IQthat is) and right birthday... all these have to be right in order to be successful.,4
Fab Book!!. Excellent book...it gives different perspectives of success!! I loved it and will be purchasing other books by Mr. Gladwell,5
"Five Stars. Loved this book, easy to read and the logic follows throughout the book.",5
"Great product, the service was right on time and I greatly appreciated how the product was as it was advertised. Great product, the service was right on time and I greatly appreciated how the product was as it was advertised",5
"Outliers is a fascinating explanation for the reasons behind the .... Outliers is a fascinating explanation for the reasons behind the success of somewhat talented, but ordinary people who were given an opportunity to excel at just the right age and at just the right time and those factors were key in creating extraordinary talent and success. This book gives surprising reasons for why intelligence, talent and or money aren't the only factors for the success of certain individuals.",5
Five Stars. If you're reading this you are now a fool not to read this book.,5
Like research?. Like the science behind the information,5
"Secrets of Success. Although the author may have made some sweeping generalities in his pursuit of discovering the secrets of successful people, he writes in a most entertaining and persuasive style. I thoroughly enjoyed this book.",5
"Loved this book! Lots of great insights.. I really enjoyed this book. I used some of the discussion points for talks with my son. It;s really cool to understand the ""rest of the story"" for some of these remarkable tales.",5
"Understanding what makes success helps in creating it; must read.. Very well written, easy to read and follow analyses of factors that contribute to success (or failure when missed), applied to examples in sports, business (computer industry, lawyers), education and aviation. Divided up into two parts; whereas the second part tries to focus on cultural legacy in general as a giant 'sleeper' (unknown) factor, the first part describes and zooms in on seemingly random examples in order to introduce us to the factors that are not generally known or associated with the successes high-lighted/discussed.",5
One Star. Horrible.,1
"Enlightening!!!. We often get amazed about the successful histories, focusing on how a given person has reached the top.... But this is only a tiny part of the iceberg that is left disclosed.... A lot richer and breathtaking succession of events summed with hard labor that is underneath the surface has a crucial role that leads to the final outcome. A must read if you are a parent!!!",5
Great book. It was very fun to read. It kept me on my seat the whole time. Very interesting subjects brought up. It was truly inspiring.,5
"Highly recommended. Good book. Easy to read. Thought provoking. Makes one think about privilege and opportunity. Interesting cases and anecdotes. I'll never look at self-proclaimed ""self-made"" people the same way.",5
Five Stars. Just as described!,5
Good Read!. Great book! I read it and passed it to a friend!,5
"5 stars = good. On to the next book. I'd take the time to write a well thought out review, but that's what the stars are for. 5 stars = good. On to the next book.",5
"Enlarging Your Frame of Reference. If you like to read to broaden your horizons, to challenge your way of thinking, to stimulate new ideas, and if you do not like overly pretentious, academic books that are bogged down in techno-speak and footnotes, then you will love this book. No, the writer is not presenting original research but Malcolm Gladwell is a genious at taking the research of others and putting it together in new ways that are thought provoking and mind-changing. I read this book very quickly but the ideas presented here about success and how it is attained will stay with me for a long time. It has changed how I look at myself and others. It is a wonderful book for discussion and could not be more timely as a we start a new administration committed to change.",5
"Very interesting and thought provoking. It is interesting, well done and thought provoking, His research and the results are clearly explained.",4
"Outstanding - Wish I Read this Sooner!. Outstanding - I have been a fan of Malcolm Gladwell for a very long time and just got around to listening to Outliers. I reference his previous works frequently in class, with clients and with family. Outliers will become a required text in my future classes. Malcolm, once again you made me think. Thank you!",5
Paper back. Very interesting book !,5
Four Stars. It was a gift.,4
"Interesting for a quick read. My review must apparently have at least 15 unique words, oh look there we go.",5
Five Stars. great,5
Thank you. You have opened a curiosity in me. That's why I open books every time. Thank you.,5
Did not meet my expectations. I've expected more from the book based on what people say about it.,3
"Great, Amazing, Easy Read. Great, amazing, easy read. I often force myself to sit down and read but this book made me want to, I carried it everywhere just to squeeze in a few extra seconds of reading. I can honestly say this book has educated me more and given me unlikely perspectives. If you don't read this book it's your loss.",5
"Friendly style and simply brilliant, buying copies for friends!. What I really love about this book is the way Malcolm Gladwell 'speaks' to the reader. I feel like he's there right with me as a friend explaining something to me during a conversation. He's great. Also of course what he has to say is fascinating too and backed up with interesting examples. I felt relieved (yet also disappointed) that he hadnt added a whole self-help type chapter or anything to the book (i.e if you find yourself in X situation then try these 3 solutions) as that would have reduced his credibility. Yet BECAUSE his credibility and friendly approach is so engaging I felt I would have trusted him to give me advice!?! An excellent read - some really persuasive stuff - great topics and theories to spark debates amongst friends and colleagues!",5
Another great read by Malcolm Gladwell. great book about success and the elite and the way they achieve it!,4
