x,y
Excellent book. Excellent narration by Malcom Gladwell. I enjoyed the different stories used in the book and enjoyed as well the logic Malcom used as he describe each Outlier case.,4
"why some succeed and some do not. I , having a mid year birthday, made note of those born in January and also those in December and that the year's difference in age made a difference in their schooling. I have also done some ethnic profiling, noting in a general way that ethnicity can influence what may be termed aptitudes. Of course, any book which supports one's own views is going to get rave reviews from its readers. It is certainly worth a read.",5
Five Stars. it was a gift,5
Five Stars. Good stuff,5
"This book is a very important look at how our great innovators rise to success.. I was struck by the clear research and scope of the work done on this book. Finally, someone has come to the truth of the luck of birth at a certain time, and luck of opportunity combined with concentration by the innovator, in seizing thr oppotunity or window of time.",5
"Very poignant and thought-provoking!. I gave this book five stars, because of how deep and thought-provoking Malcolm Gladwell is. He dissects the way we value success, especially for those 'one-in-a-million' archetypes that we, as a society, so easily put on a pedestal. Malcolm delves further not just in successes, but in also the inverse: failures (sometimes in somber and heart-breakingly fatal examples).",5
"Fun and Informative Book. It was really fun to read it, and talks about different topics in an interesting writing.",5
my new best friend. just travelled half way across the us with malcolms engaging conversation all the way.  perfect travel companion,5
Don't hesitate to buy this book. Great book from a great writer. Read this and you will be thinking about it on and off for years.,5
"Well written and some good examples but I'm not sure how balanced this is. This has some good stories to illustrate the points and I enjoyed it. I'm not sure how balanced it is - everything is presented as fact when I feel that there should be a counter view. As other reviewers have said, at its heart this is something you could get across in perhaps 20 pages. It's testament to the author that he keeps you reading and engaged with many more pages than that.",4
Five Stars. Great book.,5
Five Stars. Great book to read to train your children to be champions!,5
"Fascinating. The ideas proposed in this text seem revolutionary to how we generally view success. Though some facets may be a bit trite, like wealth and opportunity, the research and studies done to prove why these things among others are more likely to amount to success is incredibly intriguing. My only issue was that I kind of got the whole point half-way through the book, but I did appreciate Gladwell's style of personal vignettes backed by scientific research. For an AP Psych summer reading book, I think it is a fantastic choice as it is interesting and thought-provoking as well as an easy and good read.",4
Five Stars. Amazing to hear all the research and studies that went in to this book. Very interesting indeed.,5
Bravely written.....Joyful Read. Brilliant !,5
Xmas gift for son-in-law. Xmas gift and it was on his list so am sure he will be pleased,5
"A solid book, great stories and was enjoyable to read the whole time.. I wasn't blown away by this book from a 'enlightening' point of view, but it was a very enjoyable book. I loved the stories of other people, their experiences in life, and how it helped to frame their success and future. I was encouraged by this book to continue working hard at my skills and future, because I also truly believe its the countless hours of practice and struggle that makes someone an outlier, including of course the environment they are in.",4
Good. Good,4
"Amazing author with an way of looking at the world. What an amazing book. I could go on for quite a while about how interesting and inspiring this book is for all of those who look at the world an see themselves as outliers in one way or another. It helps you fully understand the importance you society, your family, your friends, and your opportunities have on the accomplishments in your life. Inspires you to take advantage of any and every opportunity that comes your way.",5
"One of the best books I've read. One of the best books I've read. I absolutely love the conclusions he draws, though he takes a little bit of liberty with his interpretation of the data. I totally agree with what he says, though. Inspiring, uplifting, and incredibly interesting. You do not want to miss this one.",5
"I ordered two of them. Outstanding book for a high school student or above. Our MBA professor used some chapters from this book in our class; which was the first time I've read Gladwell; wished I would have had this class 20 years ago. By the book, and then by one for a friend.",5
Pop Social Science.. The first and last Malcolm Gladwell book I will read.,1
Everyone needs to be aware of this book.. Should be middle school required reading!!,5
"Interesting read. I enjoyed the book, I especially liked the stories regarding Bill Gates and also the commonality of plane cranes.",4
Five Stars. Excellent,5
"Don't waste your time or money. The story begins by eluding to possible ways where you (reader) might also become an ""Outlier"" but every example and story reverts to the same basic premise - ""You won't find greatness without advantages beyond your own merits"", ""those who were fortunate enough to be born in the months January, February, and March are the only ones who could achieve the Outlier status"", ""all advantages in life just HAPPEN to fall into place for the selected elite.""",1
"A beautiful mind!. I just love this man's brain. Whether listening to his audiobooks, podcast or interviews on talk shows, he is just so fascinating. I laughed, I cried, but most of all, I learned. :)",5
"This book rocked my world!. Mr. Gladwell makes some stunning observations. My childhood Pollyanna ideals that if you just work really hard, wealth would be easy are now replaced with real ideals. It's more than hard work - it's timing, circumstance, luck, and more. The chapter on plane crashes is absolutley fascinating. I didn't need to make it required reading for my staff - they enthusiastically embraced it with a sigh and a ""wow!"" when they finished. The chapter is an extreme example of communication across cultures. As communicators in a diverse community, my team now has a new understanding and approach to cross-culture communication. This book will make great Christmas gifts to my kids in college. I sure wish I had this book when I was in college! I recommend this book wholeheartedly!",5
Gladwell nails it ...again. I particularly liked the description of honor society in Appalachian areas-very instructive in understanding how where we come from can affect our future behavior,5
Five Stars. Very good explanation and build-out of conclusions. I highly recommend this book...,5
I'm a little biased because I really enjoy Gladwell's books. I'm a little biased because I really enjoy Gladwell's books. I greatly appreciate how he incorporates data and research into his logic. It gives my brain some substance to chew on. Outliers is great at pushing the reader to rethink how they evaluate success and consider what factors really effect finding it. Gladwell's writing style is very accessible and not overly academic which I also like.,4
Don't hesitate to buy this book. Great book from a great writer. Read this and you will be thinking about it on and off for years.,5
Five Stars. Great read and very thought provoking.,5
Great book. Read this book for a writing class in college and love how Gladwell thinks no matter your background you can achieve success.,4
Another great read from Malcolm Gladwell. This is a great book for anyone trying to understand all of the factors that go in to a person becoming successful. As a teacher I wish I could have all of my students read it and understand what it takes to achieve greatness.,5
"Re-frame your concept of success. Highly informative book. I love the way Gladwell makes you rethink what you think you know about success. As a former athlete it was interesting to turn the lens onto myself and figure out where I was on my journey. Read it. I will say this, don't be afraid to breeze through some paragraphs or sections when you've gotten the picture.",4
Five Stars. Good book!,5
Good!. Very interesting!,4
"Very encouraging read. I found this a very encouraging book. First of all it confirms what I tell people all the time about my career - I just work harder than everyone else which is why I tend to do very well. It also explains why others do even better, they had the opportunity of both circumstance and culture. Especially the accounts of Chris Langan and Oppenheimer...I find that my background and culture have delt me some of the same attitudes as Langman, but that it is possible to recognize this and unlearn these traits. Sadly, I see that I have already passed down some of these things to my children!",5
Not the content. This book did not contain the content I was looking for. Personal preference. The bookstore sent me an older copy too.,1
Great book. This book is so fascinating. It opens ones mind to the reality of life and opportunities. Great book!,5
Not as good as his other works. I enjoyed Blink and Tipping Point but I felt Outliers read like it was put together on short notice. The examples Gladwell used to prove his conclusions at times seemed forced; like the evidence could have been interpreted many different ways and he just manipulated it to work for his point. It was still somewhat interesting but I wouldn't pay full price for it again. Pick it up used.,3
"Fantastic book. All of his books are incredible, should be mandatory reading for the world-Very well written book And easy to the",5
Neat point of view! It really spoke to me .... Neat point of view! It really spoke to me and how I need to look at all the little details of situations and create outliers in my classroom.,4
It's in perfect condition ''new''. Item arrived on time. It's in perfect condition ''new''. Would recommend :),5
"Not bad, but not as engaging as Blink or Tipping Point. I'm a fan of Gladwell's work, but this book did not grab me with the same intellectual hook as his prior two efforts. The concept that it is a surprise that ""self-made"" people are a product of their times and the opportunities that were available to them is a bit silly. Yes, Bill Gates had access to a powerful computer when he was 13, and yes, others mentioned are a product of their times and family background. Just doesn't seem that shocking to me. The most interesting point the book made for me was one of birth timing and its impact on success in sports (and other things where a cutoff occurs).",3
Save your money!. Thought this book was boring and did not make sense. Birthdays and Cultural backgrounds? I feel if there is anything we learned about success it is that men and women have been able to achieve what they wanted despite their cultural backgrounds and upbringings. Stick to the Laws of Success and having a chief aim to what you want.,1
Enjoyed and learned a lot. This book has amazing details about how a person becomes an outlier. I learned this is not only a matter of hard work but also luck has a lot to do with it. The luck which starts many years before the outlier becomes an outlier.,5
Buy this book. Love this book!,5
"Four Stars. Great book, makes clear and concise connections between demographics, history, culture and intellect.",4
Excellent. Galdwell's best work. A read for every parent who wants their child to succeed.  Thank you mr glad well. Nvhhxx,5
Outstanding success stores - Outliers. The book helped me understand the true reason for success. Everyone has the same opportunity. Go for it. Be an Outlier by reading this awesome book!,5
Easiest order & great producr. Great book. Delivered on time,5
"Good book, great writing.. The book is interesting and wonderfully written. Keep in mind though, that the author is just that: a writer. He is not a scientist and his claims are not based on fact. Interesting as they may be to think about, there is certainly no statistically relevant information to back up the majority of the claims. That being said, it's a good read and gets you thinking, which is a plus.",4
"An explanation of occurrences of phenomenal success. ....and why belief of our society as a true meritocracy is wrong. Often as a child, I was taught that this country is a place where one could pull themselves up by their bootstraps and be successful. I knew this was false narrative as some are never given the straps, and the boot is reserved for certain folks. Great read.",5
A geat author.. I found all this information and thinking fascinating and I look forward to reading other books by this author.,5
"I would recommend this to anybody. OUTLIERS identifies factors of success that are different from those we've been told about in the past. I've told everybody I know about this book and feel strongly that reading it can help parents, especially, to steer their children toward success.",5
Loved this book!. This was a great book. I read it twice!!!,5
"Not really Malcolm standard. This book reads more like trying to form some pattern within a collection of anectodes. The various stories make this book an interesting read, but somehow the explicit link to outliers is not found in some of them",2
"Outliers: The Story of Success. Repeat and repeat of why the author thought people were a success or failure. A very boring book. As a very wise lady once said to me, ""There is no sense like common sense, or degrees as long as your arm and can't wash behind their ears!!!!",1
"Interesting Facts. The book presents a series of interesting facts about the background and factors that contribute to persons being successful, however, it feels like the author fails to tie all of these stories together and rather tells about isolated stories of successful people and the circumstances in which they became successful. In other words, if you take it as what it is, i.e. the narration of interesting factors that contributed to the success of a group of chosen individuals, it is a great book, entertaining and mind-opening, but other than that, don't expect to get anything more than that from it.",4
"worst. Liked most of the book. The epilogue was misplaced, a little bit too wordy and repetitive. The goals of this book may be too idealistic but are worth working toward",3
"HTHOARDER.COM. Great book, very insightful. Put into perspective the reoccurring theme that no one did it on their own. That circumstances within and out of our control always play a factor.",5
Five Stars. Completely met my expectation!,5
Now I Want to Read It for Myself. Gladwell presents interesting and compelling evidence to support his thesis that the only extraordinary thing about extraordinary people is their extraordinarily good luck to be in the right place at the right time to become the best at what they love.,5
"Success has many parents. An interesting account on how some people become icons in their field. Gladwell covers everything from sports, to high-tech, to legal and entertainment professions. All with facts, opinions, and interesting biopics.",4
Great. theory changing life shifting perspective that rings true in the minds of many. Well done sir,5
good. Very interesting book! Really makes you think and view things differently!,5
Amazing FLIPKART... :). Ordered on 30th Nov and got delivered on next day 1st Dec. And book is amazing too. I have read this book 2-3 years ago. Got this for my friend. If you think a lot and enjoy reading psychology and other stuff this book is for you.,5
"90% there.. Great book. This book is a like eating a great steak and then the last bite has a bad crunch. Gratitude is where I believe he was going, instead the final chapter/interview seem to shift from gratitude into “you didn’t accomplish this, you did because someone else”. It seems to miss the hard work requirement of the individual and that individuals made every single choice. Maybe he covers that in other books. Still would recommend the book, gratitude is what I am taking away from the read.",4
"Great Resource.. Very helpful , insightful and resourceful. It ensures a heart of gratitude for the many coincidences and orchestrations that create my world of current opportunities.",5
Great for seen beyond the surface!!!!. I like it !!! I finished in just 3 days .,5
Great book that gives clarity into why some people are .... Great book that gives clarity into why some people are successful in life.,5
"Fascinating and thought-provoking. It takes a special insight to uncover truths that have always been there, but never been identified. Gladwell brings together evidence - and hindsight - to show how the most special of humans have been the product of their circumstances, opportunities and timing, which allied to hard work and talent makes people outliers. The lesson is that people can thrive only if given the opportunity and resources to do so, and in an oblique way is a damning critique of the winner-takes-all culture in Western societies, and the enormous inequities of inherited wealth and privilege.",5
"Well worth the read. In typical Malcolm Gladwell fashion, this book is both very though-provoking and preconception-challenging...a must-read for any outside-the-bix thinkers.",5
"Great book. Great book - gave it to two relatives as a gift. I especially like the chapter on how the sewing skills Jewish immigrants brought with them in the 19th century led to being their economic springboard, rising economically above other immigrant groups of the time, and making New York City the global center of textile manufacturing in 1890.",5
Highly recommended. A must read. Although gross generalisations but they hold true nevertheless.,5
"Best read.... You get to know what makes people successful. And how a little proportion of timing (of you may call luck) plays a critical role in their lives.. all but without belittling their skills, efforts and hard work.. best read..",5
Four Stars. Fascinating read.....,4
"Interesting and Entertaining. I know Gladwell's stories should be taken with a grain of salt, but this book was a very interesting read. Great anecdotes that make for interesting conversation.",5
"excellent. offers a perspective that is logical, however until reading it I would of assumed otherwise... Great Read",5
Worth the money. page quality is good but its cover pages looks a little damaged. Please take care of the products you deliver. We are paying to get fresh and new products. Thankyou.,4
"Should be on every bookshelf!. Have bought this book several times; give it as gifts, so keep having to replace it on the bookshelf! A great read and a real eye-opener!",5
"Outside the paradigm. An original piece of work. Will get you to look at some of your own cherished and well-ingrained assumptions differently. The last section of the book is riveting, a perfect coda to a thoughtful book.",5
"Chance, destiny, or fate?. Malcolm Gladwell takes a good crack at what makes great people great and comes up with their circumstances as a key ingredient - - - the when and where they were born, the cultural background of their families, the atmosphere of the times, the nature and character of their families, and on-and-on. He also mentions the innate drive and ability of the so-called outliers (those who rise above the rest of us), but says none of the success would have happened if it were not for the fortuitous circumstances.",5
Success can be perennial if handled well ..................... Excellent book with real examples of how one can convert opportunities into reality with perseverence ...............,4
Best suggestion of the semester. This was a suggested reading by one of my professors. It was a wonderful read. If you are looking for something great to read this is well worth your time. It takes some critical thinking to work beyond the face of the book and dive a little deeper into the process if you want to think.,5
"This may be the best of Malcolm Gladwell's books. Have you ever run across a book where just a small part made the purchase worthwhile? Even a good title can sometime work that way (though rarely), i.e., ""Feel the Fear But Do It Anyway."" Usually we hope to get more from a book for our dollars than a short title, but the idea is there. For this reviewer, Malcolm Gladwell's chapter introducing the ""10,000 hour rule"" becomes one of those books where at least one thought sticks out. Summarizing the author's idea: it takes at least 10,000 hours of work and experience in a field to become expert at that field. The Beatles, for example, spend long weeks and hours flying to the Continent for gigs, before bursting onto the world's stage in 1963-64.",4
fast delivery. I bought this book on Saturday night and arrived on Monday!!! Great,5
Should have read this sooner. A good look at the factors needed to success. Gives you an idea of how you need to think going forward so you can expand your horizons and increase your chances of succeeding in whatever your goal is.,5
"Gladwell's Outliers -- what you never even noticed. Gladwell comes up with the most interesting things, and explains in depth the ""how and why"" things connect, happen and/or interact.",5
Thinking out of the box. Malcolm Gladwell is an out-of-the-box thinker who sees the world in a non-traditional way. He challenges your assumptions and gets you to think. I like that in a book. I end up penciling a lot of questions and comments in the book margins as I read Gladwell. We have been talking in our family about the ideas in this book for weeks. This book definitely sparks discussion.,4
Thought Provoking and Entertaining. Gladwell ferrets out the myths that we would like to be true but always knew weren't that simple. I'd give the book 4.5 stars because the section on education doesn't address how Finish kids manage to score the best globally while at the same time not attending school in the same proportion as the children in the far east.,5
"Great insights, but misses the point.. While he points out all of the opportunity Bill Gates had, everyone at his school had the same, but Gates did the work. Same with the Beatles, Joy, and his own mother. Everyone is given opportunities, equal no, and thus outcomes will not be equal. So to say Gates and all those who are outliers are not responsible for their achievements is false. They maybe outliers because of unique opportunities but they are also outliers because of their rugged individualism and hard work. What nation has rugged individualists and hard work as their core? The USA. What nation has forever changed the world for the improvement of all man kind because of the enormous amount of outliers we produce? The USA. So to say it is all luck takes away from those who did the damn work at their own risk.",2
Insightful and thought provoking. A very interesting and fresh set of principles that are likely keys to the differentiated performance of people. Ist may change the month(s) that people plan on having their babies born.,5
"Ugh, Malcolm Gladwell *slow claps*. You’ve done it again, sir. You’ve done it again. And a million thanks for performing the book yourself. I don’t think anyone else would have done it justice.",5
I really enjoyed this book. I really enjoyed this book. It was a surprising account and very well researched. I like that he looked at things from a completely unique perspective. It certainly gave me some new ideas to think about. Putting a little more effort in studying and learning more about my profession is one of the things that I certainly took from this book. Sometimes all you need is a good book to remind us that we need to step up our game!,4
"This isn't a new story for scholars, but it is a great presentation of it.. There is plenty of research in the field of resiliency that tells us that children who survive and thrive despite extraordinary difficulties do so because of some element in their external environment that worked in their favor. The disappointment: super heroes they are not. The good news: average people can step in and make a difference. Very good news indeed. While scholars might not find much meat to chew on here, anyone outside the field will love it. And it reinforces my belief that all scholarly topics should be edited by a top journalist - hate to say it (sorry to my people!) but for enjoyment's sake, I much prefer reading a journalist's book on a scholarly topic than a academic's book. Gladwell's a great writer, and unless this is your field, you're not only going to enjoy reading the book, you'll learn a lot too!",4
"So interesting, it could be a novel. Outliers is a must read for anyone who enjoys outside the box material. It certainly makes you think. After I finished it, I spoke for 2 hours with the friend who recommended it. I finished it in 2 days with a pencil in my hand so I could underline parts that I felt I had to remember. Even though Outliers is a stimulating, thought provoking work, you don't have to be a doctoral candidate in philosophy to understand what Gladwell is saying. He's not trying to show the reader how ""deep"" he can be, he just makes his points clearly & distinctly.",5
"How success comes to many. As a very careful book reader, meaning many books are loaded with wasteful words and ideas. This one clearly is one of value, with research, thought and universal principles for becoming an outlier. I am happy to add this book to my shelf.",5
"The Unexpected Ingredients of Success. Success can often be related to something other than being the smartest or the best at something, it may have often to due with when you are born in a year or at a time in history. Gladwell makes those points in this work, while it is not an exhaustive look at success, it does point out some of the less known factors that contribute to ones success.",4
"Hard work and focus actually mean something. I recently heard the saying that it takes 10,000 hours of work and study to become an reasonable expert. I had become frustrated by people who think that a few hours of searching Google is somehow equivalent to a Ph.D. or MD. Or how Canadian hockey players are better when they're born during certain times of the year.",5
"Very interesting and motivating! Quick read.. Malcolm Gladwell's perspective is quite interesting and his book is quite entertaining. You read it and think ""why didn't I think this, it's a logical hypothesis""? The basis for this book seems so simple and yet it's so unique. So many stories of whom we consider ""sucessful"" people and how they became these icons boiled down to hard work and timing. It reinforces that hard work and dedication are important.",5
Worthless. Bad pages quality. Looks like first copy. Disappointed.,1
"Five Stars. Great book, arrived in great condition.",5
"Yet another good book from Malcolm Gladwell!. It is commonly believed that people become successful after ""working hard"" for a long time and then success happens! Although hard work is a success factor, there are many other variables that have much more influence on success. Gladwell presents real life stories and much background to demonstrate that success mostly come from factors such as: when someone is born, their ""ethnicity"", their family heritage, their geographic location, and circumstances (i.e. luck). Some or all of these factors combined with hard work made individuals or groups of people highly successful. His examples are great and support his key message.",4
This is such a great book. I had to read it for a .... This is such a great book. I had to read it for a class but I enjoyed it tremendously. Gladwell has a very out of the box unique perspective on things. When you read is correlations to cause your just like wow. He leaves you floored. I've heard of his other works and I'm told they have a very similar approach.,5
"Good writers are philosophers but in a really great book .... Good writers are philosophers but in a really great book the philosophy is shown, not told in large dollops. A moderately interesting read if you can overlook that all characters sound basically the same. Anne",3
"Enjoyable read but scientifically it makes me feel uneasy. I would like to put Gladwell in the same category as Jared Diamond - he writes books that take you on an enjoyable sweep through different places and eras and whole swathes of pop-anthropology but, deep down, I have to wonder *why* he picked a story about dental statistics in 1930s Luxembourg, or the rate of unexplained bus crashes in Peru versus Chile. I can never quite rule out a suspicion of cherry-picking. Which is uncomfortable, because I really *want* to believe these neat stories that let you in on a little secret that underpins whole swathes of the modern world.",3
"Amazing!!. I loved this book. I highly recommend it, worth reading for sure. Great narration by the author as well.",5
Those who think they are outliers should read this. Ought to be required reading for every Prep Boarding School.,4
"Cool, cool (but...). This is another Gladwell's cool book. I've read the all and they all are very enjoyable and fun to read. The missing star is because I found as if Mr. Gladwell is repeating himself. The collection of clever ideas and unusual data has become Mr. Gladwell's trademark. But in his previous books everything was based upon some powerful insights. According to my taste the basic premise behind Outliers is not as powerful as the other two.",4
"I never knew.... Never judge a book by its covers, especially when it doesn't have a cover (read it on my Kindle). I read this book with never knowing that hard work could breed success. The 10,000 hour rule that was mentioned was very profound and devastating. I am a professional in the medical field, and after reading this book I no longer feel that it's ethical for me to continue practicing. I hope to one day practice again, but I want to wait until I've got a little more practice under my belt (8200 hours to go).",5
Well worth reading. It not only informs it motivates .... Well worth reading. It not only informs it motivates. Malcolm Gladwell communicates ideas clearly and uses data in accessible way for readers to understand.,5
"Fair perspective backed with solid research. Malcolm Gladwell is an interesting guy. This book was an easy read, and worthwhile. While I believe the author overempathsizes the effects of privilage and background, I think his nase perspective that these are contributors to success is valid. Good book for anyone who leans right to read and openly consider.",5
Outliers allows us to take a deeper look at the ingredients of success. In outliers we are exposed to the various factors that have contributed to the successes of a diverse set of individuals. It highlights the fact that no one is successful solely on the basis of their own work or talent. It exposes the true story behind success.,5
Brilliant examples - would love more obscure ones too. All of the examples were eye opening and yet oddly predictable. The way he wrote was addicting and easy to digest. I would love a book by him on agriculture and farmers/ farmer suicides.,4
Gladwell The Outlier. not difficult to understand why Malcolm Gladwell is one of this generation's leading thinkers. His perspective thorough research and elaborate storytelling give us insight into some of our commonly-held conventions. this is a great read.,5
"Amazing Book. Just like all of Mr. Gladwell's books, this was another hit. Well written and very inspiring and educational this makes you compare yourself against siblings, friends and co-workers. Just like all of this other books, they provide a thorough look into something that you may have overlooked.",5
Best read ever. Extremely grateful to the author for this wonderful book,5
"Thought provoking. This is one of those books that at least five people tell you to read and you don't until years later, then you realize it's brilliant.",4
"Five Stars. the book I've been waiting for...it's not just your ability, it's also your timing",5
"A book packed with interesting and unusual information. After reading several biographies, each about 900 pages long, it was a relief to read Malcolm Gladwell’s “Outliers”, which contains 285 pages of text. Despite its relatively short length, it is a book packed with interesting and unusual information.",5
Three Stars. Read for school about success puts different perspective on success!,3
"Outliers by Gladwell. This book sparked a very interesting discussion with a book group about the concept of an outlier. While Gladwell's information was interesting, it seemed to most of us to represent fairly common sense. However, the group spent about 2 hours discussing the definition of an outlier and thinking of any we thought we might have known once we sort of defined it. Gladwell's book seemed narrow with respect to being almost exclusively American in nature and ignored so many that were in other places in the world and other times in history.",5
So Intruiging. This book paints such a unique picture of many familiar success stories. really it made me think,5
got it for my daughter no complants. got it for my daughter no complants,5
"This book will stick with me.... I was fortunate to hear Malcolm Gladwell speak recently while at a conference. I had never read one of his books but after that conference I could not wait to do so. I decided to start with this book because my 16 year old son is required to read for his Junior Honors English class in high school (summer reading). I thought it would be a good book to discuss together. Was I right! He liked it just as much as I did. And, he is a hockey player born in August...this book really hit home for him and now has the reason why he will never be a professional hockey player in the NHL:)",5
"Excellent - It will make you think.. This book is different from the type of book I usually read but I really enjoyed the book. Outliers is a book about the reasons some people are successful in life or not successful. The date when a person is born, the 10,000 hour rule, Jewish lawyers and their success in the 70's and 80's, air plane pilots and the country in which they were born are all some of the outliers which the author discusses in full. What the book really does is make you look at your own life and wonder how your successes and failures are tied to things in which you had no control. I strongly urge everyone to read this book. It will keep your interest and make you think.",5
Five Stars. good,5
There are great insights in this book. Very worth reading. There are great insights in this book.,5
Malcolm Gladwell. A very deep book with much meaning that could be of use in the past,5
I especially enjoy the way Gladwell will present both the good and .... I can't ever say enough about Malcolm Gladwell. His books are always thoughtful and well laid out.,5
Five Stars. Item arrived as described. Fast shipping.,5
One of a Kind. Malcolm Gladwell has established a reputation as one of the signature writers of this generation; with good reason. Outliers is the third of his groundbreaking takes on a facet of modern life. His premise is that chance and opportunity play a much larger part in success than anyone cares to admit. He uses examples varying from teenage hockey players in Canada and teenage soccer players from Europe to Bill Gates and Bill Joy. The number of the richest people in the world born during the same decade in the same country. Why are some people able to find success in certain eras. Why some can't in others. This is a seminal work by a great writer with a great mind. I have recommended the book to many others. I do the same for the audiobook.,5
Interesting and inspiring. Interesting to think about these examples. Find something you enjoy in life and dont stress too much about making it,5
Five Stars. Right on time. 5/5,5
Five Stars. incredible!,5
BRILLIANT. This is one of the best listens you can have in your library!! He's done it again.,5
Started off great then fell off a bit. Book started off great then fell off a bit. The first 150 pages or so was about relatable topics then it got into stuff that I didn't really care about. Very interesting premise and I will read Gladwell's other books.,4
"The Chicken or the Egg. Life is unfair. Yes, different opportunities face all of us. However, and this is what the book seems to ignore, it is up to the individual to recognize and act. So, I don't believe it is the opportunity that make an outlier, it is the recognition of the opportunities, vision, desire, determination and action that produced the likes of Bill Gates. Keep in mind Bill Gates went to middle school with 300 other kids who all had the same access to the computer. So didn't all 300 have the same opportunity?",2
Five Stars. It is excellent with a wealth of unexpected observations.,5
Great book!!. This is such an interesting book. Malcolm Gladwell is very well versed in the subject and presents it in an easy to read manner.,5
"Thesis is backwards - missed the point. It was a worthwhile read despite the fact that is it essentially a collage of stories with somewhat of a common thread. The section on pilot error really openend my eyes to what happens in the cockpit of commercial airplanes. He writes in a style that entertains and informs, however it is far from a fully researched and logically presented subject. In school terms it would the an incomplete or fail. Not a pass grade. However, for TV attention span America it will do the trick.",3
"Makes you think!!!. Outliers made me think about my own past. He makes some good points about how certain systems we have in society effect us more than we realize. For instance, the location of our schooling and the age cut off dates when we began school might have caused a beneficial trend or the opposite in our life. These little advantages help to shape our growth within these systems more that we might realize. On the surface these truths may seem obvious but he goes into some detail about how it all plays out and that's pretty interesting.",5
"interesting concepts. Interesting concepts, good ideas but I felt it lacked a central theme.",4
Great book written by a great author. The book provides a detailed review of success and the lives of many successful people in modern history. It is an eye opening book. You enjoy ready this extremely well-written book and you learn a lot too.,5
"3rd time I read/ listened to this.. great material. my only issue with it is the fact that even if the greatest, rarest opportunities and circumstances become available to someone very few will run with them and stick to it for at least 10000hrs. that's the critical component that's lacking in this book.",4
"Outliers: story of success books. Haven’t finished the book yet but it is quite interesting however, it’s statistics is quite confusing and not for the laymen",3
"Fascinating book!. Malcolm Gladwell is a terrific storyteller, even though he writes non-fiction. Outliers blew me away (as is usual with ALL of Mr. Gladwell's writing) and it gave me much to consider whenever I feel inclined to whine about some famous person's ""lucky break""...! Outliers shows that success is only about 1 part lucky break, mixed with 9 parts sheer, gut-wrenching work. Just a fascinating piece of work.",5
excellent book. Logical and engaging walkthrough of facts about successful people over the last few hundred years. Started devolving into feelings and hearsay in the last chapters.,4
Four Stars. Thanx,4
"Great Book: Highly Recommended. My father had bought this book a few months ago and he recently recommended it to me. From first glancing at the cover, I was not very interested. I suspected the book would be a dull self-help book filled with tips on how to get rich and successful. To my immense delight, Outliers is far from a how-to manual. Malcolm Gladwell does not attempt to instruct his readers. Rather, he tries his best to explain why the common perception of successful people is severely flawed. People think that successful billionaires like Bill Gates achieved their triumphs single-handedly. Gladwell forces you, the reader, to delve far beyond their own personal efforts and skills; to look at the bigger picture. Gates, for example, was born in the perfect year. He was neither too young nor too old when he got into computer programming for him to be successful. Growing up in a wealthy household, Gates had the necessary resources. Additionally, he got unlimited access to the computers at the University of Washington when he was in college; He had far more programming experience than his peers of similar intelligence. Gladwell pulls out these seemingly insignificant factors but makes you believe that they, not his genius, are the reasons for his success. Among explanations for successful businessmen, Gladwell manages to throw in some really interesting observations. For instance, professional hockey players are predominantly born in January and Asian airline pilots are more likely to crash than American pilots. He emphasizes the influence of upbringing and cultural background when looking at success. The author relates the Chinese tradition of cultivating rice paddies with Chinese superiority in math. Though these claims can sound ridiculous, Gladwell elaborately explains his reasoning until it actually starts to make sense. Gladwell has a writing style that draws the audience in. I would highly recommend Outliers by Malcolm Gladwell to anyone who possesses an open mind; anyone prepared to view success in a whole new light.",5
Great book. Suberb writing,5
"Taking the mystery out of Outliers. I've seen Malcom Gladwell speak twice and read both ""Tipping Point"" and ""Blink,"" which I really enjoyed but ""Outliers"" is his crowning work. The book is written in an organized way yet displays profound out the box thinking. Many of us like to think of our heros as truely exceptional people but Mr. Gladwell shows us in his book that many times it's taking what's been given to us, practicing, and being in the right place at the right time. I enjoyed the entire book but what most impressed me was his personal tale about himself, his mother, and grandmother and how being an Outlier has more to do with what went before us then what we actually were able to do ourselves. I liked how the book made me think about how even if I wasn't an Outlier that by me providing opportunities as a teacher or a parent that I may help a future Outlier.",5
Super fascinating. I may have experienced the largest single paradigm shift reading this book than any other I’ve read a single time.,5
outliers. truly one of the best audio books of the year,5
Different!. Show me a point of view that I havent realized.,4
"I'd recommend this book as a great read for anyone. Compellingly and skillfully written. As someone who is around the same age as Bill Gates, yet missing the billions, I was deeply impressed by the material in the first half of this book. The author is adept at selling his ideas and I formed the impression that he had researched the examples extensively. Indeed, there are further details about his sources at the end. However, the second half seemed to drag a bit, for me (perhaps I was still depressed after reading the first half), but offered further support for the ideas presented in the first half. I'd recommend this book as a great read for anyone, and in particular for those who, like myself, may feel that they could have shone brighter, if only life had chosen them instead.",4
does not disappoint. loved it,5
A richer perspective. A wonderfully constructed context of success that gives you a new perspective on success of others and yourself!,5
"Gladwell does it again. I have read all of Malcom Galdwell's books. They are fascinating and engaging. His books are a series of different stories with a similar theme. I learned a LOT from his latest book ""The Outliers."" It contains secrets to success that actually make sense - the 10,000-hour rule was eye-opening. Wait until you read about WHY the best hockey players in Canada usually were born in the first three months of year.",4
